043105100001949TAVG   50      20     590    1030    1360    1770    2230    2020    1420    1200     790      20   
043105100001950TAVG -260     -50     710     690    1390    1780    1810    1710    1500    1000     440     -60   
043105100001951TAVG -570     130     290     930    1380    2040    2080    1860    1670    1130     390     240   
043105100001952TAVG  170     310     580     870    1410    1820    2020    1740    1470    1130     680     220   
043105100001953TAVG    0      30     630     880    1530    1580    2130    2180    1570    1120     580     -10   
043105100001954TAVG  160     400     750     950    1380    1690    2130    1960    1240    1170     700     200   
043105100001955TAVG  -50     230     500    1040    1730    1950    1880    1820    1560    1130     300     150   
043105100001956TAVG  100     310     500    1040    1470    2010    2100    2070    1550    1140     940     490   
043105100001957TAVG  280      10     130     890    1280    1480    1980    1410    1410     690      80     140   
043105100001958TAVG  -40     220     340     950    1390    1940    1870    1960    1870    1110     670     320   
043105100001959TAVG    0      10    -110     720    1130    1550    2090    1690    1710     860      80    -100   
043105100001960TAVG  -90     190     400    1070    1400    1660    1950    1970    1230     900     560     -30   
043105100001961TAVG  480     480     300     850    1510    1740    2190    1830    1670     960     630    -290   
043105100001962TAVG  210     380     600     810    1300    1800    2100    2230    1460     830     150     -20   
043105100001963TAVG -280     -10     380     920    1430    1910    1670    1740    1520     950     110     380   
043105100001964TAVG  260    -110     410     930    1340    1610    1920    1920    1340     780      80     210   
043105100001965TAVG -120      50     350    1080    1400    1690    1860    1690    1320    1120     250     -20   
043105100001966TAVG  -60      70     220     620    1140    1330    1740    1740    1240     640     450     120   
043105100001967TAVG -410    -220     450     910    1250    1690    1850    1820    1170     920     480     130   
043105100001968TAVG  -40     330     380     930    1230    1530    1750    1790    1490     860     320      50   
043105100001969TAVG  -40     -40     430     870    1330    1300    1970    1780    1510     980     640     270   
043105100001970TAVG   70      30     380     880    1180    1580    1860    1750    1420     600     360      50   
043105100001971TAVG  -40    -230     360    1020    1530    1530    1850    1880    1210     690     290     170   
043105100001972TAVG -320     140     470     850    1360    1540    1700    1590    1340     920     520     -60   
043105100001973TAVG -130    -120     500     960    1450    1590    1660    1770    1330     980     320    -220   
043105100001974TAVG -390     220     430     870    1330    1720    1870    1980    1390     760     360     170   
043105100001975TAVG  -20     140     310     860    1300    1210    1730    1740    1340     670     210     360   
043105100001976TAVG -230     310     610     990    1690    1830    1980    1890    1320     570     320     290   
043105100001977TAVG  310     240     500     950    1480    1720    1950    1700    1590    1030     560     150   
043105100001978TAVG  -30      10     270     460    1190    1740    1780    1870    1820    1170     390     -30   
043105100001979TAVG -130     350     550     510    1560    1400    1730    1630    1270     890     930     170   
043105100001980TAVG  170      40     260     620    1250    1610    1910    1510    1360     890     220     -30   
043105100001981TAVG   60     350     680     920     920    1730    1780    1660    1520     660     420     130   
043105100001982TAVG  110      80     440     820     980    1370    1850    1910    1410     730     200     100   
043105100001983TAVG   70     520     300    1170    1180    1690    2050    1830    1470     730     -30     -10   
043105100001984TAVG  -10     270     230     630    1250    1370    1720    1440    1480     860     270     150   
043105100001985TAVG   20     170     350     560    1310    1410    1720    1620    1170     950     440     110   
043105100001986TAVG    0     330     390     970    1530    1550    1850    1600    1120     990     120     180   
043105100001987TAVG  250      70     380     920    1400    1630    2010    1500    1260     730     460      70   
043105100001988TAVG  -90      40     340     940    1560    1780    1870    1590    1420    1040     410    -290   
043105100001989TAVG  100     180     120     860    1280    1710    2200    1820    1420    1230     300      90   
043105100001990TAVG  -40     -30     400     910    1310    1900    1780    1580    1360     990     650     -10   
043105100001991TAVG  120     160     530     900    1470    1560    1780    1520    1560     830     610     270   
043105100001992TAVG  -50      10     460     890    1420    1830    2010    1550    1590    1140     740     300   
043105100001993TAVG -210     -30     260     760    1390    1780    2190    1710    1390    1070     400     210   
043105100001994TAVG -170     250     570     920    1440    1680    1970    2090    1270     930     640     160   
043105100001995TAVG -110     130     630     920    1690    1880    1910    1830    1190    1070     510     -40   
043105100001996TAVG -240      70     290    1130    1770    1690    1940    1690    1240     980     380     -70   
043105100001997TAVG  -10     110     570     940    1500    1700    1880    1540    1280     640     720     100   
043105100001998TAVG  -20     250     420     710    1050    1780    1730    1850    1280     970     510     110   
043105100001999TAVG  -90     270     930    1020    1650    1510    1710    1990    1510    1110     620     240   
043111100001900TAVG -220      40     440     400    1270    1730    1910    2050    1390    1030     310    -220   
043111100001901TAVG -550    -110      90    1150    1340    1690    1960    1560    1610    1040     120    -260   
043111100001902TAVG -240      30     980    1010    1640    1720    1690    1580    1480     880     320     -80   
043111100001903TAVG -420    -190     150     870    1450    1630    1860    1550    1470     750     400    -170   
043111100001904TAVG  110     140     650     960    1270    1460    1710    1480    1380     820     160     -20   
043111100001905TAVG   70       0     270     830    1420    1780    1800    1590    1580     750      60     -80   
043111100001906TAVG -250    -150     280     600    1060    1770    1840    1640    1130     860     150    -240   
043111100001907TAVG -200    -120     550     770    1140    1550    2150    1640    1230     860     310    -190   
043111100001908TAVG -430    -130     620    1030    1340    1690    1860    1740    1290     590     330     570   
043111100001909TAVG -290    -130     630    1160    1620    1880    1800    1790    1620    1000     400     -40   
043111100001910TAVG -320    -290     260     810    1360    1920    1790    2180    1260     950     410     -20   
043111100001911TAVG  -40    -300     390     560    1070    2040    2250    1830    1230     950     360      80   
043111100001912TAVG -150    -160     200    1070    1600    1760    1910    1920    1570     960     240    -150   
043111100001913TAVG -330     -60     400    1030    1120    1720    2190    1900    1570     690     320    -140   
043111100001914TAVG -340      10     210     870    1380    2240    1950    1490    1460     890     180     120   
043111100001915TAVG -250    -110     220    1060    1140    1100    1610    1680    1010    1060     350     260   
043111100001916TAVG  -10     -30     270     380    1460    1970    1600    1620    1480    1120     200     -10   
043111100001917TAVG   20      80     460    1120    1270    1560    1830    1490    1440     610     420      50   
043111100001918TAVG -890      80     230     360    1260    1700    2010    1840    1340     820     340     -90   
043111100001919TAVG -570    -320     370     820    1370    1610    1640    1650    1660    1110     230     -30   
043111100001920TAVG -510     140     570     820    1280    1490    2220    1820    1410     990     410      30   
043111100001921TAVG  -80      40     140     760    1300    1740    2100    1930    1740    1020     460     210   
043111100001922TAVG  -30     110     380     960    1440    1520    1960    2070    1650     960     410    -100   
043111100001923TAVG -450     300     510     780    1470    1650    2120    1840    1250     890     450      70   
043111100001924TAVG -160     210     530     740    1320    1890    2070    2030    1670    1140     190    -200   
043111100001925TAVG -190     -90     450    1120    1440    1980    1810    1670    1160     680     400    -440   
043111100001926TAVG -170       0     250    1190    1430    1470    1840    1820    1760     840     200    -540   
043111100001927TAVG -560     -10     610     900     440    1910    1690    1730     900     870     300     -30   
043111100001928TAVG -180     110     520     710    1760    1560    1530    1520    1260    1070    -200    -280   
043111100001929TAVG   30     -40     510     880    1280    1580     730    1700    1450     730     250     -70   
043111100001930TAVG -170      20     460     950    1390    1830    1830    1490     680    1010     190    -120   
043111100001931TAVG -420     210     550     730    1290    1760    1610    1710    1020     900     170      40   
043111100001932TAVG   60     430     550     750    1460    1680    1590    1640    1270     650     310      80   
043111100001933TAVG  -80      70     650    1320    1330    1620    1760    2070    1600     820     490     -80   
043111100001934TAVG -240    -180     520     720    1280    1310    1810    1460    1320     900     450     -10   
043111100001935TAVG -340       0     560     930    1230    1840    1590    1630    1210     900     330      40   
043111100001936TAVG -270     140     190    1070    1420    1710    1750    2040    1500     810     700     100   
043111100001937TAVG -310      90     560     870    1420    1710    1410    1850    1310    1050     400     190   
043111100001938TAVG  380     270     750    1080    1360    2160    1660    1870    1720     770     390      70   
043111100001939TAVG  -30     450     320     890    1240    1750    1770    1630    1350     650     350     -20   
043111100001940TAVG  230     -60     600     580    1380    1850    1640    1670    1320     980     470     300   
043111100001941TAVG  230     100     480     870    1320    1710    1690    2100    1170     570     -60    -120   
043111100001942TAVG -210    -140     650    1080    1390    1650    1860    1630    1110     900     550      30   
043111100001943TAVG -150     -40     550     680    1300    1690    1480    1630    1350     910     800    -170   
043111100001944TAVG -220     250     290    1000    1220    1750    1730    1430    1390     880     260     120   
043111100001945TAVG -200      10     490     740    1330    1700    2020    2110    1920    1060     420     180   
043111100001946TAVG   30     280     620    1060     960    1620    2020    1750    1420     700     300      30   
043111100001947TAVG -290      50     490     690    1380    1630    2180    1880    1460     800     170    -460   
043111100001948TAVG  -90     -90     300     970    1480    2060    1860    1730    1390     690     420    -320   
043111100001949TAVG -360       0     490     870    1230    1730    2210    2150    1390    1020     660    -310   
043111100001950TAVG -620    -310     480     550    1300    1900    1780    1600    1330     840     360    -340   
043111100001951TAVG -980    -190     390     750    1210    1860    2040    1860    1470     990     330    -140   
043111100001952TAVG -290      90     460     830    1180    1660    1840    1680    1320     980     480     -30   
043111100001953TAVG -290    -150     560     610    1600    1630    2150    2110    1420    1010     460    -160   
043111100001954TAVG -180      30     740    1070    1230    1750    2170    2010    1130     840     670     -80   
043111100001955TAVG -270     -20     450     920    1260    1830    1950    1690    1310     920      30    -110   
043111100001956TAVG -370      90     360     930    1330    2080    2190    1930    1480     760     680      90   
043111100001957TAVG -100    -220     170     740    1060    1520    1860    1360    1310     640     130    -290   
043111100001958TAVG -620    -100     270     910    1340    1780    1930    1890    1570    1220     570     340   
043111100001959TAVG -270     -70      10     980    1300    1700    2350    1800    1830     520     180    -370   
043111100001960TAVG  -30      10     400     990    1290    1730    2190    2020    1370    1060     730     -80   
043111100001961TAVG  250     390     330    1000    1420    1830    2330    1980    1470    1000     870    -650   
043111100001962TAVG  -70     210     660     600    1190    1850    2120    2270    1450     960     370      10   
043111100001963TAVG -550       0     550     980    1460    2220    2110    2110    1450     750     320     310   
043111100001964TAVG  -80    -220     580     900    1240    2060    2090    2040    1510     860     170      90   
043111100001965TAVG -310     -50     550     860    1390    1930    1890    2010    1450    1150     350      50   
043111100001966TAVG -370     200     260     790     980    1440    1790    1980    1240     650     490    -130   
043111100001967TAVG -450    -110     580    1070    1090    1820    2160    1820    1350     750     630     -40   
043111100001968TAVG -110     340     500     920    1310    1760    1910    1950    1560     850     390     -40   
043111100001969TAVG -550    -120     570    1080    1230    1390    2130    2070    1610    1000     790     280   
043111100001970TAVG -130     -30     620     980    1420    1550    2000    1770    1350     840     490      90   
043111100001971TAVG -430    -310     560     940    1600    1620    2000    1970    1460     900     450     310   
043111100001972TAVG -450      20     690    1060    1500    1840    1900    1640    1510     890     630      20   
043111100001973TAVG -200    -180     370    1140    1410    1770    1690    2020    1410     980     400    -470   
043111100001974TAVG -600      80     510     950    1420    1920    2070    2150    1370     770     300     210   
043111100001975TAVG  170      10     680     820    1150    1170    1870    1700    1350     650     220     390   
043111100001976TAVG  -20     450     630    1140    1900    1680    2160    2030    1500     600     340      80   
043111100001977TAVG  260     460     590    1120    1410    1830    1990    1730    1700    1000     410     120   
043111100001978TAVG -110     110     490     610    1320    1900    1760    1970    1770    1340     370      50   
043111100001979TAVG -110     450     550     690    1600    1490    1810    1670    1370     920    1000      60   
043111100001980TAVG  220      40     340     690    1130    1700    1790    1840    1310    1050     230    -290   
043111100001981TAVG -100     290     980    1150    1170    1600    1660    1570    1560     700     460     120   
043111100001982TAVG   30     190     570     820    1040    1530    1960    1970    1490     900     190      30   
043111100001983TAVG -100     470     190    1210    1490    1930    1990    1840    1470     930    -100       0   
043111100001984TAVG  -30     430     570     730    1210    1350    1770    1760    1580     780     220     170   
043111100001985TAVG -420     200     520     830    1450    1390    1640    1920    1230    1050     360     -20   
043111100001986TAVG -180     190     380    1000    1610    1660    2110    1510    1230    1080     170     150   
043111100001987TAVG  100     100     650    1100    1540    1780    1860    1410    1230     800     320      40   
043111100001988TAVG  -10    -210     550    1070    1750    1940    1910    1710    1290    1060     540    -240   
043111100001989TAVG  220     230     330     830    1290    1920    2140    1870    1500    1160     250     180   
043111100001990TAVG -200     -70     650     820    1420    1960    1740    1690    1470    1120     770     190   
043111100001991TAVG  130     120     640     710    1560    1750    1880    1630    1570    1110     680     270   
043111100001992TAVG   20     350     500     890    1460    1730    1940    1840    1630    1090     690     170   
043111100001993TAVG  -60      30     540     570    1370    1840    2200    1890    1410     960     360     260   
043111100001994TAVG -130     260     560     930    1430    1970    1980    2030    1400    1100     710     250   
043111100001995TAVG    0     220     560    1160    1790    1840    1870    2030    1420    1070     510      70   
043111100001996TAVG -280     120     330    1030    1730    1660    2110    1630    1420     910     540     190   
043111100001997TAVG  -40      70     580     950    1490    1980    1880    1770    1390     640     820     160   
043111100001998TAVG   30     340     510     890    1190    1740    1920    1970    1210     960     590     150   
043111100001999TAVG   80     480    1050    1340    1680    1640    1770    2110    1540     400     640      10   
043118030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001917TAVG  110      10     490    1120    1340    1490    1770    1640    1560     800     420     -20   
043118030001918TAVG -780     160     200     390    1430    1660    1960    1740    1410     980     470     -70   
043118030001919TAVG -530    -250     470     790    1420    1700    1590    1570    1670    1180     280     -70   
043118030001920TAVG -410     130     560     840    1400    1460    2190    2010    1430    1080     470      20   
043118030001921TAVG -180     -10     250     860    1290    1760    2020    1780    1790    1120     510     130   
043118030001922TAVG    0     110     470    1080    1590    1540    1910    2110    1570     980     390    -100   
043118030001923TAVG -470     330     560     820    1600    1660    2180    1910    1360    1010     420      10   
043118030001924TAVG -170     300     310     860    1430    1800    2070    2100    1650    1240     190    -240   
043118030001925TAVG -180       0     400    1210    1540    1970    1790    1730    1160     760     390    -340   
043118030001926TAVG -190      70     300    1230    1560    1500    1820    1890    1830    1050     260    -610   
043118030001927TAVG -560     -10     700     960     500    1900    1760    1890    1060     990     240    -100   
043118030001928TAVG -110     120     610     750    1970    1710    1610    1580    1390    1190    -320    -430   
043118030001929TAVG  -70     -20     510     980    1370    1630     820    1710    1480     670     200    -230   
043118030001930TAVG -420     -50     360     900    1490    1800    1720    1580     590    1040     150    -290   
043118030001931TAVG -560     120     400     710    1370    1800    1530    1780    1020     950      40    -220   
043118030001932TAVG    0     350     360     880    1440    1640    1610    1540    1360     850     300     -90   
043118030001933TAVG -290     -40     520    1320    1410    1470    1790    2040    1580     970     320    -370   
043118030001934TAVG -350    -190     410     730    1330    1400    1830    1490    1390     880     370    -120   
043118030001935TAVG -520      10     450     940    1240    1860    1660    1630    1250     960     170    -100   
043118030001936TAVG -370     100     110    1200    1470    1540    1770    2190    1610     890     670     -10   
043118030001937TAVG -400      40     450     890    1460    1700    1580    1920    1490    1120     370       0   
043118030001938TAVG  150     130     720    1120    1450    2120    1560    1840    1820     900     400     -60   
043118030001939TAVG -200     250     350     870    1280    1700    1910    1630    1480     780     300    -200   
043118030001940TAVG   40    -140     540     710    1460    1770    1550    1770    1410     960     450     110   
043118030001941TAVG  -40      40     310    1010    1400    1780    1760    2230    1300     690     -30    -280   
043118030001942TAVG -390    -180     480    1070    1500    1570    1850    1750    1290     960     520     -10   
043118030001943TAVG -320     -20     520     610    1310    1720    1560    1660    1490    1010     660    -370   
043118030001944TAVG -370      20     160    1010    1290    1710    1800    1550    1480     890     130     110   
043118030001945TAVG  -40     -20     410     810    1580    1660    1880    2160    1970    1150     270     120   
043118030001946TAVG   70     270     650    1290    1050    1590    1950    1760    1460     720     220     -20   
043118030001947TAVG -240     160     550     750    1450    1520    2020    1710    1620    1000      50    -420   
043118030001948TAVG    0    -150     340     960    1570    2090    1780    1860    1520     810     390    -370   
043118030001949TAVG -370     -50     420     970    1330    1560    2070    2070    1460    1070     560    -310   
043118030001950TAVG -540    -370     410     640    1360    1840    1700    1560    1500     910     280    -300   
043118030001951TAVG -880    -120     310     660    1290    1850    1850    1820    1560    1170     220    -100   
043118030001952TAVG -220      60     430     810    1270    1480    1800    1580    1420    1020     370     -10   
043118030001953TAVG -300    -210     430     780    1690    1570    2060    2130    1470    1030     350    -180   
043118030001954TAVG -150     170     830    1090    1410    1730    1960    2000    1290     850     480     -80   
043118030001955TAVG -200      10     330    1010    1450    1850    1870    1660    1420     940      40    -190   
043118030001956TAVG -390     100     360    1040    1470    1990    2020    1980    1500     930     510     150   
043118030001957TAVG   20    -300      30     780    1160    1430    1780    1320    1410     780     -40    -220   
043118030001958TAVG -480    -100     280     950    1510    1720    1800    1920    1820    1360     430     200   
043118030001959TAVG -200     -70     -30     980    1350    1640    2230    1720    1920     710      80    -330   
043118030001960TAVG  -40      40     480    1110    1420    1650    2010    1920    1430    1160     600    -290   
043118030001961TAVG  310     390     310    1030    1580    1680    2190    1910    1570    1010     800    -640   
043118030001962TAVG  -60     180     530     710    1400    1740    2070    2260    1560    1050     190     -80   
043118030001963TAVG -550      20     570     960    1640    2100    1880    2030    1610     940     180     180   
043118030001964TAVG   10    -170     520     860    1390    1870    1830    1870    1490     830      20      40   
043118030001965TAVG -280      40     470     860    1450    1860    1760    1970    1500    1220     250     -60   
043118030001966TAVG -270     210     120     880    1130    1410    1690    1860    1300     660     410    -110   
043118030001967TAVG -370      10     570    1090    1280    1800    2000    1850    1390     920     550     -60   
043118030001968TAVG -150     420     490    1000    1450    1490    1740    1840    1660     970     250     -70   
043118030001969TAVG -430     -70     480    1120    1420    1350    2050    2010    1650    1010     580     200   
043118030001970TAVG  -60      30     580    1080    1470    1570    1740    1830    1510     840     340      20   
043118030001971TAVG -240    -240     450    1080    1630    1630    2030    1960    1420    1050     410     170   
043118030001972TAVG -390      60     580    1070    1590    1760    1690    1740    1560    1040     550      20   
043118030001973TAVG -140     -10     440    1180    1470    1630    1610    2000    1570    1100     340    -500   
043118030001974TAVG -540     230     530    1120    1550    1750    1920    2120    1400    1000     340      50   
043118030001975TAVG   50      30     500     910    1280    1260    1890    1640    1410     780     250     160   
043118030001976TAVG -130     490     520    1130    1850    1670    2130    1930    1480     550     270     -30   
043118030001977TAVG    0     460     630    1210    1440    1820    1980    1720    1800    1060     320      10   
043118030001978TAVG -220     -40     400     720    1440    1810    1850    2040    1910    1350     250    -170   
043118030001979TAVG -260     250     590     780    1690    1510    1730    1620    1380     910     920    -170   
043118030001980TAVG   70      50     270     810    1350    1610    1830    1800    1250    1070      80    -390   
043118030001981TAVG -150     270     850    1090    1240    1580    1600    1530    1540     760     380    -100   
043118030001982TAVG -170     100     610     920    1160    1510    1990    1990    1510     990     130       0   
043118030001983TAVG -210     430     140    1220    1530    1910    2030    1880    1400     980    -250    -230   
043118030001984TAVG -140     450     450     780    1310    1370    1650    1650    1660     810     280     -20   
043118030001985TAVG -460     310     340     750    1520    1330    1630    1960    1190    1130     350    -180   
043118030001986TAVG -230     300     320    1100    1630    1610    1940    1650    1190    1080      20     -10   
043118030001987TAVG   80      40     560    1210    1530    1630    1810    1420    1280     840     310    -100   
043118030001988TAVG  -40    -190     490    1040    1890    1840    1970    1680    1310    1060     540    -490   
043118030001989TAVG  -20     190     320     910    1290    1880    2250    1890    1570    1190     300      80   
043118030001990TAVG -270     -50     600     870    1500    2000    1860    1780    1510    1100     650      40   
043118030001991TAVG  -60      20     560     820    1680    1650    1810    1530    1530    1160     530      60   
043118030001992TAVG -180     260     410     970    1470    1740    1920    1730    1550    1080     710     -20   
043118030001993TAVG -160      20     530     700    1360    1790    2250    1800    1460     930     200     150   
043118030001994TAVG -260     230     550    1040    1560    1990    2000    2070    1440    1170     590     130   
043118030001995TAVG -150     130     490    1100    1750    1810    1880    1930    1460    1030     440    -100   
043118030001996TAVG -320      80     380    1130    1760    1680    2020    1680    1540    1010     450    -130   
043118030001997TAVG  -90     170     530    1060    1510    1960    1920    1810    1420     590     810      60   
043118030001998TAVG   40     210     420     810    1260    1780    1840    1810    1290    1030     560     -80   
043118030001999TAVG -120     510    1000    1290    1690    1510    1900    2150    1440    1360     430     -60   
043123220001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001905TAVG -520    -410    -110     560    1100    1390    1430    1360    1290     600    -210    -400   
043123220001906TAVG -740    -440     -10     170     900    1340    1540    1460     730     400    -120    -580   
043123220001907TAVG -490    -410     260     510    1000    1250    1710    1230     910     580     -70    -520   
043123220001908TAVG -670    -560     270     710    1090    1180    1470    1430    1010     170      20    -410   
043123220001909TAVG -700    -410     170     750    1370    1530    1530    1550    1410     700     170    -190   
043123220001910TAVG -700    -600     -90     530    1110    1430    1350    1830    1120     720     110    -240   
043123220001911TAVG -300    -650     -40     300     870    1660    1770    1470    1000     850      80    -140   
043123220001912TAVG -410    -600    -160     630    1220    1470    1710    1560    1360     610     -30    -460   
043123220001913TAVG -660    -520       0     710     900    1390    1680    1590    1270     540      20    -320   
043123220001914TAVG -650    -360     -20     620    1060    1840    1480    1110    1130     560     -40    -400   
043123220001915TAVG -650    -430     -40     750     810     860    1300    1390     570     790     -10      50   
043123220001916TAVG -430    -330    -130     160    1160    1720    1240    1130    1060     980     -60    -380   
043123220001917TAVG -210    -440      80     740     950    1220    1520    1340    1200     540     120    -340   
043123220001918TAVG-1230    -310    -170     -50    1080    1460    1590    1480    1080     600     130    -450   
043123220001919TAVG -970    -670     220     380    1120    1400    1280    1310    1210     870      30    -370   
043123220001920TAVG -750    -450     170     710    1070    1110    1770    1640    1070     680     190    -390   
043123220001921TAVG -510    -460     -70     460     900    1450    1710    1470    1430     740     170    -150   
043123220001922TAVG -340    -380      80     740    1100    1290    1520    1740    1310     730     280    -330   
043123220001923TAVG -660     -80     260     570    1240    1410    1830    1480    1050     750     180    -220   
043123220001924TAVG -500    -120     160     570    1200    1570    1730    1870    1440     930     -30    -370   
043123220001925TAVG -490    -320     160     870    1220    1670    1490    1480     880     450      70    -580   
043123220001926TAVG -450    -320     -50     980    1250    1220    1650    1680    1500     740     -30    -810   
043123220001927TAVG -860    -270     310     680     340    1620    1420    1700     830     650     -30    -320   
043123220001928TAVG -500    -300     170     460    1670    1480    1410    1280    1130     920    -570    -620   
043123220001929TAVG -300    -350     200     620    1150    1440     680    1500    1290     530     140    -260   
043123220001930TAVG -640    -380     200     670    1380    1630    1550    1360     510     690      90    -470   
043123220001931TAVG -730    -190     190     320    1090    1680    1380    1530     860     660     -50    -250   
043123220001932TAVG -310     -20     140     700    1240    1540    1330    1380    1090     590      70    -300   
043123220001933TAVG -560    -320     370    1270    1330    1350    1760    1980    1440     910     260    -340   
043123220001934TAVG -530    -270     320     620    1250    1420    1730    1320    1260     830     270    -180   
043123220001935TAVG -600    -180     380     830    1150    1740    1610    1580    1100     960     260    -140   
043123220001936TAVG -410    -180    -140     890    1370    1380    1570    1960    1360     740     570     -60   
043123220001937TAVG -590    -120     280     740    1250    1410    1410    1710    1270     900     280     -30   
043123220001938TAVG    0    -130     560     890    1150    1900    1470    1790    1600     700     420    -110   
043123220001939TAVG -430    -100      90     620    1110    1470    1790    1560    1300     710     320    -260   
043123220001940TAVG -110    -280     360     590    1250    1630    1530    1530    1290     920     340      50   
043123220001941TAVG -200    -120      80     670    1300    1590    1590    2090    1130     630    -170    -370   
043123220001942TAVG -430    -410     300     900    1260    1550    1740    1640    1130     960     440     -50   
043123220001943TAVG -430    -310     400     300    1220    1480    1450    1540    1420     710     660    -450   
043123220001944TAVG -500    -250      40     600    1130    1560    1560    1390    1520     740      60     -80   
043123220001945TAVG -230    -180     220     550    1320    1460    1780    2010    1800    1080     150     110   
043123220001946TAVG  -60     120     530    1030     880    1520    1910    1540    1440     630     180     -70   
043123220001947TAVG -250      60     530     840    1400    1510    2110    1660    1570     910      80    -410   
043123220001948TAVG  -60    -210     240     830    1550    1910    1770    1750    1420     710     390    -290   
043123220001949TAVG -300    -160     350     920    1270    1520    1980    1830    1410    1060     570    -250   
043123220001950TAVG -540    -390     510     580    1430    1780    1560    1470    1500     940     340    -240   
043123220001951TAVG -820    -170     290     690    1250    1800    1860    1820    1550    1220     320     -20   
043123220001952TAVG -130       0     460     920    1400    1540    1780    1480    1330     960     390     -50   
043123220001953TAVG -280    -250     460     800    1660    1610    2040    2050    1490    1060     430    -150   
043123220001954TAVG -110     110     850    1020    1420    1760    1960    1870    1190     850     430     150   
043123220001955TAVG -200    -150     430     980    1500    1920    1840    1690    1450     950     140    -150   
043123220001956TAVG -360     -50     250     930    1490    2000    1950    1980    1460     980     660     200   
043123220001957TAVG  -50    -290     -10     830    1120    1280    1850    1290    1380     570     -20    -100   
043123220001958TAVG -520    -130     320     810    1430    1760    1790    1910    1740    1250     520     270   
043123220001959TAVG -190    -210     -50     850    1320    1630    2110    1650    1790     780      70    -280   
043123220001960TAVG -110      70     430    1040    1400    1600    1910    1890    1430    1080     590    -330   
043123220001961TAVG  220     120     180     890    1430    1620    2160    1790    1600    1040     830    -590   
043123220001962TAVG -240     -70     410     670    1190    1690    2030    2120    1420     910     280     -90   
043123220001963TAVG -690    -170     240     670    1280    1990    1690    1700    1320     740     150      70   
043123220001964TAVG -180    -480     260     530    1080    1720    1700    1710    1280     680    -210     -80   
043123220001965TAVG -430    -350     220     580    1290    1570    1590    1770    1410    1140     190    -240   
043123220001966TAVG -590    -100     -90     620    1010    1180    1540    1640    1170     400     190    -330   
043123220001967TAVG -660    -380     210     750    1100    1530    1860    1550    1160     800     320    -240   
043123220001968TAVG -410     140     240     730    1250    1310    1590    1570    1450     760     110    -180   
043123220001969TAVG -560    -380     170     990    1120    1040    1800    1790    1450     710     390     -50   
043123220001970TAVG -290    -250     390     980    1100    1270    1520    1580    1290     620     150    -170   
043123220001971TAVG -440    -560     210     820    1410    1470    1820    1760    1230     840     250     -60   
043123220001972TAVG -620    -160     220     730    1370    1570    1560    1440    1330     830     240     -90   
043123220001973TAVG -370    -260     110     840    1310    1490    1500    1790    1310     840     180    -630   
043123220001974TAVG -670     -80     290     890    1330    1560    1660    1960    1180     830     150     -30   
