043131160001959TAVG -330    -200     -40     140     760    1330    1830    1570    1250     760     180    -290   
043131160001960TAVG -260    -250     170     590     980    1180    1490    1270    1020     690       0    -160   
043131160001961TAVG -370      60     250     600    1090    1190    1870    1370    1230     490     220    -260   
043131160001962TAVG -380    -370     100     620     950    1460    1800    1840    1230     820     110    -440   
043131160001963TAVG-1050    -280      50     440    1090    1320    1620    1600    1170     860      60     -90   
043131160001964TAVG -240    -200      40     810    1350    1240    1780    1570    1370     770     410    -270   
043131160001965TAVG -450    -200    -170     450     930    1360    1680    1620    1090     750     190    -210   
043131160001966TAVG -380      30     250     340    1150    1610    1510    1680    1190     710      10    -210   
043131160001967TAVG -530    -160     -40     890     960    1400    1740    1670    1400    1040     260    -170   
043131160001968TAVG -550     -90     470     580    1220    1650    1750    1860    1450     830     400      30   
043131160001969TAVG -130     -90     270     810    1440    1740    1850    1570     990     890     420     -60   
043131160001970TAVG -120     -30     210     570    1640    1860    1730    1630    1330     860     380     140   
043131160001971TAVG  -10      80     440     720    1510    1530    1650    1580    1180    1200     330     440   
043131160001972TAVG -420    -180     410     860    1400    1460    1820    1820    1460     870      70    -420   
043131160001973TAVG -310     260     380     710    1210    1460    1840    1640    1540     720     350      40   
043131160001974TAVG -410      20    -100     740    1330    1710    1380    1510    1460     770     -60    -540   
043131160001975TAVG -410    -390     420     180     990    1170    1570    1620    1460     520     160    -220   
043131160001976TAVG -540      30      50     510     960    1140    1280    1530    1310     910     300    -280   
043131160001977TAVG -390    -390     210    1060    1100    1480    1530    1520    1280     790    -110    -330   
043131160001978TAVG  -10    -160     150     450    1270    1400    1530    1580    1050     760     310    -240   
043131160001979TAVG -430    -290     270     650    1220    1480    1790    1740    1040     950    -350    -660   
043131160001980TAVG -360     -70     280     720    1070    1220    1690    1510    1130     850       0    -170   
043131160001981TAVG -350    -340     480     820    1100    1360    1440    1590    1420     790     150    -220   
043131160001982TAVG -540     170     350     670    1220    1450    1490    1440    1310     890     100     100   
043131160001983TAVG -210      40      90     610     920    1340    1450    1350    1010     970     270    -160   
043131160001984TAVG -420    -390     160     510    1110    1310    1700    1300    1280     950      30    -180   
043131160001985TAVG -240     -40     130     710    1090    1560    1890    1800    1120     870     240    -370   
043131160001986TAVG -520      50     120     750    1180    1710    1860    1530    1340     790      90    -150   
043131160001987TAVG  110     -50      80     810    1460    1460    1630    1480    1240     760     450      10   
043131160001988TAVG -400     -20     240     760    1190    1510    1790    1810    1300     740     710      70   
043131160001989TAVG -140     170      60     180     920    1780    1770    1780    1260    1060     590     150   
043131160001990TAVG  -80    -730      20     620    1030    1420    1540    1400    1030     570     160     -50   
043131160001991TAVG -380    -270     350     420     890    1240    1630    1480    1350     850     470    -180   
043131160001992TAVG -440    -260     -80      10    1040    1280    1640    1660     740     710      50    -600   
043131160001993TAVG -530    -100     350     610    1040    1530    1640    1460    1000     570     350    -250   
043131160001994TAVG -230    -390      80     610     940    1300    1270    1570    1170     580     230     -60   
043131160001995TAVG -190    -350     250     920    1120    1780    2040    1580    1010     850     280    -190   
043131160001996TAVG -230     320     570     520    1000    1640    1830    1550    1590    1090     310    -370   
043131160001997TAVG -610    -230     250     580    1440    1590    1820    1400    1330     890     170    -240   
043131160001998TAVG -390    -120     520    1040    1170    1960    1900    1620    1280    1010     310     -20   
043131160001999TAVG -440    -150     270     580    1070    1210    1590    1460    1320     790     280     110   
043164120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001923TAVG -320    -350     480     810    1360    1490    1620    1780    1590    1000     520     -40   
043164120001924TAVG -190       0     110     940    1410    1610    1880    2070    1580    1170     580    -100   
043164120001925TAVG  -90     -40     490     860    1170    1840     840    1840    1200     920     650     -10   
043164120001926TAVG   60     330     440     810    1270    1440    1850    1820    1400     850     260      70   
043164120001927TAVG  -80      70     360     890    1320    1930    1820    2050    1260    1010     650     -90   
043164120001928TAVG  -50     290     230     880    1130    1680    1940    1670    1620     970     500    -100   
043164120001929TAVG -250     -80     130     670    1460    1850    1750    1940    1530    1210     540     -10   
043164120001930TAVG -170    -270     340     760    1340    1550    2090    1880    1690    1060     700      90   
043164120001931TAVG -400    -150     270     760    1240    1660    1550    1710    1280     970     780     -90   
043164120001932TAVG  -50      80     670     860    1270    1840    1900    1880    1510    1140     550    -220   
043164120001933TAVG   90     120     270     880    1310    1590    1800    1720    1640     640     470     -70   
043164120001934TAVG -450    -330     320     580    1030    1530    2250    1920    1230     830     550     150   
043164120001935TAVG -270    -230     300     790    1070    1680    1690    1760    1460    1000     310      50   
043164120001936TAVG -450    -170     100     750    1210    1370    1810    1820    1410     740     290     250   
043164120001937TAVG -220    -360     320     610    1370    1630    2140    1890    1430    1210     400     -90   
043164120001938TAVG -260    -370     180     990    1250    1560    1980    1860    1410     980     430    -160   
043164120001939TAVG -400      90     150     970    1400    1450    1970    1710    1460    1210     500     130   
043164120001940TAVG  160      50     720    1010    1250    1850    2060    1820    1680    1030     320    -140   
043164120001941TAVG -300    -120     520     800    1360    1720    1870    1780    1590    1050     620      80   
043164120001942TAVG -160     -60     560     910    1320    1510    1990    1590    1130     920    -130     260   
043164120001943TAVG -570    -150     270     770    1390    1700    1940    2000    1500    1040     450    -700   
043164120001944TAVG -580    -190     450     850    1430    1760    1950    2150    1490    1090     410     140   
043164120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001946TAVG -260     -40     500     940    1310    1610    1940    1680    1510     870     370     110   
043164120001947TAVG -230      90     490     790    1200    1690    1880    1930    1510    1170     370     -50   
043164120001948TAVG -150     240     600    1040    1680    1600    1790    1640    1730    1000     370      10   
043164120001949TAVG -120      10     700     830    1280    1700    2080    1990    1400    1170     440      90   
043164120001950TAVG -210      10     220     820    1170    1610    1750    1850    1480     720     510     360   
043164120001951TAVG    0      40     200     830    1390    1350    2180    1710    1620    1110     540    -310   
043164120001952TAVG -110      90     290     920    1230    1550    1790    1790    1450     710     500     170   
043164120001953TAVG -260     170     490     850    1360    1530    1780    1750    1270    1130     560      30   
043164120001954TAVG -370    -310     440     900    1140    1800    1730    1770    1310     900     300     390   
043164120001955TAVG -150     -10     530     990    1310    1620    2030    1920    1270     870     220    -120   
043164120001956TAVG -280     180     490     810    1330    1550    1800    1720    1300    1000     330    -490   
043164120001957TAVG  340     120     670     820    1270    1570    1900    1890    1470     460     320     -50   
043164120001958TAVG -230     130     810     880    1270    1520    1830    1670    1250     980     420    -200   
043164120001959TAVG -170     -10     180     350    1030    1440    2070    1760    1430    1100     510      10   
043164120001960TAVG  -10      50     470     890    1220    1280    1880    1580    1230     900     340      10   
043164120001961TAVG -190     390     430     940    1320    1450    2130    1640    1460     820     390      30   
043164120001962TAVG  -70     -20     340     840    1210    1660    2080    2200    1430    1150     410     -80   
043164120001963TAVG -750      30     340     760    1230    1540    1900    1790    1450    1050     260     270   
043164120001964TAVG  -20     120     310    1120    1610    1500    1980    1810    1590    1000     700      20   
043164120001965TAVG -250     -20     140     760    1240    1600    1940    1780    1410     980     400      10   
043164120001966TAVG  -70     240     620     630    1370    1880    1890    1840    1430    1040     290      50   
043164120001967TAVG -350      40     320    1200    1250    1670    2040    1800    1550    1140     290       0   
043164120001968TAVG -490    -100     470     670    1240    1670    1930    1990    1490     910     500     150   
043164120001969TAVG  -90     -20     320     860    1620    1750    2000    1660     950     890     430     -50   
043164120001970TAVG -160     -20     300     700    1680    1840    1800    1660    1450     960     460     220   
043164120001971TAVG   10     110     440     720    1430    1660    1740    1650    1240    1310     400     590   
043164120001972TAVG -400     -70     480     920    1410    1560    1980    1900    1490    1000     330    -240   
043164120001973TAVG  -40     410     610     960    1450    1690    2090    1910    1750    1000     550     260   
043164120001974TAVG -260     230     290    1070    1670    1870    1820    1850    1780     970     200    -330   
043164120001975TAVG -220     -80     690     520    1290    1590    1970    1880    1680     820     300     100   
043164120001976TAVG -320     230     240     890    1370    1460    1630    1880    1530    1280     500     -20   
043164120001977TAVG -270     -90     510    1430    1510    1830    1830    1830    1480     990     230    -160   
043164120001978TAVG  170      70     380     850    1620    1780    1910    1880    1250     980     440      10   
043164120001979TAVG -190    -150     580    1010    1590    1820    2190    1990    1270    1210    -200    -530   
043164120001980TAVG -160     110     470     960    1270    1540    2040    1750    1370    1050     240      10   
043164120001981TAVG -140     -90     770    1130    1330    1700    1610    1790    1570     930     350      60   
043164120001982TAVG -230     400     600     980    1500    1730    1850    1680    1600    1060     350     240   
043164120001983TAVG  -80     300     370     990    1260    1650    1900    1670    1240    1130     370     140   
043164120001984TAVG -240    -180     550     940    1470    1610    1920    1600    1480    1030     250      70   
043164120001985TAVG  -60     180     310    1020    1540    1980    2180    2100    1370    1060     450    -200   
043164120001986TAVG -500     190     380    1180    1570    1930    2220    1760    1600     970     230      90   
043164120001987TAVG  240      80     480    1160    1790    1810    1900    1780    1500     930     540     170   
043164120001988TAVG -250     190     480    1150    1510    1810    2090    2060    1480     960     910     230   
043164120001989TAVG   80     400     360     480    1230    2110    2100    2060    1540    1250     810     170   
043164120001990TAVG   90    -440     260     890    1340    1800    1820    1600    1180     800     340      70   
043164120001991TAVG -150      90     600     900    1300    1530    1990    1730    1510    1120     720    -130   
043164120001992TAVG -230      10     170     320    1380    1630    1970    1890     960     830     300    -490   
043164120001993TAVG -380     110     610     920    1360    1840    1890    1730    1100     760     520    -130   
043164120001994TAVG -110    -180     330    1050    1320    1650    1570    1830    1360     670     440     160   
043164120001995TAVG -130       0     430    1280    1460    2000    2390    1870    1340     980     370    -130   
043164120001996TAVG -110     490     740     870    1240    1860    2080    1810    1760    1290     340    -210   
043164120001997TAVG -500     -40     510     910    1710    1930    2110    1670    1490     990     340       0   
043164120001998TAVG -180      40     790    1340    1420    2270    2180    1930    1470    1150     520     170   
043164120001999TAVG -280      60     490     940    1360    1570    1880    1770    1490     920     470     240   
043183060001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001905TAVG  -70    -150     180     760    1150    1280    1880    1490    1270     550     150    -130   
043183060001906TAVG -440    -260     120     280    1360    1480    1450    1760     960     120      50    -370   
043183060001907TAVG -370    -130     110     550    1040    1530    1850    1550    1040     660    -120    -250   
043183060001908TAVG -560    -430     190     370    1170    1530    1440    1430    1190     530      70    -500   
043183060001909TAVG -360    -310     340     800    1440    1600    1990    1750    1360     390      70      40   
043183060001910TAVG -170     -30     130     910    1230    1150    1530    1820    1320     800     200    -330   
043183060001911TAVG -180    -320     550    1120    1680    1860    1860    2110    1690     540     250     -50   
043183060001912TAVG -460    -110      10     390    1350    1520    1890    1840    1450     760      40     -10   
043183060001913TAVG -160    -260      70     700    1590    1720    1980    1760    1040     880     -20     -90   
043183060001914TAVG  120     120     590     820    1490    1780    1650    1540    1090     910     160    -480   
043183060001915TAVG -450    -520     350     750    1190    1400    1670    1600    1190     760     -60    -460   
043183060001916TAVG -470     -90     340     770    1510    1830    2020    1520    1620    1020     420    -230   
043183060001917TAVG -300    -170     250    1030    1200    1560    1920    1770    1180     580     380    -260   
043183060001918TAVG -340    -280     360    1380    1500    1860    1980    2000    1040     930     240    -270   
043183060001919TAVG -550    -100     420     910    1330    1840    1910    1690    1290     850     210    -320   
043183060001920TAVG -310      90     220     620    1210    1890    1960    1720    1470     690     110    -250   
043183060001921TAVG -800     -20     440    1000    1490    1990    2200    1830    1250     750      60    -160   
043183060001922TAVG -330    -280     630     870    1040     910    2050    1770    1590     840     190    -240   
043183060001923TAVG -600    -600     450     830    1450    1620    1640    1800    1430     970     320    -120   
043183060001924TAVG -240     -80     120     800    1410    1580    1690    1850    1390    1000     470    -440   
043183060001925TAVG -360    -140     190     850    1150    1620     690    1640    1030     670     370    -170   
043183060001926TAVG  -60     200     500     830    1300    1570    1730    1690    1320     580      60    -200   
043183060001927TAVG -200     -60     260     670    1150    1900    1650    1950    1180     880     360    -340   
043183060001928TAVG -250     180     110     770    1050    1580    1870    1590    1580     800     280    -370   
043183060001929TAVG -380    -220       0     530    1360    1720    1750    1860    1440     990     400    -100   
043183060001930TAVG -510    -440     290     660    1180    1490    1870    1620    1530     890     320    -140   
043183060001931TAVG -620    -200     210     730    1210    1470    1420    1510    1080     660     490    -350   
043183060001932TAVG -220    -200     600     740    1150    1900    1920    1790    1290     840     560    -400   
043183060001933TAVG -220     -30     160     840    1270    2010    1820    1680    1550     340     340    -200   
043183060001934TAVG -610    -270     240     500     980    1520    2090    1770    1220     700     310     -60   
043183060001935TAVG -480    -310     330     690    1150    1660    1410    1540    1250     870     100    -340   
043183060001936TAVG -590    -320       0     740    1130    1250    1380    1460    1140     540     -50    -190   
043183060001937TAVG -500    -450     180     480    1270    1420    1850    1560    1150     830     100    -340   
043183060001938TAVG -470    -530      70     830    1200    1340    1570    1580    1140     670     130    -390   
043183060001939TAVG -590    -170      70     840    1460    1500    1680    1510    1370    1050     410    -130   
043183060001940TAVG -110      30     690     820    1160    1770    1840    1610    1450     740     180    -270   
043183060001941TAVG -460    -240     390     570    1230    1470    1730    1680    1380     800     330     -50   
043183060001942TAVG -280    -160     420     730    1120    1300    1970    1470    1030     570    -170      60   
043183060001943TAVG -790    -330     140     750    1410    1730    1650    1770    1410     760     310    -860   
043183060001944TAVG -770    -400     360     740    1380    1830    1910    1960    1350    1000     210     -90   
043183060001945TAVG -400    -270      80     680    1010    1710    1430    1510    1330     970     -70    -310   
043183060001946TAVG -410    -220     350     800    1320    1460    1690    1560    1330     610     140    -140   
043183060001947TAVG -470     -40     290     520    1040    1540    1650    1670    1360     990     220    -270   
043183060001948TAVG -330     140     520     930    1590    1390    1620    1550    1570     850     220    -110   
043183060001949TAVG -330     -40     490     790    1300    1690    1890    1880    1260     960     380     -20   
043183060001950TAVG -410     -20     190     740    1070    1510    1750    1870    1290     550     340     100   
043183060001951TAVG -110    -120     140     680    1270    1380    2090    1720    1550     930     250    -550   
043183060001952TAVG -240     -50     160     800    1200    1460    1610    1750    1350     410     170    -190   
043183060001953TAVG -590      40     390     780    1250    1480    1690    1690    1080     890     260    -240   
043183060001954TAVG -660    -380     360     830     980    1660    1470    1610    1250     680      30     170   
043183060001955TAVG -440    -130     330     800    1270    1550    1860    1730    1170     550       0    -400   
043183060001956TAVG -560      70     520     740    1160    1490    1620    1580    1180     710     -50    -710   
043183060001957TAVG  110     -10     560     680    1090    1520    1700    1810    1330     300     190    -400   
043183060001958TAVG -490      80     840     790    1250    1390    1750    1520    1170     910     130    -540   
043183060001959TAVG -350    -130     150     240     850    1480    1950    1590    1280     850     180    -210   
043183060001960TAVG -290    -150     300     600    1180    1210    1580    1240    1160     760      30    -170   
043183060001961TAVG -410      80     520     840    1210    1330    2000    1530    1230     550     270    -150   
043183060001962TAVG -220    -190     270     740    1170    1510    1900    2030    1390     870     290    -190   
043183060001963TAVG-1010    -150     210     600    1270    1360    1750    1760    1270     910     150      60   
043183060001964TAVG  -80     -60     290     910    1500    1400    1890    1650    1380     850     430    -390   
043183060001965TAVG -260    -110      60     620    1220    1510    1750    1700    1250     760     160    -150   
043183060001966TAVG -430     220     400     580    1260    1850    1690    1770    1310     910      50    -100   
043183060001967TAVG -470    -170     140    1090    1130    1580    1860    1550    1490     960      20    -300   
043183060001968TAVG -650    -220     450     490    1210    1540    1770    1750    1250     670     270    -160   
043183060001969TAVG -280    -150     190     760    1350    1600    1740    1640     830     810     160    -210   
043183060001970TAVG -410    -160     240     480    1530    1830    1610    1560    1350     790     260      10   
043183060001971TAVG  -90     -50     380     740    1380    1490    1550    1550    1090    1120     190     230   
043183060001972TAVG -480    -200     310     720    1390    1490    1760    1800    1340     830     110    -370   
043183060001973TAVG -270     290     690     860    1370    1520    1970    1830    1720     740     370     150   
043183060001974TAVG -380     120     190    1000    1490    1780    1540    1660    1600     850      40    -430   
043183060001975TAVG -480    -270     660     280    1010    1340    1810    1690    1610     570     150    -120   
043183060001976TAVG -530      20     110     630    1100    1230    1430    1640    1420    1100     430    -100   
043183060001977TAVG -440    -270     290    1160    1210    1660    1660    1660    1490     890      10    -320   
043183060001978TAVG   30    -200     190     580    1430    1620    1680    1620    1230     880     350    -210   
043183060001979TAVG -430    -220     460     710    1300    1580    1870    1910    1130     980    -390    -650   
043183060001980TAVG -430     -10     370     780    1140    1270    1770    1710    1250     780     -10    -120   
043183060001981TAVG -350    -190     620     890    1200    1470    1530    1610    1390     880      80    -260   
043183060001982TAVG -470     190     350     780    1280    1540    1500    1640    1430     880      90      70   
043183060001983TAVG -240      30     270     710    1120    1450    1670    1450    1150    1010     290    -150   
043183060001984TAVG -470    -410     270     690    1260    1390    1900    1490    1320    1010      70    -160   
043183060001985TAVG -280     140     150     790    1190    1730    2020    1770    1170     970     160    -300   
043183060001986TAVG -530      50     240    1010    1290    1870    1970    1650    1390     900      70    -110   
043183060001987TAVG   70     -40     240     930    1550    1520    1650    1590    1340     790     450     -50   
043183060001988TAVG -510      10     320     880    1390    1560    1950    1940    1320     760     630      90   
043183060001989TAVG -240     100     160     360    1060    1730    1870    1860    1320     950     610      90   
043183060001990TAVG -190    -730     170     680    1020    1510    1610    1540    1200     530      70    -130   
043183060001991TAVG -370    -300     360     600     960    1280    1700    1590    1410     850     480    -260   
043183060001992TAVG -450    -230      90      70    1130    1260    1870    1710     810     680      70    -630   
043183060001993TAVG -600    -130     480     760    1120    1720    1670    1510    1060     570     320    -310   
043183060001994TAVG -330    -350     100     730    1070    1390    1320    1720    1230     630     190     -40   
043183060001995TAVG -240    -280     310     910    1260    1870    2130    1750    1190     810     240    -140   
043183060001996TAVG -390     280     570     520    1070    1750    2010    1710    1650    1130     300    -420   
043183060001997TAVG -760    -170     230     620    1590    1660    2010    1480    1310     840     120    -340   
043183060001998TAVG -440    -220     630    1180    1230    2090    1910    1780    1310     960     240     -50   
043183060001999TAVG -600     -30     300     670     990    1410    1650    1590    1400     780     360      20   
043187050001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001915TAVG -350    -480     310     660     970    1420    1650    1490    1020     680     -30    -300   
043187050001916TAVG -400    -130     320     660    1380    1720    1810    1440    1450     950     470    -310   
043187050001917TAVG -330    -150     290    1000    1100    1360    1800    1690    1130     620     420    -280   
043187050001918TAVG -480    -150     360    1190    1390    1870    1770    1850     820     870     190    -250   
043187050001919TAVG -620    -160     430     840    1230    1670    1820    1550    1270     800     300    -290   
043187050001920TAVG -280      80     200     560    1100    1720    1750    1530    1360     760      30    -340   
043187050001921TAVG -820     -20     320     920    1360    1800    2040    1670    1250     750     -20    -150   
043187050001922TAVG -350    -120     580     810     920     750    1860    1690    1560     760     190    -260   
043187050001923TAVG -550    -590     300     710    1230    1390    1440    1710    1410     810     380    -210   
043187050001924TAVG -290    -170     150     880    1350    1640    1650    1910    1370    1040     420    -340   
043187050001925TAVG -400    -150     390     960    1130    1850     760    1700    1110     780     480    -180   
043187050001926TAVG  -70     260     640     910    1370    1510    1800    1780    1560     680     170    -130   
043187050001927TAVG -160      10     460     950    1420    2190    1950    2190    1180     970     490    -300   
043187050001928TAVG -170     290     270    1070    1320    1950    2070    1830    1680     860     500    -230   
043187050001929TAVG -310     -20     190     910    1650    1970    1990    2050    1540    1000     450     -20   
043187050001930TAVG -380    -300     430     850    1490    1690    2220    1900    1870    1000     600    -150   
043187050001931TAVG -420     -40     240     990    1380    1810    1700    1800    1270     840     690    -350   
043187050001932TAVG -100      60     780    1040    1410    2070    2040    1860    1560    1020     490    -490   
043187050001933TAVG   10      60     300     990    1330    1600    1880    1680    1500     430     350    -170   
043187050001934TAVG -610    -360     410     680    1050    1600    2160    1760    1230     700     410      20   
043187050001935TAVG -430    -230     310     850    1170    1750    1530    1610    1320     980     120    -270   
043187050001936TAVG -570    -310     140     760    1280    1400    1670    1650    1230     740      40     -40   
043187050001937TAVG -310    -330     350     650    1350    1670    2050    1700    1270    1110     250    -290   
043187050001938TAVG -470    -420     170     950    1270    1550    1810    1830    1290     800     230    -400   
043187050001939TAVG -590    -230     170     980    1430    1490    1850    1660    1370    1290     390     -90   
043187050001940TAVG  -80      70     830     970    1230    1780    1930    1790    1510     870     250    -370   
043187050001941TAVG -460    -250     510     690    1380    1670    1840    1700    1510     950     540     -60   
043187050001942TAVG -220     -40     560     810    1360    1510    1910    1450     990     760    -240     100   
043187050001943TAVG -760    -310     190     810    1350    1730    1750    1850    1330     880     220    -920   
043187050001944TAVG -900    -430     400     800    1390    1820    1870    1940    1350     950     170    -120   
043187050001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001946TAVG -600    -270     470     900    1300    1620    1790    1610    1320     620     150    -260   
043187050001947TAVG -600    -190     300     710    1110    1550    1800    1820    1400     970     160    -370   
043187050001948TAVG -450      70     480     930    1510    1550    1610    1570    1650     910     190    -220   
043187050001949TAVG -480    -110     490     820    1250    1740    1990    1900    1230     960     300    -170   
043187050001950TAVG -420    -270     190     900    1100    1610    1660    1830    1270     540     250      50   
043187050001951TAVG  -70    -100     190     780    1310    1370    2140    1720    1500     930     340    -600   
043187050001952TAVG -310    -100      80     910    1150    1510    1740    1700    1420     520     190    -100   
043187050001953TAVG -550    -120     380     690    1310    1660    1660    1800    1110     920     380    -220   
043187050001954TAVG -700    -460     470    1010    1070    1760    1560    1650    1350     650     150      50   
043187050001955TAVG -500    -240     450     920    1370    1690    1970    1880    1160     690     -90    -340   
043187050001956TAVG -600     130     440     810    1350    1550    1740    1680    1190     830       0    -780   
043187050001957TAVG   30    -140     630     880    1200    1420    1780    1810    1360     360      50    -450   
043187050001958TAVG -470    -100     850     920    1290    1540    1930    1550    1200    1020     280    -620   
043187050001959TAVG -420    -190      70     290    1030    1410    2080    1560    1350    1020     330    -230   
043187050001960TAVG -280    -190     370     770    1270    1280    1730    1540    1280     870     140    -150   
043187050001961TAVG -400     140     540     900    1290    1490    2180    1620    1410     820     290    -120   
043187050001962TAVG -100    -210     240     910    1170    1650    2060    2180    1470    1140     400    -170   
043187050001963TAVG-1050    -160     260     710    1280    1560    1880    1830    1470    1090     160     120   
043187050001964TAVG  -80    -130     230    1020    1570    1520    2030    1840    1640    1080     570    -170   
043187050001965TAVG -350    -190      50     640    1280    1680    1940    1850    1570    1000     270     -90   
043187050001966TAVG -390      20     500     590    1450    1910    1980    2020    1340    1010     180    -170   
043187050001967TAVG -480    -120     280    1100    1230    1660    1970    1800    1690    1160     200    -390   
043187050001968TAVG -620    -340     430     550    1250    1620    1870    1980    1450     870     410    -140   
043187050001969TAVG -300    -160     320     840    1430    1810    1940    1790     960     990     350    -130   
043187050001970TAVG -360    -270     280     640    1570    1880    1740    1700    1530     950     410     140   
043187050001971TAVG -180     -50     360     730    1490    1760    1700    1760    1290    1340     140     330   
043187050001972TAVG -540    -160     300     930    1410    1630    1930    2000    1470     980     180    -330   
043187050001973TAVG -230     280     600     970    1480    1790    2040    1960    1860     910     560     100   
043187050001974TAVG -340      10     270     890    1590    1900    1680    1530    1440     640     -70    -660   
043187050001975TAVG -720    -450     390     280    1040    1310    1670    1550    1480     320     -40    -350   
