560690010001923TAVG 1030    1020    1220    1040    1590    1870    2020    2190    2060    1650    1220    1100   
560690010001924TAVG  990     940    1220    1210    1770    1960    1990    2080    1600    1490    1170     740   
560690010001925TAVG  640     840     980    1210    1600    1970    1810    2020    1670    1600    1020     950   
560690010001926TAVG  770     850    1130    1470    1600    1690    1810    1990    1940    1310    1090     850   
560690010001927TAVG  790     730    1050    1260    1770    1840    2100    2090    2110    1740    1100     980   
560690010001928TAVG 1200    1150    1260    1500    1700    2070    2510    2120    2080    1690    1460     960   
560690010001929TAVG 1240    1270    1410    1360    1710    1970    2490    2580    2090    1630    1590    1110   
560690010001930TAVG  940    1000    1170    1330    1790    1980    2180    1970    2010    1580    1320    1060   
560690010001931TAVG  810     730    1340    1400    1710    1880    2080    2120    1840    1700    1300    1180   
560690010001932TAVG  910    1190    1300    1320    1480    1820    2000    2000    1740    1610    1250    1080   
560690010001933TAVG 1060    1090    1270    1460    1850    2070    2210    2440    2230    1780    1380    1220   
560690010001934TAVG 1270    1030    1310    1360    1900    2320    2170    2390    2270    1860    1430    1060   
560690010001935TAVG 1010    1260    1400    1440    1820    2400    2270    2340    2210    1750    1420    1090   
560690010001936TAVG 1120     950    1240    1490    1710    1860    1990    2150    2070    1850    1640    1260   
560690010001937TAVG  820     720    1590    1600    1600    1940    1980    2300    2390    1610    1250    1090   
560690010001938TAVG  900     930    1210    1320    1480    1770    1920    2060    1810    1040    1410     940   
560690010001939TAVG 1080    1030    1340    1530    1580    1960    2300    2080    1960    1560    1170    1020   
560690010001940TAVG  940     870     950    1440    1690    2020    2220    2030    1980    1480    1440    1240   
560690010001941TAVG 1010    1290    1140    1220    1570    1870    2150    2130    1820    1880    1450    1060   
560690010001942TAVG  970     960    1070    1610    1700    1880    2260    2080    2350    2110    1510    1210   
560690010001943TAVG 1010     870    1460    1560    1840    1980    2050    2120    1880    1720    1170    1080   
560690010001944TAVG  970     930     830    1390    1730    1890    2140    2040    1900    1640    1280    1230   
560690010001945TAVG  970    1260     710    1460    1810    1890    1830    2230    1940    1500    1250    1080   
560690010001946TAVG 1040     490    1100    1300    1660    1910    2070    1960    1860    1750    1390    1150   
560690010001947TAVG 1100     940    1240    1610    1620    1960    2030    2080    2050    1630    1220    1000   
560690010001948TAVG 1010     990    1400    1760    1580    1710    2070    2290    1980    1800    1260     820   
560690010001949TAVG  860    1000    1120    1290    1500    1770    2160    1980    1760    1490    1350     990   
560690010001950TAVG  890     980    1130    1120    1800    1940    2170    2320    2040    1700    1360    1120   
560690010001951TAVG  920     770     720     990    1210    1710    1910    1890    1740    1360    1130     910   
560690010001952TAVG  720     920     830    1240    1570    1600    1820    1870    1760    1660    1130    1020   
560690010001953TAVG  860     710    1040    1310    1660    1850    1920    1940    1770    1450     900     860   
560690010001954TAVG  670     740     780     960    1410    1730    1490    1840    1700    1470     740     720   
560690010001955TAVG  400     860     900     970    1420    1400    1910    1920    1510    1570    1000    1040   
560690010001956TAVG  720     590    1070    1160    1510    1670    1860    1980    2210    1320     950     960   
560690010001957TAVG  480     880     850    1000    1210    1640    1740    1810    1910    1380    1130     820   
560690010001958TAVG  730     680    1430    1300    1720    1830    1640    2130    1650    1710     960     620   
560690010001959TAVG  850     740    1070     960    1180    1820    1990    1520    1650    1480    1120     940   
560690010001960TAVG  860     800     890    1080    1510    1730    1900    1920    1430    1080     790     740   
560690010001961TAVG  640     560     850     740    1200    1620    1830    2000    1560    1230     830     650   
560690010001962TAVG  600     730     800    1160    1290    1750    1650    1300    1460    1290     790     520   
560690010001963TAVG  400     650    1000    1160    1410    1700    1740    1690    1470    1470     970    1010   
560690010001964TAVG  630     410     740    1010    1430    1550    1740    1770    1820    1500     790     520   
560690010001965TAVG  550     460     820    1080    1300    1870    2040    1920    1720    1300    1060     590   
560690010001966TAVG  540     510     720    1250    1180    1620    1830    1780    1640    1120     930     560   
560690010001967TAVG  730     800     780    1220    1240    1490    1990    1770    1620    1290     890     610   
560690010001968TAVG  770     620     590     960    1290    1300    1400    1870    1520    1160     920     430   
560690010001969TAVG  590     570     770    1120    1370    1620    2290    1960    1700    1200    1020     670   
560690010001970TAVG  520     490     630    1180    1330    1620    1950    1890    1450    1340     930     600   
560690010001971TAVG  480     450     900    1210    1480    1690    1770    1850    1510    1220     580     610   
560690010001972TAVG  560     740     690    1020    1700    1570    1670    1650    1780    1320    1010     650   
560690010001973TAVG  450     700     740    1090    1230    1580    1730    1850    1650    1350     900     510   
560690010001974TAVG  320     480     710     980    1170    1740    1780    1870    1820    1210     900     680   
560690010001975TAVG  520     680     910    1170    1420    1710    1860    1580    1640    1400     700     460   
560690010001976TAVG  480     550     910    1000    1300    1620    1740    1630    1750    1270     880     700   
560690010001977TAVG  540     680     770    1000    1300    1500    1620    1650    1600    1090     740     630   
560690010001978TAVG  460     560     730    1210    1500    1580    1820    1900    1740     990    1040     410   
560690010001979TAVG  490     530     950    1030    1440    1810    1730    1820    1630    1200    1000     740   
560690010001980TAVG  530     540     900     860    1380    1560    1740    1920    1520    1230     990     810   
560690010001981TAVG  480     500     700     880    1310    1610    1640    1870    1680    1360     810     590   
560690010001982TAVG  540     440     760    1180    1220    1390    1540    2040    1840    1500    1160     970   
560690010001983TAVG  630     850    1020    1130    1760    1600    2110    2280    1900    1780    1370    1020   
560690010001984TAVG  870     760    1320    1410    1670    2020    2120    2130    2210    1680    1090    1020   
560690010001985TAVG  920     880    1060    1290    1840    1920    2220    2050    2010    1670    1370     930   
560690010001986TAVG  890     810     980    1200    1560    2120    2190    2240    2140    2090    1350    1190   
560690010001987TAVG 1010     620     990    1160    1500    1920    2170    2120    1910    1380     940     730   
560690010001988TAVG  920     580     810    1250    1390    1860    1890    2140    2110    1880    1360    1000   
560690010001989TAVG  870     900    1110    1220    1510    1870    2000    1810    1510    1310     910     640   
560690010001990TAVG  520     820    1190    1330    1590    2010    1890    2000    1700    1300    1240     970   
560690010001991TAVG  980     680     900    1250    1540    1840    1640    1810    1570    1300     790     660   
560690010001992TAVG  630     780     840    1240    1800    2020    2360    1850    1500    1480    1060     780   
560690010001993TAVG  730     760     950    1320    1270    1870    1970    1760    1690    1420    1090     770   
560690010001994TAVG  660     680     740    1100    1190    1680    1840    1950    1680    1440     970     800   
560690010001995TAVG  700     760     780    1090    1320    1620    1980    1880    1620    1450     900     800   
560690010001996TAVG  900     990    1110    1290    1430    1620    1840    1750    1820    1320     990    1030   
560690010001997TAVG  620     600     780     700    1420    1100    1900    1740    1540    1340    1120     950   
560690010001998TAVG  880     970     870    1570    1630    2190    2110    2000    1710    1550     980     860   
560690010001999TAVG  850     700    1130    1120    1470    1870    1800    1720    1740    1380     990     850   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG  250     540     800    1070    1490    1970    1790    2050    1590    1330     700     630   
613770010001926TAVG  540     570    1010    1410    1430    1700    1800    2080    1850    1150     840     510   
613770010001927TAVG  480     420     830    1150    1740    1880    2090    2200    2090    1660     780     650   
613770010001928TAVG  650     580     950    1400    1520    2020    2380    1960    1780    1410    1030     300   
613770010001929TAVG  660     800    1090    1050    1490    1940    2410    2360    1800    1220    1170     590   
613770010001930TAVG  400     460     770    1000    1720    1930    2120    1900    1830    1280     900     650   
613770010001931TAVG  330     290     970    1180    1560    1650    1980    2110    1640    1400     780     800   
613770010001932TAVG  430     720     960    1000    1320    1780    1860    2030    1590    1300     670     630   
613770010001933TAVG  540     600     940    1210    1720    1900    2100    2430    2060    1450     860     720   
613770010001934TAVG  800     600     970    1200    1730    2190    1990    2400    2140    1570     880     440   
613770010001935TAVG  360     870    1010    1160    1760    2330    2060    2270    2100    1370     950     610   
613770010001936TAVG  590     400     810    1330    1530    1760    1920    2150    1850    1610    1230     860   
613770010001937TAVG  200     160    1310    1330    1420    1880    1930    2230    2340    1190     730     570   
613770010001938TAVG  390     460     840    1090    1390    1710    1790    2080    1600     740     860     400   
613770010001939TAVG  690     550     960    1300    1350    1880    2410    1980    1790    1330     750     590   
613770010001940TAVG  460     440     550    1260    1500    2010    2190    2010    1930    1140     940     780   
613770010001941TAVG  430     890     800     950    1290    1750    2020    2250    1710    1740    1100     590   
613770010001942TAVG  660     680     950    1550    1520    1780    2280    1890    2210    1690    1000     670   
613770010001943TAVG  470     360    1150    1330    1630    1900    2090    2020    1580    1370     720     600   
613770010001944TAVG  450     480     570    1200    1580    1750    2130    1930    1620    1320     900     670   
613770010001945TAVG  460     840     370    1180    1660    1810    1820    2100    1660    1150     730     650   
613770010001946TAVG  610     -50     820    1030    1550    1830    1890    1830    1620    1530    1100     670   
613770010001947TAVG  540     470     850    1380    1340    1930    2120    1880    1770    1310     710     530   
613770010001948TAVG  510     540    1130    1500    1480    1590    2010    2060    1690    1390     710     420   
613770010001949TAVG  370     560     820    1090    1390    1540    2160    1870    1530    1120     870     450   
613770010001950TAVG  410     630     880     840    1560    1710    2120    2250    1820    1410     890     660   
613770010001951TAVG  640     640     760     910    1330    1770    2040    1920    1710    1120     900     720   
613770010001952TAVG  480     780     730    1230    1700    1740    1910    2010    1770    1690     910     710   
613770010001953TAVG  570     470    1060    1330    1730    1960    2050    1960    1720    1340     740     610   
613770010001954TAVG  390     540     790    1020    1520    1820    1640    1920    1690    1230     510     540   
613770010001955TAVG  150     690     860     870    1580    1430    2120    2100    1410    1410     720     820   
613770010001956TAVG  540     390    1080    1180    1570    1740    1970    2070    2280    1220     590     670   
613770010001957TAVG  170     710     820     950    1250    1790    1910    2020    1920    1160     890     590   
613770010001958TAVG  570     330    1410    1260    1810    1930    1860    2290    1560    1590     750     460   
613770010001959TAVG  820     520    1100     900    1280    2120    2140    1690    1700    1330     890     670   
613770010001960TAVG  710     550     850    1030    1730    1910    2070    2170    1470    1090     710     740   
613770010001961TAVG  610     560     950     760    1430    1880    2020    2240    1620    1240     810     610   
613770010001962TAVG  550     660     770    1320    1530    1910    1830    1600    1580    1270     690     520   
613770010001963TAVG  330     530    1140    1230    1650    1820    1920    1920    1440    1500     980     890   
613770010001964TAVG  570     180     750    1090    1750    1840    1960    1840    1930    1620     730     330   
613770010001965TAVG  480     340     900    1250    1460    2060    2110    2180    1740    1270    1030     430   
613770010001966TAVG  530     490     790    1540    1330    1940    1930    1890    1720    1250     920     450   
613770010001967TAVG  710     920     820    1290    1290    1720    2300    1940    1720    1320     860     640   
613770010001968TAVG  640     620     730    1110    1500    1530    1600    2140    1520    1190     840     340   
613770010001969TAVG  520     570     910    1210    1540    1850    2530    2170    1840    1350    1040     610   
613770010001970TAVG  510     560     730    1260    1590    1810    2110    2120    1630    1530     930     370   
613770010001971TAVG  360     410     990    1480    1650    1950    1890    1930    1580    1240     530     480   
613770010001972TAVG  490     910     810    1210    1980    1770    1790    1770    1870    1360     980     610   
613770010001973TAVG  470     820     730    1230    1370    1730    1890    1940    1780    1380     870     480   
613770010001974TAVG  200     460     800    1070    1350    1910    1930    2110    1930    1240     800     540   
613770010001975TAVG  490     770    1100    1390    1600    1770    2130    1770    1740    1460     550     400   
613770010001976TAVG  450     530    1030    1120    1560    1730    1980    1810    2020    1320     820     680   
613770010001977TAVG  530     650     850    1180    1470    1590    1690    1840    1690    1170     590     670   
613770010001978TAVG  460     620     810    1430    1810    1710    2080    2160    1840    1000     960     370   
613770010001979TAVG  450     530     940    1160    1640    2160    1970    2040    1710    1260     860     650   
613770010001980TAVG  480     620    1090     960    1610    1770    1840    2120    1570    1310     950     740   
613770010001981TAVG  360     600     760    1000    1510    1760    1840    2110    1800    1410     810     440   
613770010001982TAVG  410     340     870    1350    1360    1670    1740    1750    1440    1120     720     550   
613770010001983TAVG  230     540     880     980    1560    1340    1930    2120    1710    1500    1040     610   
613770010001984TAVG  400     380    1000    1260    1490    1970    2000    1920    1920    1410     520     590   
613770010001985TAVG  510     500     900    1090    1670    1720    2000    1750    1820    1330     980     530   
613770010001986TAVG  600     460     720     930    1350    1890    2000    1960    1920    1930     910     780   
613770010001987TAVG  670     230     790     920    1320    1750    1940    1900    1670    1090     470     200   
613770010001988TAVG  510     110     670     850    1130    1550    1670    1890    1810    1460     950     600   
613770010001989TAVG  520     660     990    1140    1500    1890    1990    1910    1500    1190     760     360   
613770010001990TAVG  200     600    1090    1330    1520    1950    1980    2040    1710    1040     920     770   
613770010001991TAVG  620     360     570    1050    1480    1880    1720    1870    1630    1250     540     470   
613770010001992TAVG  230     490     560    1170    1860    2030    2610    1900    1490    1370     790     510   
613770010001993TAVG  510     580     880    1250    1250    1920    2020    1870    1670    1310     930     480   
613770010001994TAVG  320     300     430     890     960    1660    1890    2070    1640    1240     780     460   
613770010001995TAVG  370     500     630     930    1190    1610    1970    1830    1580    1350     660     550   
613770010001996TAVG  560     740     890    1150    1280    1580    1770    1780    1830    1170     560     680   
613770010001997TAVG  130     290     530     440    1410    1110    2020    1710    1500    1160     780     650   
613770010001998TAVG  450     620     650    1350    1680    2240    1980    1910    1570    1250     600     560   
613770010001999TAVG  540     440    1130     980    1390    2010    1870    1570    1710     940     570     470   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001911TAVG  630     900    1190    1280    2050    2210    2270    2530    2020    1620    1020     670   
721810010001912TAVG  810    1110    1310    1450    1920    2510    2800    2710    2200    1690     930     800   
721810010001913TAVG  910     990    1580    1400    1910    2260    2360    2610    2350    1360    1540    1010   
721810010001914TAVG  550     910    1050    1630    2010    2330    2340    2750    2430    1800    1120    1030   
721810010001915TAVG 1190     810    1310    1860    1910    2220    2540    2240    2320    2050    1190    1130   
721810010001916TAVG  970    1030    1310    1640    1900    2520    2290    2320    2240    2180    1520     930   
721810010001917TAVG  770     910    1230    1860    1880    2530    2950    2490    2180    1600     920     770   
721810010001918TAVG  760    1240    1380    1750    1780    2230    2500    2390    2120    1440    1100     900   
721810010001919TAVG  740    1240    1330    1610    1840    2270    2400    2590    2380    1840    1040    1080   
721810010001920TAVG 1140     940    1440    1640    1730    2160    2800    2430    2560    1880     940     960   
721810010001921TAVG 1000     810    1210    1400    1970    2050    2710    2600    2330    1960    1230     870   
721810010001922TAVG 1010     850    1340    1380    2060    2390    2910    2570    2220    1910    1060    1080   
721810010001923TAVG  920     870    1330    1160    1900    2270    2480    2380    2180    1690    1170     950   
721810010001924TAVG  850     920    1360    1320    2110    2350    2340    2320    1920    1830    1370     740   
721810010001925TAVG  650    1000    1390    1590    1980    2460    2130    2320    1770    1590     810     710   
721810010001926TAVG  700     790    1310    1780    1790    2090    2150    2410    2170    1370     930     600   
721810010001927TAVG  610     620    1070    1420    2030    2260    2420    2570    2350    1850     880     730   
721810010001928TAVG  870     900    1150    1740    1930    2500    2900    2500    2210    1670    1310     520   
721810010001929TAVG  920    1040    1450    1460    1910    2410    2920    2860    2210    1520    1470     840   
721810010001930TAVG  600     760    1110    1450    2130    2390    2630    2260    2100    1460    1180     790   
721810010001931TAVG  430     550    1380    1580    1850    2140    2440    2600    1930    1610     960     900   
721810010001932TAVG  550     960    1300    1300    1640    2260    2390    2440    1940    1540     920     740   
721810010001933TAVG  650     850    1240    1600    2050    2390    2580    2770    2310    1680    1060     760   
721810010001934TAVG  850     880    1710    1550    2170    2680    2470    2830    2510    1870    1120     550   
721810010001935TAVG  470    1160    1380    1570    2090    2870    2630    2760    2480    1650    1150     700   
721810010001936TAVG  760     670    1120    1740    1930    2280    2470    2550    2130    1880    1470     980   
721810010001937TAVG  330     440    1550    1830    1740    2330    2420    2670    2650    1410     960     790   
721810010001938TAVG  460     750    1190    1580    1700    2140    2350    2450    1910     910    1100     570   
721810010001939TAVG  810     770    1220    1750    1660    2330    2920    2390    2100    1550     930     670   
721810010001940TAVG  450     670     790    1630    1810    2550    2750    2440    2320    1390    1210     850   
721810010001941TAVG  500    1200    1040    1250    1560    2180    2540    2570    1850    1950    1220     570   
721810010001942TAVG  770     830    1150    1830    1900    2300    2830    2250    2660    2040    1230     850   
721810010001943TAVG  730     740    1500    1640    2000    2370    2410    2430    2000    1730     960     830   
721810010001944TAVG  730     800     920    1600    2030    2230    2720    2340    2080    2300    1200     890   
721810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001946TAVG  860     180    1090    1360    1930    2230    2340    2270    1980    1900    1380     890   
721810010001947TAVG  740     780    1230    1780    1650    2440    2650    2320    2190    1660    1050     690   
721810010001948TAVG  760     820    1540    1910    1780    1990    2600    2590    2070    1830    1150     620   
721810010001949TAVG  670     940    1280    1450    1780    2070    2690    2370    1990    1480    1180     730   
721810010001950TAVG  750    1020    1250    1270    2040    2210    2660    2760    2310    1830    1220     840   
721810010001951TAVG  920    1000    1090    1250    1790    2290    2600    2350    2150    1460    1210     970   
721810010001952TAVG  830    1130     980    1560    2150    2110    2410    2490    2170    1980    1210     930   
721810010001953TAVG  800     710    1390    1690    2180    2460    2550    2470    2200    1500     850     780   
721810010001954TAVG  540     670    1020    1280    1860    2120    1970    2270    2050    1440     750     580   
721810010001955TAVG  340     990    1220    1140    1880    1700    2470    2460    1650    1700     900    1000   
721810010001956TAVG  710     490    1420    1460    1860    2080    2370    2420    2640    1520     770     850   
721810010001957TAVG  360     950    1080    1160    1540    2160    2290    2230    2230    1370    1090     710   
721810010001958TAVG  730     530    1620    1510    2150    2350    2230    2630    1780    1780     830     530   
721810010001959TAVG  930     700    1340    1100    1470    2350    2580    2040    1960    1570     990     800   
721810010001960TAVG  870     740    1050    1320    2060    2200    2420    2540    1760    1300     830     860   
721810010001961TAVG  780     730    1210     980    1770    2180    2320    2560    1890    1410     940     780   
721810010001962TAVG  810     900     950    1590    1830    2270    2100    1770    1870    1600     950     670   
721810010001963TAVG  550     680    1460    1480    1970    2240    2370    2330    1850    1850    1350    1250   
721810010001964TAVG  790     410    1050    1440    2140    2270    2440    2240    2410    1970     910     580   
721810010001965TAVG  670     690    1280    1570    1830    2500    2580    2610    2090    1620    1320     670   
721810010001966TAVG  780     810    1200    1950    1660    2350    2420    2280    2170    1620    1170     630   
721810010001967TAVG  930    1170    1110    1740    1680    2110    2720    2290    2160    1690    1140     920   
721810010001968TAVG  930     940    1030    1450    1840    2060    2000    2480    1900    1540    1150     520   
721810010001969TAVG  790     990    1230    1630    1910    2340    3020    2660    2270    1720    1270     800   
721810010001970TAVG  770     880    1070    1610    1910    2240    2500    2520    2010    1900    1250     610   
721810010001971TAVG  530     660    1310    1820    2020    2330    2270    2370    1980    1370     720     740   
721810010001972TAVG  620    1140    1060    1590    2300    2140    2150    2100    2180    1660    1210     730   
721810010001973TAVG  640    1070    1050    1560    1640    2120    2290    2370    2130    1610    1000     570   
721810010001974TAVG  360     740    1080    1400    1640    2250    2370    2480    2260    1480     960     770   
721810010001975TAVG  680     990    1300    1630    2000    2150    2490    2120    2070    1730     660     460   
721810010001976TAVG  600     790    1230    1420    1810    2120    2370    2140    2340    1590    1030     780   
721810010001977TAVG  670     980    1140    1500    1820    1930    2120    2170    2100    1470     820     900   
721810010001978TAVG  670     890    1100    1750    2140    2110    2500    2530    2170    1250    1170     540   
721810010001979TAVG  690     830    1190    1430    1980    2470    2310    2420    2050    1470    1020     870   
721810010001980TAVG  700     900    1340    1200    1930    2030    2160    2470    1920    1640    1220     980   
721810010001981TAVG  640     860    1120    1430    1860    2150    2290    2490    2200    1760    1100     730   
721810010001982TAVG  700     580    1160    1750    1830    2100    2110    2180    1830    1370     900     770   
721810010001983TAVG  460     810    1140    1220    1890    1700    2280    2550    2080    1880    1270     750   
721810010001984TAVG  650     630    1270    1570    1850    2330    2450    2290    2180    1640     720     850   
721810010001985TAVG  710     730    1250    1390    2060    2080    1630    2150    2170    1560    1200     710   
721810010001986TAVG  780     750    1040    1200    1620    2230    2340    2320    2230    2280    1220     980   
721810010001987TAVG  880     460    1110    1260    1690    2070    2390    2230    2010    1480     630     400   
721810010001988TAVG  690     380     910    1160    1530    1990    2110    2280    2150    1770    1170     770   
721810010001989TAVG  740     920    1310    1470    1810    2190    2400    2220    1840    1480     970     520   
721810010001990TAVG  420     930    1350    1590    1730    2250    2390    2460    2080    1320    1140     910   
721810010001991TAVG  850     640     870    1430    1860    2260    2090    2250    1910    1530     770     600   
721810010001992TAVG  370     720     860    1490    2160    2350    3090    2230    1800    1600     940     690   
721810010001993TAVG  700     790    1080    1620    1580    2290    2400    2230    2030    1590    1110     680   
721810010001994TAVG  530     620     770    1170    1260    2000    2280    2460    2030    1490     900     660   
721810010001995TAVG  570     760     840    1270    1580    1950    2400    2150    1900    1660     920     730   
721810010001996TAVG  780     920    1170    1480    1530    1920    2100    2120    2170    1440     870     960   
721810010001997TAVG  390     580     790     680    1730    1420    2410    2120    1790    1400     940     800   
721810010001998TAVG  690     940     940    1670    2000    2520    2410    2300    1920    1550     810     680   
721810010001999TAVG  790     620    1430    1230    1670    2340    2260    1930    2030    1110     740     630   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG  450     750     800    1150    1650    1890    2140    2370    2110    1710    1350     940   
851130010001910TAVG  700     660    1230    1270    1580    1940    1890    2200    1990    1480     910     920   
851130010001911TAVG  560     650     860    1030    1600    1860    1960    2320    1820    1570    1000     830   
851130010001912TAVG  870     950    1030    1120    1630    2030    2350    2440    1940    1590    1020     870   
851130010001913TAVG  820     740    1230    1140    1540    1870    2050    2380    2060    1420    1470     940   
851130010001914TAVG  660     710     860    1350    1690    1930    2090    2390    2160    1690    1210    1000   
851130010001915TAVG 1030     620     970    1410    1580    1840    2170    2030    2100    1040    1200    1090   
851130010001916TAVG  900     680    1030    1170    1490    1980    2020    2020    1990    1910    1440    1020   
851130010001917TAVG  800     730     950    1450    1390    2060    2510    2240    1940    1600    1010     880   
851130010001918TAVG  780    1050    1120    1390    1500    1840    2100    2180    1960    1400    1130    1020   
851130010001919TAVG  750     860    1050    1310    1490    1870    2040    2220    2150    1740    1200    1120   
851130010001920TAVG 1010     740    1170    1350    1460    1820    2370    2140    2270    1780    1080     930   
851130010001921TAVG  830     620    1020    1170    1580    1760    2260    2410    2250    1890    1320     910   
851130010001922TAVG  860     610    1070    1160    1590    1960    2490    2330    2040    1760    1140    1160   
851130010001923TAVG  960     740     980     950    1510    1870    2080    2270    2110    1660    1210    1020   
851130010001924TAVG  880     780    1090    1110    1720    2010    2020    2220    1800    1680    1340     820   
851130010001925TAVG  680     800    1100    1270    1660    2150    2020    2330    1970    1840    1180    1060   
851130010001926TAVG  840     750    1130    1540    1680    1870    2020    2350    2140    1530    1260     880   
851130010001927TAVG  810     520    1030    1300    1810    1950    2310    2440    2370    1920    1250    1040   
851130010001928TAVG 1010     850    1120    1400    1620    2120    2560    2280    2090    1660    1340     730   
851130010001929TAVG 1020     980    1220    1230    1620    1960    2460    2710    2090    1660    1470     980   
