560690010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001925TAVG  690     930    1170    1230    1480    1940    1790    2040    1630    1580    1140     940   
560690010001926TAVG  900    1040    1220    1530    1520    1670    1740    1950    2110    1320    1150     840   
560690010001927TAVG  950     620    1090    1350    1810    1970    2170    2270    2230    1850    1210    1030   
560690010001928TAVG 1020     930    1160    1440    1540    1980    2370    2050    1910    1610    1350     740   
560690010001929TAVG 1100    1060    1270    1270    1540    1890    2300    2460    1900    1530    1480    1030   
560690010001930TAVG  830     810    1000    1290    1780    1930    1960    1840    1820    1470    1340     950   
560690010001931TAVG  780     680    1230    1250    1470    1710    1940    2090    1600    1450    1040    1120   
560690010001932TAVG  850    1080    1210    1140    1390    1800    1930    1970    1750    1520    1070     980   
560690010001933TAVG  910     900    1150    1310    1760    1910    1980    2370    2040    1710    1160     990   
560690010001934TAVG 1110     860    1210    1210    1860    2150    1970    2410    2240    1750    1130     730   
560690010001935TAVG  810    1190    1200    1260    1720    2250    2150    2320    2110    1660    1240     990   
560690010001936TAVG  990     740    1040    1430    1540    1810    1820    2060    1880    1810    1550    1130   
560690010001937TAVG  550     560    1530    1500    1450    1930    1860    2190    2340    1460    1070     970   
560690010001938TAVG  700     820    1040    1380    1480    1690    1820    2000    1740     930    1200     780   
560690010001939TAVG  940     820    1150    1370    1370    1850    2330    1900    1840    1450    1050     900   
560690010001940TAVG  700     730     690    1360    1450    2080    2220    1980    2100    1260    1410    1100   
560690010001941TAVG  740    1250    1010    1030    1480    1820    2020    2010    1640    1960    1350     760   
560690010001942TAVG  890     790     990    1730    1620    1820    2270    1980    2340    1930    1240     970   
560690010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001946TAVG  930     190     870    1200    1470    1810    1870    1830    1730    1810    1400    1010   
560690010001947TAVG  830     730    1170    1550    1310    1900    2100    1800    1950    1550    1110     850   
560690010001948TAVG  850     780    1390    1630    1400    1640    2120    2180    1850    1750    1200     800   
560690010001949TAVG  780    1000     950    1170    1390    1610    2050    1960    1670    1350    1380     880   
560690010001950TAVG  810     980    1110    1020    1690    1800    2040    2270    2110    1710    1360    1000   
560690010001951TAVG 1120    1030     790    1070    1330    1760    1990    1950    1810    1420    1280    1080   
560690010001952TAVG  870    1070     860    1310    1830    1610    1950    2010    1840    1710    1240    1150   
560690010001953TAVG  930     650    1140    1480    1810    1900    2000    1980    1870    1530     990     960   
560690010001954TAVG  750     790     890    1210    1500    1820    1560    1940    1880    1600     900     900   
560690010001955TAVG  490    1010     980    1040    1610    1440    2050    2140    1520    1650    1110    1220   
560690010001956TAVG  970     630    1260    1440    1660    1720    1960    2040    2460    1430    1020    1050   
560690010001957TAVG  550    1140     900    1040    1250    1830    1970    1990    2010    1320    1350     990   
560690010001958TAVG  940     680    1570    1440    2070    1980    1870    2230    1760    1830    1110     820   
560690010001959TAVG 1100     760    1420    1070    1280    1990    2150    1770    1770    1650    1200    1140   
560690010001960TAVG 1100     870     920    1220    1860    1930    2030    2290    1630    1380    1120    1280   
560690010001961TAVG 1000     840    1140     770    1420    1930    1920    2290    1750    1500    1090    1020   
560690010001962TAVG 1010    1000     940    1420    1570    1940    1710    1380    1670    1660    1130     910   
560690010001963TAVG  740     930    1290    1350    1700    1850    1950    1850    1540    1720    1340    1280   
560690010001964TAVG  960     460     880    1220    1610    1850    1980    1870    2170    1900    1010     790   
560690010001965TAVG  680     680    1050    1330    1530    2180    2090    2120    1900    1560    1340     780   
560690010001966TAVG  900     880    1100    1550    1400    1960    1970    1850    1880    1470    1210     820   
560690010001967TAVG  950    1210    1030    1450    1330    1690    2170    1960    1860    1500    1210     990   
560690010001968TAVG 1100     830     760    1150    1580    1650    1560    2160    1710    1470    1190     650   
560690010001969TAVG  830     970    1000    1440    1600    1920    2540    2240    1870    1630    1350    1040   
560690010001970TAVG  840     910     920    1320    1670    1790    2100    2180    1750    1730    1280     780   
560690010001971TAVG  670     720    1100    1490    1710    1890    1910    1930    1720    1300     720     880   
560690010001972TAVG  750    1110     900    1360    1990    1760    1770    1710    1940    1610    1410    1100   
560690010001973TAVG  910    1120    1000    1350    1340    1830    1860    1970    1880    1500    1110     850   
560690010001974TAVG  520     720     990    1220    1370    1940    1980    2070    2050    1430    1100     940   
560690010001975TAVG  880    1000    1140    1370    1610    1890    2070    1670    1970    1710     890     620   
560690010001976TAVG  830     840    1190    1170    1530    1870    1910    1840    2160    1620    1050    1040   
560690010001977TAVG  860    1010    1170    1220    1400    1540    1830    1700    1870    1370     960    1090   
560690010001978TAVG  790     870     980    1430    1800    1660    2060    2120    1910    1170    1320     790   
560690010001979TAVG  760     800    1030    1340    1620    1980    1870    2020    1780    1430    1250    1030   
560690010001980TAVG  740     950    1220     960    1610    1690    1770    2020    1700    1530    1300    1210   
560690010001981TAVG  710     850    1030    1060    1570    1750    1830    2190    1860    1570    1160     830   
560690010001982TAVG  800     590    1060    1480    1490    1640    1670    1790    1520    1310    1030     960   
560690010001983TAVG  620     770    1060    1090    1570    1320    1880    2230    1860    1700    1310     850   
560690010001984TAVG  770     680    1090    1250    1480    1840    2090    1860    1950    1550     810    1040   
560690010001985TAVG  720     810     940    1240    1710    1790    2010    1760    1930    1430    1190     890   
560690010001986TAVG  940     730     920    1100    1230    1900    1870    1990    2030    2080    1240     980   
560690010001987TAVG  800     540     920     970    1420    1720    2020    1860    1820    1410     830     650   
560690010001988TAVG  750     450     710     980    1260    1610    1680    1920    1860    1680    1240     940   
560690010001989TAVG  780    1020    1160    1250    1600    1790    1970    1780    1500    1460    1070     710   
560690010001990TAVG  640     870    1300    1280    1460    1750    1890    2040    1820    1230    1320    1130   
560690010001991TAVG 1020     670     740    1180    1500    1870    1770    1840    1720    1380     980     670   
560690010001992TAVG  600     760     750    1360    1710    1890    2520    1750    1530    1540    1060     870   
560690010001993TAVG  830     860     890    1350    1200    1940    1950    1820    1800    1450    1150     980   
560690010001994TAVG  680     650     670    1040     960    1510    1880    1910    1800    1400     970     760   
560690010001995TAVG  730     680     740    1000    1320    1490    1960    1820    1610    1500     860    1020   
560690010001996TAVG  900     890     950    1220    1330    1510    1740    1630    1930    1290     970     930   
560690010001997TAVG  600     700     670     510    1460    1000    1910    1710    1610    1240    1180    1030   
560690010001998TAVG  720     970     780    1390    1670    2140    2010    1900    1610    1450    1030     840   
560690010001999TAVG  800     610    1080    1010    1330    1920    1860    1610    1850    1090     870     810   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG  360     370     560    1010    1280    1850    2110    2060    1680    1170     750     260   
613770010001908TAVG  190     240     850     870    1660    1380    1690    1890    1760    1150     810     380   
613770010001909TAVG  -30     520     520     980    1510    1760    1800    2070    1750    1290     830     380   
613770010001910TAVG  300     250     990    1060    1410    1800    1670    1810    1630    1070     470     430   
613770010001911TAVG  120     320     680     730    1460    1610    1680    2020    1480    1120     530     320   
613770010001912TAVG  430     630     900     850    1410    1910    2100    2110    1680    1190     510     380   
613770010001913TAVG  390     430    1030     800    1380    1680    1760    1970    1740     780    1030     590   
613770010001914TAVG  130     400     590    1140    1430    1760    1740    2100    1840    1220     670     620   
613770010001915TAVG  670     310     780    1230    1330    1670    1880    1540    1680    1560     710     660   
613770010001916TAVG  520     430     730    1060    1330    1850    1670    1680    1640    1640     940     530   
613770010001917TAVG  350     360     690    1310    1310    1880    2280    1880    1570    1030     390     380   
613770010001918TAVG  280     750     880    1110    1240    1650    1880    1790    1510     860     680     520   
613770010001919TAVG  290     530     770    1080    1280    1620    1690    2010    1840    1320     590     690   
613770010001920TAVG  570     490     910    1110    1100    1600    2180    1890    1930    1360     520     490   
613770010001921TAVG  530     370     730     900    1340    1460    2050    2030    1780    1420     820     410   
613770010001922TAVG  500     370     830     820    1510    1790    2260    1930    1650    1340     630     610   
613770010001923TAVG  480     380     780     640    1340    1630    1710    1840    1690    1190     740     540   
613770010001924TAVG  450     410     770     790    1500    1740    1730    1750    1330    1260     890     300   
613770010001925TAVG  130     430     890     990    1390    1840    1630    1950    1390    1320     600     540   
613770010001926TAVG  370     440     940    1340    1300    1630    1640    1990    1730    1070     670     410   
613770010001927TAVG  390     340     720    1120    1650    1770    1940    2150    1950    1480     690     530   
613770010001928TAVG  620     560     800    1180    1430    1860    2290    1920    1630    1220     840     240   
613770010001929TAVG  520     700     980     930    1440    1840    2240    2330    1730    1080    1070     510   
613770010001930TAVG  310     390     740     960    1570    1850    1990    1690    1550    1020     760     410   
613770010001931TAVG  190     190     970    1010    1430    1650    1800    2010    1400    1190     610     560   
613770010001932TAVG  270     500     880     910    1220    1650    1810    1750    1440    1160     520     420   
613770010001933TAVG  270     530     870    1100    1480    1810    1860    2130    1750    1280     670     470   
613770010001934TAVG  630     430     880     990    1630    2040    1830    2220    1960    1370     770     200   
613770010001935TAVG  220     700     910    1070    1600    2180    1990    2030    1800    1210     790     460   
613770010001936TAVG  520     270     740    1190    1420    1650    1750    1870    1630    1360    1170     630   
613770010001937TAVG   40      50    1170    1270    1320    1720    1760    2070    2050    1020     620     480   
613770010001938TAVG  170     400     730    1010    1160    1600    1650    1800    1390     620     770     230   
613770010001939TAVG  540     440     790    1250    1220    1820    2220    1810    1560    1130     470     350   
613770010001940TAVG  280     330     400    1110    1370    1870    2110    1750    1700     980     870     640   
613770010001941TAVG  260     850     650     750    1180    1630    1900    1920    1380    1430     860     250   
613770010001942TAVG  300     360     640    1290    1450    1720    2190    1740    2080    1510     850     510   
613770010001943TAVG  330     310     990    1140    1550    1730    1910    1840    1470    1190     520     510   
613770010001944TAVG  280     400     370    1100    1500    1610    2020    1790    1470    1060     710     510   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  550    -210     590     870    1380    1670    1790    1660    1410    1360     940     520   
613770010001947TAVG  340     380     740    1290    1120    1780    2010    1700    1660    1110     670     340   
613770010001948TAVG  330     390    1000    1310    1250    1460    1930    1980    1550    1320     710     280   
613770010001949TAVG  230     420     760     910    1210    1480    2040    1830    1400     970     790     460   
613770010001950TAVG  320     520     750     770    1510    1680    2080    2190    1770    1300     830     500   
613770010001951TAVG  580     470     600     780    1310    1710    1950    1850    1660     980     750     560   
613770010001952TAVG  450     630     560    1080    1510    1550    1790    1850    1610    1400     780     560   
613770010001953TAVG  420     280     860    1160    1640    1860    1800    1880    1580    1120     520     490   
613770010001954TAVG  250     340     600     800    1390    1670    1480    1800    1690    1120     380     400   
613770010001955TAVG   50     680     790     790    1390    1170    1890    1950    1220    1210     630     730   
613770010001956TAVG  400     180    1010    1060    1450    1670    1860    1980    2060    1130     510     590   
613770010001957TAVG  110     570     660     740    1160    1710    1770    1720    1740    1000     740     490   
613770010001958TAVG  430     290    1170    1150    1730    1820    1710    2220    1410    1480     610     270   
613770010001959TAVG  600     400     990     800    1060    1850    2050    1530    1520    1340     630     570   
613770010001960TAVG  610     470     630    1030    1570    1850    1910    2050    1370     980     560     600   
613770010001961TAVG  460     390     830     610    1300    1640    1840    2090    1490    1080     630     480   
613770010001962TAVG  390     570     710    1160    1380    1850    1620    1340    1440    1160     630     350   
613770010001963TAVG  250     400     990    1110    1470    1740    1780    1720    1310    1430     850     840   
613770010001964TAVG  360      80     570     930    1550    1730    1830    1810    1800    1410     620     250   
613770010001965TAVG  280     270     790    1080    1320    1970    2060    2030    1640    1180     880     350   
613770010001966TAVG  370     390     770    1380    1120    1710    1840    1790    1660    1090     690     190   
613770010001967TAVG  500     640     690    1200    1180    1530    2040    1770    1570    1140     740     530   
613770010001968TAVG  460     510     590     930    1360    1530    1420    1960    1380    1050     730     180   
613770010001969TAVG  440     580     810    1080    1370    1780    2390    1980    1710    1220     840     450   
613770010001970TAVG  320     400     580    1130    1400    1670    1980    1990    1530    1400     830     270   
613770010001971TAVG  160     210     880    1250    1550    1850    1760    1830    1560    1070     280     470   
613770010001972TAVG  230     750     680    1070    1740    1580    1670    1700    1750    1250     840     440   
613770010001973TAVG  270     680     660    1100    1240    1590    1780    1890    1580    1190     620     240   
613770010001974TAVG    0     370     620     830    1180    1760    1830    1890    1780    1020     550     350   
613770010001975TAVG  370     560     880    1120    1490    1750    1870    1550    1600    1230     340     240   
613770010001976TAVG  250     330     790     960    1380    1640    1860    1570    1730    1180     640     530   
613770010001977TAVG  230     540     670    1050    1380    1530    1610    1590    1550     980     520     590   
613770010001978TAVG  350     520     650    1250    1570    1580    1920    1960    1660     870     900     220   
613770010001979TAVG  350     420     810     980    1470    1900    1700    1860    1510    1050     720     580   
613770010001980TAVG  420     450     930     800    1440    1550    1730    2010    1440    1180     820     640   
613770010001981TAVG  280     440     680     890    1370    1620    1730    1990    1690    1230     660     410   
613770010001982TAVG  330     220     720    1170    1310    1540    1600    1610    1460     970     580     450   
613770010001983TAVG   90     390     630     730    1360    1210    1770    2010    1600    1450     860     450   
613770010001984TAVG  280     290     880    1110    1370    1730    1880    1780    1790    1160     400     450   
613770010001985TAVG  390     330     800     940    1620    1640    1830    1660    1670    1140     740     250   
613770010001986TAVG  470     380     530     810    1120    1710    1780    1750    1770    1790     760     640   
613770010001987TAVG  480      80     670     810    1200    1500    1830    1750    1530     970     340     130   
613770010001988TAVG  340     -50     440     700    1050    1470    1520    1710    1640    1340     720     390   
613770010001989TAVG  300     520     850     980    1360    1750    1870    1680    1320    1070     580     200   
613770010001990TAVG  -20     510     860    1080    1330    1750    1780    1950    1560     920     770     610   
613770010001991TAVG  490     210     520     950    1340    1700    1590    1690    1420    1050     470     240   
613770010001992TAVG   40     310     460    1030    1590    1830    2390    1670    1280    1220     660     290   
613770010001993TAVG  210     390     620    1030    1130    1750    1830    1670    1540    1130     690     370   
613770010001994TAVG  120     140     420     740     830    1380    1710    1880    1510    1070     550     340   
613770010001995TAVG  160     320     380     840    1110    1390    1790    1580    1370    1210     480     350   
613770010001996TAVG  440     570     670     950    1120    1400    1540    1590    1630     980     470     530   
613770010001997TAVG    0     150     330     230    1260     950    1790    1600    1390    1020     600     480   
613770010001998TAVG  310     500     450    1210    1510    1980    1840    1870    1440    1120     440     270   
613770010001999TAVG  340     240     920     750    1270    1810    1710    1480    1500     770     370     320   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001919TAVG  700    1080    1160    1540    1700    2200    2280    2470    2280    1750    1000    1000   
721810010001920TAVG  990     850    1360    1550    1630    2100    2690    2360    2440    1790     880     860   
721810010001921TAVG  850     740    1150    1320    1900    2010    2640    2560    2290    1840    1200     760   
721810010001922TAVG  860     730    1260    1320    1920    2310    2820    2460    2150    1740     960     930   
721810010001923TAVG  820     750    1210    1130    1840    2210    2330    2320    2140    1570    1070     880   
721810010001924TAVG  750     810    1220    1240    1990    2280    2270    2280    1860    1680    1210     610   
721810010001925TAVG  540     930    1260    1470    1960    2400    2200    2460    1940    1760     950     850   
721810010001926TAVG  760     800    1310    1790    1890    2190    2300    2530    2200    1530    1070     750   
721810010001927TAVG  700     750    1140    1460    2080    2280    2570    2660    2450    1940    1000     890   
721810010001928TAVG  990     940    1200    1650    1950    2460    2830    2400    2160    1660    1270     530   
721810010001929TAVG 1010    1100    1410    1400    1920    2390    2840    2810    2180    1570    1410     840   
721810010001930TAVG  750     790    1160    1400    2060    2340    2570    2220    2070    1470    1040     760   
721810010001931TAVG  500     540    1370    1570    1890    2090    2340    2460    1920    1680     970     900   
721810010001932TAVG  630     980    1280    1280    1680    2170    2330    2320    1870    1590     870     710   
721810010001933TAVG  710     870    1250    1560    2010    2290    2540    2660    2300    1700    1090     780   
721810010001934TAVG  990     860    1330    1500    2090    2580    2370    2720    2440    1810    1160     600   
721810010001935TAVG  590    1170    1370    1500    2070    2810    2520    2630    2390    1610    1120     730   
721810010001936TAVG  910     710    1170    1650    1890    2180    2370    2500    2130    1860    1510     990   
721810010001937TAVG  440     490    1570    1740    1800    2230    2330    2590    2610    1450    1010     810   
721810010001938TAVG  590     800    1190    1430    1680    2100    2210    2390    1890     990    1150     600   
721810010001939TAVG  900     830    1260    1730    1740    2320    2790    2380    2120    1590     880     680   
721810010001940TAVG  640     770     840    1570    1830    2390    2620    2290    2240    1390    1230     870   
721810010001941TAVG  680    1230    1090    1280    1560    2140    2420    2450    1870    1880    1210     650   
721810010001942TAVG  730     820    1040    1720    1870    2250    2730    2190    2500    1970    1210     820   
721810010001943TAVG  670     680    1440    1620    1990    2320    2360    2380    1930    1670     950     780   
721810010001944TAVG  680     700     860    1520    1960    2160    2550    2270    1980    1560    1060     860   
721810010001945TAVG  730    1080     620    1580    2070    2190    2180    2560    1990    1470     980     830   
721810010001946TAVG  840     230    1060    1290    1890    2150    2310    2190    1950    1820    1300     890   
721810010001947TAVG  730     760    1200    1720    1720    2330    2520    2350    2150    1580    1010     710   
721810010001948TAVG  710     850    1440    1830    1760    1980    2440    2530    2020    1730    1070     560   
721810010001949TAVG  590     860    1280    1390    1710    1980    2620    2300    1880    1410    1120     740   
721810010001950TAVG  700     880    1180    1200    1930    2180    2610    2660    2230    1760    1120     850   
721810010001951TAVG  880     890     990    1220    1670    2220    2530    2340    2080    1400    1130     930   
721810010001952TAVG  750    1050     980    1540    1990    2070    2380    2450    2170    1920    1120     860   
721810010001953TAVG  720     680    1290    1660    2150    2340    2460    2430    2140    1570     860     830   
721810010001954TAVG  610     810    1030    1260    1840    2190    2010    2320    2030    1480     740     690   
721810010001955TAVG  370    1100    1210    1200    1880    1830    2490    2550    1740    1720     980    1040   
721810010001956TAVG  700     580    1410    1430    1920    2160    2390    2470    2590    1560     850     890   
721810010001957TAVG  470     990    1140    1220    1670    2220    2320    2290    2310    1440    1150     760   
721810010001958TAVG  810     660    1630    1610    2140    2410    2280    2720    1870    1880     910     610   
721810010001959TAVG  980     830    1360    1210    1550    2430    2600    2010    2040    1650    1050     840   
721810010001960TAVG  880     830    1150    1390    2040    2250    2480    2520    1850    1370     930     860   
721810010001961TAVG  820     790    1230    1120    1830    2160    2430    2650    2030    1510    1040     770   
721810010001962TAVG  870     980    1090    1610    1840    2280    2180    1840    1880    1590    1020     660   
721810010001963TAVG  570     740    1480    1570    1960    2240    2330    2330    1810    1820    1290    1250   
721810010001964TAVG  720     450    1030    1400    2100    2240    2410    2290    2280    1930     890     520   
721810010001965TAVG  710     700    1260    1540    1820    2430    2610    2520    2090    1630    1280     650   
721810010001966TAVG  780     820    1140    1850    1650    2240    2380    2300    2090    1500    1090     610   
721810010001967TAVG  940    1070    1100    1660    1710    2020    2660    2260    2040    1650    1110     880   
721810010001968TAVG  860     960    1040    1490    1790    1980    1970    2380    1910    1490    1130     500   
721810010001969TAVG  770     940    1260    1540    1840    2240    2890    2560    2220    1610    1230     750   
721810010001970TAVG  720     800    1040    1640    1830    2170    2510    2480    1970    1820    1190     630   
721810010001971TAVG  570     670    1320    1720    1980    2300    2300    2380    1980    1510     780     780   
721810010001972TAVG  640    1110    1100    1530    2230    2110    2260    2190    2210    1610    1210     710   
721810010001973TAVG  560    1050    1050    1600    1700    2140    2300    2370    2090    1620    1030     550   
721810010001974TAVG  400     790    1070    1360    1680    2210    2370    2470    2280    1440     980     760   
721810010001975TAVG  640     920    1290    1620    2000    2140    2490    2090    2000    1690     670     540   
721810010001976TAVG  610     770    1230    1420    1790    2120    2380    2180    2260    1580    1020     790   
721810010001977TAVG  620     980    1080    1500    1860    1980    2110    2190    2010    1420     790     810   
721810010001978TAVG  680     900    1080    1660    2060    2090    2530    2540    2180    1290    1190     510   
721810010001979TAVG  730     860    1300    1410    1990    2390    2310    2400    2040    1500    1000     900   
721810010001980TAVG  790     880    1340    1260    1900    2080    2280    2520    1910    1630    1180     900   
721810010001981TAVG  670     870    1110    1430    1850    2070    2320    2500    2180    1760    1020     790   
721810010001982TAVG  670     620    1130    1690    1740    2040    2170    2160    1900    1420     900     770   
721810010001983TAVG  500     830    1070    1260    1930    1720    2350    2500    2030    1820    1220     770   
721810010001984TAVG  690     640    1310    1610    1890    2370    2370    2340    2280    1730     770     710   
721810010001985TAVG  760     700    1260    1350    2060    2100    2430    2190    2180    1620    1210     720   
721810010001986TAVG  780     770    1050    1260    1680    2210    2400    2310    2250    2170    1120    1010   
721810010001987TAVG  930     490    1040    1260    1640    2050    2320    2210    1990    1370     640     420   
721810010001988TAVG  730     290     860    1140    1530    1970    2100    2220    2120    1760    1100     730   
721810010001989TAVG  750     880    1260    1370    1800    2240    2370    2260    1830    1470     990     550   
721810010001990TAVG  370     830    1310    1590    1790    2290    2410    2430    2050    1380    1130     830   
721810010001991TAVG  810     600     910    1400    1830    2170    2030    2210    1890    1530     690     620   
721810010001992TAVG  350     700     810    1480    2190    2360    2970    2220    1800    1640     970     680   
721810010001993TAVG  650     760    1080    1560    1500    2220    2400    2220    2030    1540    1040     610   
721810010001994TAVG  510     670     720    1240    1320    1970    2250    2480    1980    1540     880     730   
721810010001995TAVG  510     730     860    1310    1520    1940    2370    2110    1930    1610     900     680   
721810010001996TAVG  810     920    1130    1470    1580    1930    2170    2160    2170    1440     840     920   
721810010001997TAVG  360     500     750     670    1650    1430    2390    2100    1780    1450     940     780   
721810010001998TAVG  740     960     910    1630    1950    2500    2420    2330    1910    1520     750     650   
721810010001999TAVG  720     610    1380    1230    1670    2330    2230    1920    2000    1260     760     620   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001923TAVG 1050     880    1200     990    1490    1850    2200    2020    2010    1590    1230     970   
851130010001924TAVG  910     920    1300    1070    1810    1910    2090    2010    1610    1710    1470     860   
851130010001925TAVG  670     880    1160    1340    1570    2090    1910    2190    1790    1620    1120    1020   
851130010001926TAVG  990    1070    1300    1560    1630    1810    1890    2130    2190    1420    1160     850   
851130010001927TAVG  900     670    1060    1400    1910    2050    2270    2380    2310    2050    1200     970   
851130010001928TAVG 1020    1000    1200    1570    1630    2140    2530    2180    2090    1740    1440     690   
851130010001929TAVG 1140    1100    1360    1360    1660    2010    2380    2540    1950    1550    1570    1050   
