000003020001990TAVG  610     570     760    1080    1660    2000    2060    2170    1880    1570    1040     710   
000003020001991TAVG  620     610     700     950    1140    1550    1850    2150    1970    1260    1030     920   
000003020001992TAVG  690     660     830    1100    1360    1950    2280    2070    1790    1490     960     760   
000003020001993TAVG  900     970     920    1110    1430    1840    2170    2060    2040    1460    1090     930   
000003020001994TAVG  420     350     810    1160    1400    1840    2100    2090    1550    1440    1100     770   
000003020001995TAVG  490     600     590    1040    1350    1750    2280    2020    1850    1680    1020     640   
000003020001996TAVG  410     390    1020     840    1380    1660    1950    2360    1920    1490     570     410   
000003020001997TAVG  510     770     960    1160    1420    2170    2150    2050    2000    1160     870     640   
000003020001998TAVG  330     810     530     970    1150    1660    2380    2110    1780    1320     600     670   
000003020001999TAVG  660     560     890    1070    1140    1940    2540    2170    1910    1180     860     580   
000003030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001911TAVG  380     600     670     520    1190    1610    2010    2190    1800    1240     940     210   
000003030001912TAVG  250     510     760     860    1240    1870    2060    2110    1890    1210     500     290   
000003030001913TAVG  280     460     750     790    1350    1960    2040    1950    1530    1220     570     340   
000003030001914TAVG  410     680     560     960    1620    2040    2190    2210    1710    1320     470     470   
000003030001915TAVG  390     600     560    1020    1070    1430    2020    2070    2020    1020     500     480   
000003030001916TAVG  350     280     700     930     980    1540    2230    2170    1340     770     740     300   
000003030001917TAVG   80     330     960     940    1450    1490    2120    2170    1650    1130     800     170   
000003030001918TAVG    0     430     830     840    1100    1780    2290    2170    1690    1330     980     270   
000003030001919TAVG  -10     420     690    1080    1320    1700    2350    2050    1850    1180     430     400   
000003030001920TAVG  480     900     540     870    1370    1910    2500    2060    2040    1320     590     250   
000003030001921TAVG  350     210     690     810    1450    1840    2190    2150    1660    1170     500     -90   
000003030001922TAVG -160     230     730     620    1400    1510    2120    2250    1840    1280     660     350   
000003030001923TAVG  -30     290     620     790    1090    2040    2240    2460    1760    1310     770     210   
000003030001924TAVG  110     320     690     980    1330    1590    1750    2200    1810    1200     670     130   
000003030001925TAVG  270     910     490     690    1270    1570    2180    2210    1830    1450     750    -100   
000003030001926TAVG  210     520     680     990    1170    1520    2090    2270    1920    1040     650     210   
000003030001927TAVG   90     490     780     680    1270    1350    2070    2100    1800    1220     860     280   
000003030001928TAVG  290     630     730    1210     940    1700    2430    2040    1630    1250     620     220   
000003030001929TAVG  -30     260    1020     830    1000    1480    1970    2020    1820    1110     680     520   
000003030001930TAVG   10     610     660     880    1730    1900    2070    1910    1750    1160     570     770   
000003030001931TAVG  290     440     740     840    1250    1610    2090    1960    2100    1150     690     170   
000003030001932TAVG  290     390     730     880    1520    1520    2040    2150    1780    1220     780     490   
000003030001933TAVG   60     610     720     810    1340    1770    2000    2130    1480    1420     710     530   
000003030001934TAVG  380     390    1000     720    1320    2010    1950    2040    1840    1320     550     360   
000003030001935TAVG  310     400     690    1150    1080    1780    2190    1990    1680    1140     620     200   
000003030001936TAVG  310     590     750    1080    1490    1880    2290    2010    1830    1160     660      70   
000003030001937TAVG  120     640     980     980    1500    1970    2280    2340    1750    1290     590      80   
000003030001938TAVG -100     680     830     950    1470    1760    2100    2240    1970    1420     700     160   
000003030001939TAVG  300     660     770    1030    1350    2090    2090    1920    1820    1280     600     380   
000003030001940TAVG  500     540     370     910    1430    1790    2270    2090    1570    1230     910      10   
000003030001941TAVG  380     450     800     950    1320    1810    2170    2330    2010    1080     820     260   
000003030001942TAVG  420     290     640    1010    1200    1400    2330    2290    1870    1350     710     300   
000003030001943TAVG  150     510      50    1100    1180    1730    1790    1980    1780    1360     750     410   
000003030001944TAVG  420     590     650     620    1590    1720    1990    2170    1690    1420     900     400   
000003030001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001946TAVG  120     460     770     800    1190    1350    2030    2120    1640    1470     950     430   
000003030001947TAVG  290     540     580     720    1050    1530    2090    2040    1820    1430     660     -90   
000003030001948TAVG  280     670     770     890    1080    1860    1900    2100    1650    1100     900     230   
000003030001949TAVG  460     390     810     990    1190    2080    2060    2440    1820    1410     800     530   
000003030001950TAVG  430     140     770     780    1270    1820    2210    2080    2160    1600     840     420   
000003030001951TAVG  510     620     700     770    1040    1810    2080    1800    1860    1240    1200     480   
000003030001952TAVG  380     530     790    1130    1050    1890    2200    2230    1980    1290     710     290   
000003030001953TAVG  250     540     710    1070    1530    1930    2170    1950    1790    1300     960     770   
000003030001954TAVG  180     300     510     760    1140    1780    2150    1910    1850    1370     610     260   
000003030001955TAVG  360     330     630    1130    1250    1930    2240    2020    1770    1170     580     380   
000003030001956TAVG   90     580     530     780    1060    1780    2220    2140    1890    1220     600     220   
000003030001957TAVG  280     410     760     950    1400    1840    2150    2290    1850    1160     580     140   
000003030001958TAVG  110     420     690     840    1370    1800    2670    2120    1910    1140     740     470   
000003030001959TAVG  -90     800     700     840    1170    1800    2150    2230    1700    1140     780      10   
000003030001960TAVG   60     350     780    1160    1340    1830    2040    2100    1940    1240     730     150   
000003030001961TAVG   10     280     620    1010    1440    1700    2210    2010    1720    1050     770     110   
000003030001962TAVG  290     730     660     930    1070    1470    1900    1890    1810    1280     740      80   
000003030001963TAVG  110     240     720     650    1370    1860    2100    1860    1960    1130     670     360   
000003030001964TAVG  -70     570     690    1120    1580    1620    2200    2140    1850    1110     680     530   
000003030001965TAVG   50     460     800     770    1200    2040    2270    2290    2190    1210     420     440   
000003030001966TAVG   10     420    1010    1060    1470    1680    2170    1940    1890    1210     540     470   
000003030001967TAVG  200     780     860    1100    1400    1830    2320    2020    1870    1220     750     460   
000003030001968TAVG  250     210     610     710    1220    1750    2200    2190    1920    1520     460     250   
000003030001969TAVG  -70     340     730     930    1480    1730    1650    1920    1770    1190     680     390   
000003030001970TAVG  450     580     750     830    1120    1760    2210    2220    1750    1290     520     320   
000003030001971TAVG -370     330     820     980    1460    1590    2300    2120    1830    1390     490     230   
000003030001972TAVG   50     440     750     930    1190    1600    2240    2220    1830    1170     890     520   
000003030001973TAVG  270     320     720     950    1300    1690    2140    2170    1860    1460     630     370   
000003030001974TAVG  150     290     680     920    1290    1650    2460    2070    1660    1250     870     210   
000003030001975TAVG  250     580     410     640    1310    1680    2310    2270    1770    1300    1020     470   
000003030001976TAVG  -10     450     800     750    1410    1770    2280    2400    2030    1350     540     250   
000003030001977TAVG   70     360     520     750    1290    1610    2320    1750    1950    1070     650     210   
000003030001978TAVG   50     520     900     850    1240    1680    2370    2150    1710    1260     320     240   
000003030001979TAVG    0     670     880     980    1210    1770    2010    2400    1860    1180     500     240   
000003030001980TAVG  -20     530     800     960    1230    1680    1980    2130    2000    1680     400     420   
000003030001981TAVG  280     760     800    1050    1680    1950    2160    2410    1590    1410     540     160   
000003030001982TAVG  520     790     960     900    1530    1900    2190    2230    1690    1270     880     150   
000003030001983TAVG  260     700     720     770    1310    1570    1980    2230    1770    1320     800     360   
000003030001984TAVG  120     470     610    1040    1570    1740    2350    2190    1900    1700     600     570   
000003030001985TAVG  570     740     900    1280    1390    1900    2310    2020    2010    1170     650     290   
000003030001986TAVG  280     460    1040    1080    1360    1880    2030    2220    1740    1240     690     440   
000003030001987TAVG  540     610     670    1100    1250    1640    2470    1930    1920    1550     830     630   
000003030001988TAVG  400     390     920     970    1340    1780    1970    1880    1920    1400     700     400   
000003030001989TAVG  360     480     780     940    1530    1890    2130    2010    1940    1310     990     530   
000003030001990TAVG  490     550     910    1030    1630    2010    2170    2250    1950    1500     850     420   
000003030001991TAVG  300     560     820     890    1170    1630    1970    2180    2100    1380     850     660   
000003030001992TAVG  590     630     720     960    1370    1940    2350    2140    1710    1530     920     560   
000003030001993TAVG  650     860     840    1090    1500    1910    2340    2210    2020    1530     880     680   
000003030001994TAVG  230     380     730    1040    1360    1830    2180    2300    1590    1420     920     460   
000003030001995TAVG  220     550     600    1030    1320    1820    2350    2020    1900    1660     760     380   
000003030001996TAVG  310     410     940     870    1420    1700    2080    2520    1950    1430     470     260   
000003030001997TAVG  310     710     940    1170    1320    2180    2250    2100    2020    1190     770     350   
000003030001998TAVG   70     730     590    1010    1070    1610    2410    2280    1800    1420     500     470   
000003030001999TAVG  410     440     830     970    1170    1970    2480    2200    2130    1260     800     400   
000003270001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001917TAVG 1090    1360    1820    2020    2370    2460    2970    2970    2490    2090    1740    1300   
000003270001918TAVG 1230    1280    1810    1780    2210    2790    3070    3000    2530    2240    1790    1460   
000003270001919TAVG 1130    1240    1570    1960    2300    2710    2960    3030    2620    2130    1370    1580   
000003270001920TAVG 1600    1880    1730    1920    2330    2900    3190    2980    2720    2220    1650    1270   
000003270001921TAVG 1480    1380    1480    1770    2440    2780    3010    2950    2340    2050    1360    1150   
000003270001922TAVG  940    1270    1670    1530    2470    2400    2910    3130    2620    2190    1550    1320   
000003270001923TAVG 1270    1180    1450    1700    2260    2850    2840    3260    2490    2190    1780    1370   
000003270001924TAVG 1200    1150    1660    1790    2280    2420    2510    3010    2720    2190    1660    1410   
000003270001925TAVG 1430    1810    1580    1840    2210    2280    3020    2980    2880    2410    1650    1150   
000003270001926TAVG 1360    1490    1730    2000    2120    2310    2800    2920    2590    1980    1810    1360   
000003270001927TAVG 1200    1420    1650    1620    2230    2280    2800    2830    2610    2210    2060    1370   
000003270001928TAVG 1280    1590    1620    2140    2050    2570    3230    2990    2590    2270    1780    1270   
000003270001929TAVG 1020    1310    1940    1820    2140    2570    2860    2880    2690    2020    1730    1680   
000003270001930TAVG 1200    1560    1730    1710    2580    2940    2840    2760    2340    2040    1610    1760   
000003270001931TAVG 1330    1440    1790    1710    2160    2650    2760    2780    3040    2070    1590    1300   
000003270001932TAVG 1260    1360    1640    1820    2480    2500    2830    2890    2650    2330    1800    1380   
000003270001933TAVG 1290    1420    1790    1740    2180    2500    2950    2850    2340    2330    1800    1570   
000003270001934TAVG 1410    1380    2020    1760    2350    2850    2770    2930    2790    2240    1780    1500   
000003270001935TAVG 1360    1510    1780    2180    2080    2670    2880    2760    2250    1920    1750    1490   
000003270001936TAVG 1530    1610    1860    2180    2360    2700    3050    2820    2640    2170    1620    1140   
000003270001937TAVG 1290    1290    1710    1760    2440    2760    3020    2930    2520    2300    1620    1100   
000003270001938TAVG 1180    1590    1930    1970    2450    2580    2840    3110    2810    2360    1530    1260   
000003270001939TAVG 1340    1430    1780    2070    2320    2810    3100    2690    2500    2190    1740    1530   
000003270001940TAVG 1580    1510    1170    2010    2440    2780    3040    2890    2410    2110    2050    1330   
000003270001941TAVG 1300    1260    1570    2030    2290    2630    2850    3010    2760    2170    2020    1330   
000003270001942TAVG 1500    1320    1640    1800    2180    2290    3160    3220    2840    2250    1700    1450   
000003270001943TAVG 1460    1360    1070    2180    1980    2700    2550    2890    2650    2220    1650    1380   
000003270001944TAVG 1650    1500    1610    1690    2510    2650    2910    2970    2410    2470    1890    1650   
000003270001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001946TAVG 1240    1570    1730    1770    2200    2380    2930    2900    2390    2400    1970    1510   
000003270001947TAVG 1340    1260    1570    1770    1920    2330    2890    2930    2630    2310    1700    1200   
000003270001948TAVG 1540    1640    1640    2120    1840    2670    2780    2930    2470    1890    1620    1400   
000003270001949TAVG 1510    1250    1610    1890    2250    3030    2800    2920    2780    2360    1820    1540   
000003270001950TAVG 1620    1100    1710    1740    2260    2910    3020    2760    2870    2500    1990    1530   
000003270001951TAVG 1510    1520    1630    1690    2030    2690    2910    2840    2810    1930    2160    1510   
000003270001952TAVG 1480    1570    1770    2040    2160    2790    3080    3100    2760    2180    1690    1410   
000003270001953TAVG 1500    1330    1570    2150    2350    2860    2950    2780    2820    2180    1870    1840   
000003270001954TAVG 1380    1420    1640    1650    2080    2550    2920    2730    2520    2250    1590    1410   
000003270001955TAVG 1450    1320    1540    2110    2050    2820    2880    2980    2560    2270    1630    1340   
000003270001956TAVG 1280    1440    1630    1970    2190    2510    2970    2840    2600    2290    1880    1300   
000003270001957TAVG 1300    1390    1770    1960    2400    2820    2760    3090    2810    2190    1580    1290   
000003270001958TAVG 1260    1480    1590    1850    2440    2660    3430    2890    2620    2040    1730    1590   
000003270001959TAVG 1150    1740    1620    1740    2170    2500    2870    2940    2540    2030    1840    1170   
000003270001960TAVG 1150    1070    1790    2050    2270    2530    2910    3040    2690    2320    1750    1030   
000003270001961TAVG 1100    1160    1560    1950    2380    2770    3000    2840    2490    2060    1680    1310   
000003270001962TAVG 1370    1600    1400    1940    1970    2560    2780    2690    2640    2280    1710    1070   
000003270001963TAVG 1160    1310    1710    1690    2330    2610    3020    2670    2630    2130    1600    1370   
000003270001964TAVG  880    1510    1680    1940    2350    2470    3060    2860    2730    2160    1630    1500   
000003270001965TAVG 1220    1400    1780    1730    2120    2900    3060    2990    2800    2070    1380    1450   
000003270001966TAVG 1130    1320    1820    2020    2450    2480    3230    2790    2770    2180    1700    1460   
000003270001967TAVG 1100    1680    1700    2030    2240    2590    2940    2900    2600    2140    1600    1470   
000003270001968TAVG 1270    1230    1420    1500    2100    2700    3050    2950    2560    2510    1480    1470   
000003270001969TAVG 1130    1310    1760    2000    2300    2540    2480    2830    2550    2120    1740    1490   
000003270001970TAVG 1630    1340    1610    1730    2130    2780    3050    3030    2600    2150    1580    1570   
000003270001971TAVG  750    1280    1860    1960    2500    2570    3090    2970    2760    2150    1650    1310   
000003270001972TAVG 1010    1230    1480    1850    2150    2450    3040    2990    2700    1990    1800    1620   
000003270001973TAVG 1620    1460    1740    1950    2160    2720    2990    3030    2870    2510    1530    1300   
000003270001974TAVG 1320    1270    1640    1910    2310    2650    3190    2870    2390    1950    1830    1320   
000003270001975TAVG 1300    1350    1300    1620    2250    2560    3160    3040    2760    2300    1940    1540   
000003270001976TAVG 1290    1460    1690    1670    2490    2620    3140    3160    2810    2270    1460    1460   
000003270001977TAVG 1170    1330    1560    1850    2250    2350    3080    2670    2790    1980    1840    1290   
000003270001978TAVG  990    1410    1970    1910    2190    2550    3130    3130    2670    2210    1330    1380   
000003270001979TAVG 1290    1560    1960    1980    2210    2540    2780    2990    2690    2070    1450    1370   
000003270001980TAVG 1220    1530    1610    1970    2180    2450    2890    2800    2760    2510    1770    1620   
000003270001981TAVG 1470    1700    1780    2050    2590    2780    3060    3160    2490    2130    1490    1370   
000003270001982TAVG 1600    1680    1940    1840    2270    2620    3110    3120    2610    2260    1820    1230   
000003270001983TAVG 1420    1590    1590    1940    2140    2500    2930    2990    2480    2170    1950    1370   
000003270001984TAVG 1130    1450    1600    1980    2530    2630    2940    2820    2540    2590    1650    1690   
000003270001985TAVG 1750    1700    1780    2360    2330    2710    3000    2760    2820    2180    1660    1380   
000003270001986TAVG 1530    1420    1790    1930    2290    2910    2850    3050    2460    2250    1880    1660   
000003270001987TAVG 1390    1800    1640    2050    2230    2490    3350    2650    2740    2470    1790    1600   
000003270001988TAVG 1460    1390    2080    1800    2400    2770    2820    2660    2650    2420    1620    1410   
000003270001989TAVG 1570    1630    1760    1890    2530    2770    3010    2940    2700    2270    2020    1480   
000003270001990TAVG 1390    1520    1690    1870    2510    2840    2860    3120    2740    2410    1670    1580   
000003270001991TAVG 1480    1550    1850    1870    2130    2540    2980    3020    2910    2280    1840    1600   
000003270001992TAVG 1750    1570    1790    2040    2460    2810    3240    3100    2820    2380    1870    1570   
000003270001993TAVG 1750    1840    1830    2000    2320    2730    3170    2990    2850    2370    1890    1650   
000003270001994TAVG 1390    1550    1710    2070    2540    2690    2970    2860    2480    2220    1870    1530   
000003270001995TAVG 1170    1490    1540    2120    2350    2680    3010    2780    2630    2380    1780    1590   
000003270001996TAVG 1560    1450    1780    1910    2450    2480    3010    3220    2670    2300    1580    1460   
000003270001997TAVG 1450    1540    1990    1960    2250    2920    3080    2950    2840    1920    1630    1530   
000003270001998TAVG 1290    1590    1580    1960    2080    2690    3170    3020    2710    2610    1570    1490   
000003270001999TAVG 1530    1450    1860    1890    2110    2890    3450    2990    2980    2270    1840    1360   
000003280001900TAVG  930    1260    1350    1450    1830    2470    2680    2700    2320    1810    1080     870   
000003280001901TAVG 1070    1040    1140    1150    1840    2380    2870    2290    2380    1750    1160    1050   
000003280001902TAVG 1180     920    1250    1360    2090    2450    2310    2380    2170    1530    1140     790   
000003280001903TAVG  780     980     860    1350    1890    2280    2340    2440    2020    1780    1380    1200   
000003280001904TAVG  800    1040    1100    1420    2170    2280    2560    2410    2140    1700    1520    1060   
000003280001905TAVG  830    1010    1420    1420    1890    2230    2540    2550    2300    1810    1310    1080   
000003280001906TAVG  770     980    1360    1570    1880    2040    2470    2820    2130    1720    1180     810   
000003280001907TAVG  830    1130    1280    1640    1530    2120    2470    2190    2260    1400    1290     900   
000003280001908TAVG 1100    1230    1380    1380    1920    2060    2460    2350    2200    1900    1540    1230   
000003280001909TAVG 1220    1040    1450    1170    1780    2200    2740    2490    2160    1620     980     960   
000003280001910TAVG 1010    1120    1140    1230    1510    2070    1830    2350    2030    1290    1170    1060   
000003280001911TAVG 1010    1180    1300    1210    1600    2050    2390    2610    2100    1710    1500    1150   
000003280001912TAVG 1350    1030    1220    1490    1870    2250    2550    2390    2140    1620    1200    1270   
000003280001913TAVG 1230    1200    1250    1360    1820    2220    2270    2320    1960    1740    1280    1050   
000003280001914TAVG 1180    1140    1030    1420    1970    2480    2500    2650    2110    1770    1270    1180   
000003280001915TAVG 1090    1190    1090    1700    1650    1760    2360    2460    2330    1640    1190    1210   
000003280001916TAVG 1140     850    1550    1350    1310    2150    2630    2700    1860    1280    1310    1050   
000003280001917TAVG  750    1000    1430    1550    1800    1950    2450    2460    2110    1550    1340     970   
000003280001918TAVG  790     830    1430    1330    1730    2240    2700    2420    2100    1740    1400    1030   
000003280001919TAVG  680     960    1130    1560    1860    2100    2560    2440    2340    1710    1190    1340   
000003280001920TAVG 1220    1440    1310    1450    1780    2380    2750    2480    2230    1740    1230     950   
000003280001921TAVG 1080    1080    1090    1260    1890    2270    2510    2440    2020    1680    1010     670   
000003280001922TAVG  610     870    1320    1070    1890    1940    2420    2730    2170    1860    1230     980   
000003280001923TAVG  800     680    1170    1250    1860    2400    2490    2850    2250    1840    1270    1010   
000003280001924TAVG  790     850    1300    1420    1610    1850    2070    2650    2250    1740    1330    1010   
000003280001925TAVG  940    1410    1280    1230    1840    1860    2570    2550    2450    2070    1320     700   
000003280001926TAVG  930    1120    1440    1590    1670    1870    2290    2500    2220    1610    1520    1090   
000003280001927TAVG  770    1170    1150    1110    1780    1840    2380    2390    2150    1730    1710    1090   
000003280001928TAVG  970    1130    1170    1770    1540    2050    2820    2570    2200    1880    1320     960   
000003280001929TAVG  720     950    1540    1430    1530    2020    2450    2380    2180    1540    1390    1190   
000003280001930TAVG  840    1230    1240    1390    1990    2390    2490    2370    2110    1570    1180    1410   
000003280001931TAVG 1000    1050    1340    1310    1660    2120    2240    2330    2570    1750    1140     930   
000003280001932TAVG  930     840    1400    1370    1990    2130    2400    2420    2100    1780    1480    1100   
000003280001933TAVG  880     980    1270    1370    1690    2090    2420    2420    1840    1800    1400    1340   
000003280001934TAVG 1120     910    1670    1290    1980    2380    2410    2420    2240    1850    1330    1110   
000003280001935TAVG  970    1060    1310    1740    1640    2170    2480    2420    1890    1490    1370    1220   
000003280001936TAVG 1250    1270    1370    1760    1860    2280    2540    2500    2260    1670    1370     830   
000003280001937TAVG  900     920    1460    1400    1980    2340    2500    2450    2170    1750    1280     780   
000003280001938TAVG  760    1270    1450    1480    1970    2110    2360    2630    2420    1950    1280     840   
000003280001939TAVG 1010    1040    1410    1650    1900    2350    2670    2330    2100    1820    1350    1150   
000003280001940TAVG 1160    1060     830    1620    2030    2310    2550    2490    1990    1630    1550     880   
000003280001941TAVG  920     840    1230    1560    1790    2170    2470    2600    2420    1700    1630    1090   
000003280001942TAVG 1260     880    1220    1330    1690    1810    2670    2760    2460    1950    1390     990   
000003280001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003280001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003280001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003280001946TAVG  880    1170    1370    1450    1630    1880    2410    2570    1970    2030    1620    1170   
000003280001947TAVG 1000     930    1120    1310    1470    1950    2500    2510    2150    1870    1290     770   
000003280001948TAVG 1170    1130    1300    1590    1400    2190    2320    2620    1990    1400    1470     910   
000003280001949TAVG 1140     850    1320    1600    1700    2580    2460    2510    2310    1880    1530    1210   
000003280001950TAVG 1350     830    1360    1340    1870    2350    2610    2370    2440    2000    1560    1190   
000003280001951TAVG 1150    1120    1180    1360    1590    2260    2340    2450    2360    1520    1730    1160   
000003280001952TAVG 1280    1130    1360    1510    1540    2310    2470    2680    2350    1700    1330    1010   
000003280001953TAVG 1080     950    1030    1670    1930    2310    2510    2250    2220    1800    1510    1450   
000003280001954TAVG  990    1020    1260    1210    1570    2080    2540    2320    2140    1770    1360    1050   
000003280001955TAVG 1010     900    1030    1590    1660    2240    2540    2500    2020    1630    1240    1080   
000003280001956TAVG  930    1000    1180    1420    1590    2090    2540    2370    2240    1880    1430     940   
000003280001957TAVG 1020     960    1350    1410    1920    2410    2530    2600    2290    1780    1350     930   
000003280001958TAVG 1060    1110    1310    1440    1900    2260    2900    2340    2210    1660    1350    1220   
000003280001959TAVG  750    1350    1310    1340    1680    2120    2520    2470    2060    1510    1440     820   
000003280001960TAVG  850     780    1270    1630    1820    2110    2330    2520    2260    1810    1460     820   
000003280001961TAVG  660     880    1150    1620    1830    2310    2550    2450    2190    1580    1360     880   
000003280001962TAVG 1030    1220     970    1500    1490    1900    2330    2340    2220    1790    1400     760   
000003280001963TAVG  790     930    1310    1260    1750    2060    2450    2260    2270    1630    1240    1110   
000003280001964TAVG  620    1140    1120    1540    1950    2170    2630    2490    2270    1770    1330    1320   
000003280001965TAVG  800    1000    1430    1410    1680    2570    2730    2530    2350    1760     950    1170   
000003280001966TAVG  780    1020    1360    1470    1990    2080    2660    2090    2340    1740    1330    1210   
000003280001967TAVG  820    1380    1370    1580    1720    2120    2430    2480    2220    1630    1380    1130   
000003280001968TAVG  910     690    1140    1090    1660    2160    2660    2580    2180    1990    1110    1110   
000003280001969TAVG  690     870    1300    1550    1700    2090    2050    2490    2100    1740    1370    1090   
000003280001970TAVG 1160    1020    1220    1260    1600    2140    2670    2580    2180    1720    1180    1160   
000003280001971TAVG  430     900    1410    1600    1890    2150    2580    2520    2340    1710    1320    1010   
000003280001972TAVG  650     930    1210    1570    1720    1810    2510    2610    2250    1610    1430    1280   
000003280001973TAVG 1120     910    1230    1480    1660    2340    2520    2640    2330    2040    1270    1170   
000003280001974TAVG  850     860    1240    1440    1930    2240    2760    2360    2040    1600    1450     950   
000003280001975TAVG  900    1130    1020    1150    1720    2060    2670    2590    2120    1820    1550    1150   
000003280001976TAVG  970     980    1290    1280    2000    2230    2660    2800    2340    1890    1090     990   
000003280001977TAVG  760     880    1160    1510    1720    1990    2600    2200    2280    1570    1350     870   
000003280001978TAVG  550    1110    1590    1360    1750    2140    2670    2600    2380    1850     990     950   
000003280001979TAVG 1100    1060    1520    1530    1750    1980    2360    2670    2320    1700    1110     920   
000003280001980TAVG  850    1120    1300    1650    1720    2110    2440    2440    2430    2090    1300    1190   
000003280001981TAVG 1080    1340    1470    1600    2150    2290    2630    2640    1970    1810    1180    1140   
000003280001982TAVG 1250    1500    1580    1330    1790    2110    2680    2650    2080    1820    1460     880   
000003280001983TAVG 1020    1200    1110    1360    1760    1970    2480    2520    2090    1920    1550    1050   
000003280001984TAVG  840    1180    1240    1560    2050    2230    2540    2480    2180    2090    1450    1320   
000003280001985TAVG 1380    1200    1400    1930    1920    2210    2580    2240    2260    1710    1370    1050   
000003280001986TAVG 1120    1070    1390    1500    1870    2390    2490    2630    2040    1770    1420    1300   
000003280001987TAVG 1130    1310    1290    1720    1700    1930    2910    2290    2260    1920    1330    1210   
000003280001988TAVG 1110     990    1660    1500    1910    2190    2390    2180    2270    2000    1400     950   
000003280001989TAVG 1160    1090    1310    1470    2050    2290    2500    2550    2280    1750    1670    1150   
000003280001990TAVG  990    1040    1350    1470    1970    2330    2390    2540    2410    2110    1550    1260   
000003280001991TAVG 1140    1220    1410    1400    1740    2060    2530    2560    2530    1710    1430    1340   
000003280001992TAVG 1300    1240    1410    1620    1940    2210    2670    2480    2220    1890    1350    1240   
000003280001993TAVG 1400    1510    1500    1640    1820    2310    2580    2570    2530    1940    1590    1300   
