000003020001995TAVG  100     430     440    1090    1260    1600    2020    1780    1570    1560     740     430   
000003020001996TAVG  400     400     850     940    1320    1470    1920    2350    1730    1180     410     310   
000003020001997TAVG  270     690     940    1050    1190    2170    2110    1820    1870     980     660     410   
000003020001998TAVG  170     710     330     870     870    1660    2250    1830    1630    1390     520     480   
000003020001999TAVG  630     320     630     900    1020    1850    2360    1840    1900    1070     900     510   
000003030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001923TAVG   30     180     650     700    1180    1930    2070    2630    1650    1400     710     260   
000003030001924TAVG  -70     230     810     750    1240    1470    1530    2150    1780    1200     610      90   
000003030001925TAVG  290     780     600     710    1280    1340    2140    2130    1940    1440     730    -150   
000003030001926TAVG  280     480     650    1020    1020    1400    2080    2100    1870    1120     720     220   
000003030001927TAVG  110     510     750     640    1230    1300    2000    2020    1660    1210     990     280   
000003030001928TAVG  300     550     590    1190     870    1610    2440    1990    1660    1320     670     150   
000003030001929TAVG -100     330     970     860    1020    1520    2000    1900    1840    1000     670     550   
000003030001930TAVG  -70     720     590     790    1570    1910    2030    1900    1530    1020     540     770   
000003030001931TAVG  170     400     750     790    1210    1520    1880    1840    2310    1130     560     130   
000003030001932TAVG  250     340     610     760    1480    1430    2050    1990    1700    1260     810     360   
000003030001933TAVG   60     600     780     820    1210    1610    2030    2100    1340    1390     770     490   
000003030001934TAVG  260     400    1050     700    1420    1880    1800    2030    1890    1320     580     200   
000003030001935TAVG  310     450     730    1230    1000    1720    2090    1930    1370    1020     710     230   
000003030001936TAVG  300     630     680    1110    1350    1810    2220    1960    1800    1190     620     -60   
000003030001937TAVG   80     460     950     780    1550    1890    2190    2160    1690    1170     550      50   
000003030001938TAVG -120     520     890     920    1490    1800    2070    2190    1910    1230     520      90   
000003030001939TAVG  250     580     710     930    1320    1870    2190    1900    1780    1260     620     450   
000003030001940TAVG  360     520     140     870    1470    1770    2280    2050    1590    1110     850     130   
000003030001941TAVG  150     230     600     910    1340    1760    2050    2240    1960    1070     920     130   
000003030001942TAVG  510     300     620     830    1160    1380    2240    2410    2010    1380     640     220   
000003030001943TAVG  190     280      10    1120    1040    1630    1560    1970    1710    1280     720     260   
000003030001944TAVG  340     520     550     490    1510    1720    1980    2020    1640    1510     770     470   
000003030001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001946TAVG   20     420     760     650    1140    1410    2030    2000    1570    1530    1010     390   
000003030001947TAVG  250     290     540     690    1150    1450    1950    2030    1790    1310     650     -10   
000003030001948TAVG  330     530     670     980     940    1790    1790    2080    1690     880     700     140   
000003030001949TAVG  340     400     650     950    1070    2160    1990    2150    1830    1230     690     480   
000003030001950TAVG  560     -10     740     690    1160    1850    2190    1970    1980    1490     950     420   
000003030001951TAVG  380     430     510     550    1040    1780    1880    1950    1860     930    1070     380   
000003030001952TAVG  320     560     800    1000    1020    1910    2070    2160    1910    1120     590     360   
000003030001953TAVG  210     350     500    1110    1480    1870    2130    1830    1740    1190     890     620   
000003030001954TAVG  200     360     540     710     910    1680    1980    1750    1710    1330     540     110   
000003030001955TAVG  310     320     480    1110     960    1770    2070    2070    1620    1190     500     330   
000003030001956TAVG  100     320     590     910    1070    1700    2210    2080    1770    1250     500      80   
000003030001957TAVG  200     340     650     820    1200    1770    2000    2180    1880    1120     490     120   
000003030001958TAVG  160     310     550     850    1360    1820    2650    1940    1740    1050     670     540   
000003030001959TAVG  -70     760     630     760    1200    1610    2110    2150    1500    1090     710      40   
000003030001960TAVG   60      20     660     980    1200    1760    1890    2100    1680    1200     620      60   
000003030001961TAVG -140     220     510    1000    1350    1720    2100    1890    1760    1060     610     -40   
000003030001962TAVG  280     570     500     870     850    1370    1870    1930    1780    1180     590    -250   
000003030001963TAVG  -60     250     760     480    1280    1640    2050    1880    1740    1100     570     240   
000003030001964TAVG -180     430     610     880    1520    1530    2120    1960    1960    1170     550     400   
000003030001965TAVG  -50     370     630     710    1250    1890    2280    2110    1900    1140     220     310   
000003030001966TAVG -160     300     790     840    1430    1680    2280    1910    1930    1130     460     280   
000003030001967TAVG  -60     750     690     980    1240    1660    2110    2020    1740    1050     550     310   
000003030001968TAVG   30     100     550     580    1120    1740    2100    2150    1720    1470     310     330   
000003030001969TAVG -230     360     700     870    1260    1670    1510    2010    1710    1110     550     270   
000003030001970TAVG  390     360     580     660    1150    1730    2230    2080    1630    1180     490     320   
000003030001971TAVG -490     130     800     960    1400    1460    2220    2050    1680    1120     400      60   
000003030001972TAVG -190     220     610     840    1190    1430    2200    2140    1700     990     840     470   
000003030001973TAVG  240     120     680     850    1120    1830    2200    2130    1870    1520     400      90   
000003030001974TAVG   90     220     570     730    1160    1580    2380    1920    1680    1130     800     160   
000003030001975TAVG   20     390     120     500    1140    1660    2300    2230    1700    1280     920     300   
000003030001976TAVG   60     230     700     570    1380    1790    2220    2340    1940    1240     320     210   
000003030001977TAVG  -60     240     440     750    1160    1440    2190    1640    1830    1030     630     100   
000003030001978TAVG  -90     360     820     790    1260    1650    2120    2120    1670    1310     230     120   
000003030001979TAVG   90     540     930     850    1090    1560    1820    2230    1780     970     420      50   
000003030001980TAVG  -80     520     680     890     950    1540    1900    1980    1930    1650     390     360   
000003030001981TAVG  130     720     680     850    1550    1840    2080    2310    1550    1310     360     140   
000003030001982TAVG  510     720     890     770    1260    1740    2170    2250    1550    1260     740      40   
000003030001983TAVG  110     560     420     820    1140    1460    1950    2060    1630    1300     890     270   
000003030001984TAVG  -40     390     510     950    1520    1760    2190    1900    1810    1660     570     500   
000003030001985TAVG  520     640     710    1380    1320    1710    2060    1920    1770    1230     600     100   
000003030001986TAVG  190     320     770     740    1260    1880    1930    2060    1530    1030     650     460   
000003030001987TAVG  160     700     690     940    1080    1370    2620    1820    1850    1340     850     500   
000003030001988TAVG  300     310    1030     810    1310    1740    1860    1750    1830    1380     590     140   
000003030001989TAVG  270     480     730     760    1460    1760    2070    1960    1810    1150     920     290   
000003030001990TAVG  200     540     630     780    1380    2000    2110    2090    1890    1430     700     400   
000003030001991TAVG  130     560     730     780    1080    1450    1960    2110    2030    1170     540     490   
000003030001992TAVG  620     560     720     970    1290    1860    2400    2040    1670    1230     770     420   
000003030001993TAVG  620     860     650    1010    1380    1760    2130    2030    1900    1170     750     510   
000003030001994TAVG   80     340     780     980    1330    1810    2030    1830    1250    1230     840     460   
000003030001995TAVG  -10     420     540    1040    1250    1660    2060    2010    1630    1550     660     170   
000003030001996TAVG  330     360     940     860    1320    1530    1940    2300    1760    1180     310      60   
000003030001997TAVG  140     680     910     990    1170    2090    2130    1870    1980     980     510     230   
000003030001998TAVG   60     610     350     990     980    1660    2330    1970    1700    1450     350     320   
000003030001999TAVG  390     320     640     850    1110    1890    2530    1980    1930    1220     630     230   
000003270001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001919TAVG 1050    1310    1610    1930    2310    2630    3000    2970    2620    2210    1510    1520   
000003270001920TAVG 1600    1800    1640    1930    2300    2740    3260    2840    2840    2240    1670    1390   
000003270001921TAVG 1410    1240    1630    1850    2370    2710    3070    2960    2380    2070    1430    1030   
000003270001922TAVG  930    1340    1660    1550    2410    2350    2970    3050    2570    2190    1520    1290   
000003270001923TAVG 1140    1230    1630    1800    2070    2760    2920    3090    2640    2180    1710    1430   
000003270001924TAVG 1100    1220    1650    1850    2230    2380    2530    2970    2590    2150    1750    1240   
000003270001925TAVG 1320    1700    1460    1740    2210    2350    2900    3020    2700    2320    1580    1020   
000003270001926TAVG 1280    1530    1840    1990    2080    2420    2750    2960    2700    1900    1840    1350   
000003270001927TAVG 1050    1420    1710    1590    2180    2280    2750    2840    2610    2180    1920    1420   
000003270001928TAVG 1370    1510    1620    2140    1850    2460    3130    2850    2420    2160    1610    1370   
000003270001929TAVG  990    1320    1940    1710    2060    2370    2860    2840    2480    1900    1630    1450   
000003270001930TAVG 1100    1560    1570    1720    2570    2810    2870    2610    2400    2060    1560    1700   
000003270001931TAVG 1350    1400    1750    1810    2070    2640    2720    2750    3000    2040    1610    1260   
000003270001932TAVG 1310    1330    1690    1810    2430    2510    2740    2940    2580    2260    1700    1440   
000003270001933TAVG 1140    1480    1530    1790    2240    2580    2930    2930    2270    2350    1720    1600   
000003270001934TAVG 1420    1320    1880    1610    2270    2790    2780    2820    2710    2160    1630    1420   
000003270001935TAVG 1340    1440    1660    2080    2080    2580    2850    2630    2300    1950    1610    1430   
000003270001936TAVG 1540    1610    1590    2060    2210    2730    2990    2860    2660    2030    1540    1210   
000003270001937TAVG 1190    1350    1790    1950    2400    2770    2900    2950    2620    2170    1610    1040   
000003270001938TAVG 1240    1630    1740    2010    2450    2560    2870    2940    2710    2470    1710    1200   
000003270001939TAVG 1330    1500    1740    1970    2280    2870    2930    2720    2550    2270    1690    1430   
000003270001940TAVG 1440    1460    1210    1790    2220    2670    2890    2760    2350    2190    1770    1120   
000003270001941TAVG 1300    1320    1640    1950    2220    2580    2820    2870    2670    2100    1730    1320   
000003270001942TAVG 1520    1260    1560    1850    2190    2250    3030    3090    2640    2220    1760    1420   
000003270001943TAVG 1200    1370     900    1920    1910    2600    2580    2820    2690    2230    1660    1380   
000003270001944TAVG 1520    1510    1550    1730    2460    2610    2740    2850    2550    2310    1760    1500   
000003270001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001946TAVG 1190    1440    1630    1740    2120    2260    2820    2890    2340    2340    1830    1530   
000003270001947TAVG 1320    1320    1450    1710    1880    2250    2780    2890    2530    2280    1530    1030   
000003270001948TAVG 1380    1460    1600    1890    2030    2500    2680    2900    2450    1850    1820    1210   
000003270001949TAVG 1350    1210    1640    1900    2220    3000    2960    2960    2690    2250    1660    1590   
000003270001950TAVG 1540    1130    1610    1660    2210    2650    3010    2810    2800    2440    1830    1520   
000003270001951TAVG 1450    1490    1470    1810    2000    2580    2840    2800    2800    2070    1980    1680   
000003270001952TAVG 1450    1470    1650    1950    2020    2710    3060    3030    2690    2110    1780    1280   
000003270001953TAVG 1400    1320    1580    1960    2290    2720    2860    2690    2660    2160    1780    1650   
000003270001954TAVG 1310    1340    1610    1710    2130    2610    2910    2690    2540    2120    1610    1350   
000003270001955TAVG 1280    1210    1530    2040    2220    2730    3100    2840    2510    2070    1620    1350   
000003270001956TAVG 1220    1380    1490    1600    2130    2500    2990    2780    2550    2180    1630    1270   
000003270001957TAVG 1400    1440    1750    1870    2220    2710    2770    3090    2810    2200    1560    1200   
000003270001958TAVG 1160    1330    1620    1690    2220    2670    3310    2720    2540    2110    1600    1380   
000003270001959TAVG 1010    1570    1560    1680    2060    2490    2810    2890    2500    1960    1610    1060   
000003270001960TAVG 1200    1050    1660    2000    2340    2550    2910    2930    2610    2110    1670    1120   
000003270001961TAVG 1050    1190    1610    1840    2190    2610    2930    2810    2550    1960    1730    1250   
000003270001962TAVG 1310    1580    1340    1910    2030    2380    2590    2710    2520    2230    1770    1200   
000003270001963TAVG 1110    1220    1660    1610    2200    2650    2890    2690    2630    1850    1580    1310   
000003270001964TAVG  940    1530    1580    1890    2200    2560    2930    2820    2720    2080    1490    1480   
000003270001965TAVG 1130    1350    1770    1830    2060    2880    3020    3020    2790    1960    1280    1470   
000003270001966TAVG 1130    1460    1840    1750    2320    2460    2980    2660    2550    2120    1610    1540   
000003270001967TAVG 1200    1580    1630    2000    2230    2610    2960    2880    2520    2020    1610    1380   
000003270001968TAVG 1220    1120    1450    1580    2070    2660    2940    2960    2670    2490    1510    1350   
000003270001969TAVG  970    1230    1620    1930    2310    2530    2460    2820    2510    2130    1640    1500   
000003270001970TAVG 1460    1340    1570    1750    2030    2610    3020    2880    2520    2110    1390    1370   
000003270001971TAVG  550    1280    1840    1840    2340    2450    2970    2850    2650    2150    1490    1210   
000003270001972TAVG  980    1180    1450    1830    2050    2440    2850    3010    2730    1980    1800    1600   
000003270001973TAVG 1450    1330    1550    1940    2150    2610    2880    2870    2580    2290    1520    1320   
000003270001974TAVG 1290    1110    1520    1750    2190    2660    3130    2770    2440    2070    1730    1210   
000003270001975TAVG 1180    1360    1210    1620    2330    2440    3030    2810    2470    2160    1800    1560   
000003270001976TAVG 1180    1330    1530    1620    2290    2580    3070    3010    2590    2120    1340    1280   
000003270001977TAVG 1110    1250    1480    1750    2090    2370    3020    2640    2720    1930    1670    1150   
000003270001978TAVG  930    1450    1960    1670    2180    2510    3060    2910    2530    2170    1320    1200   
000003270001979TAVG 1120    1440    1800    1870    2070    2440    2820    3020    2700    2070    1380    1260   
000003270001980TAVG 1110    1390    1630    1880    2240    2420    2800    2790    2740    2480    1620    1470   
000003270001981TAVG 1230    1480    1610    1960    2550    2710    3010    3050    2340    1990    1490    1260   
000003270001982TAVG 1410    1530    1740    1780    2260    2440    2870    2910    2480    2080    1770    1180   
000003270001983TAVG 1370    1510    1630    1730    2170    2320    2760    2840    2500    2040    1740    1240   
000003270001984TAVG 1070    1240    1420    1870    2380    2520    2820    2860    2570    2410    1640    1510   
000003270001985TAVG 1600    1520    1750    2200    2270    2570    2990    2570    2650    1990    1480    1250   
000003270001986TAVG 1290    1360    1760    1840    2250    2700    2820    2930    2410    2130    1640    1490   
000003270001987TAVG 1430    1480    1460    1980    2010    2400    3120    2630    2620    2240    1620    1590   
000003270001988TAVG 1350    1300    1820    1790    2320    2510    2690    2670    2530    2450    1620    1360   
000003270001989TAVG 1390    1340    1600    1920    2350    2700    2800    2720    2440    1980    1870    1420   
000003270001990TAVG 1320    1480    1630    1700    2430    2820    2760    2950    2620    2350    1690    1300   
000003270001991TAVG 1300    1490    1780    1770    1970    2380    2710    2840    2700    2080    1700    1560   
000003270001992TAVG 1540    1480    1600    1800    2290    2660    3010    2770    2560    2230    1630    1420   
000003270001993TAVG 1620    1600    1730    1990    2190    2650    3060    2880    2740    2320    1760    1530   
000003270001994TAVG 1350    1230    1620    1850    2290    2570    2850    2800    2290    2170    1730    1330   
000003270001995TAVG 1080    1370    1350    1780    2090    2590    2920    2630    2530    2190    1720    1420   
000003270001996TAVG 1360    1330    1540    1780    2270    2410    3010    3190    2640    2200    1440    1300   
000003270001997TAVG 1320    1400    1850    1870    2180    2790    2890    2830    2670    1820    1640    1350   
000003270001998TAVG 1000    1590    1520    1790    1950    2440    2960    2680    2430    2200    1470    1330   
000003270001999TAVG 1330    1190    1640    1760    2010    2670    3250    2830    2740    2050    1700    1340   
000003280001900TAVG 1070    1180    1320    1450    1850    2500    2760    2550    2180    1860    1050     840   
000003280001901TAVG 1070    1090    1140    1070    1820    2410    2820    2390    2300    1830    1110     950   
000003280001902TAVG 1140     870    1130    1300    2080    2600    2290    2380    2160    1620    1060     790   
000003280001903TAVG  620     940     740    1230    1760    2300    2420    2500    2080    1700    1570    1280   
000003280001904TAVG  900     950    1210    1480    2170    2240    2560    2500    2100    1760    1520    1090   
000003280001905TAVG  870     970    1340    1470    1850    2220    2560    2450    2230    1770    1450    1020   
000003280001906TAVG  820    1110    1370    1610    1830    2000    2510    2820    2150    1820    1120     920   
000003280001907TAVG  850    1080    1330    1690    1550    2090    2430    2190    2280    1540    1210    1020   
000003280001908TAVG 1090    1310    1390    1300    1860    2120    2520    2380    2150    1820    1410    1230   
000003280001909TAVG 1210    1070    1280    1260    1700    2060    2730    2450    2110    1420     980     880   
000003280001910TAVG 1090     980    1160    1160    1630    2200    1830    2390    2170    1370    1210    1030   
000003280001911TAVG 1050    1240    1170    1050    1640    1900    2240    2630    2080    1700    1420     950   
000003280001912TAVG 1240     970    1180    1510    1770    2300    2490    2390    2110    1720    1090    1070   
000003280001913TAVG 1100    1070    1270    1410    1750    2260    2310    2190    1930    1610    1310    1130   
000003280001914TAVG 1140    1090     980    1480    2120    2480    2500    2460    2100    1830    1210    1100   
000003280001915TAVG 1220    1120    1130    1610    1510    1850    2490    2500    2310    1640    1270    1170   
000003280001916TAVG 1100     850    1400    1360    1200    1980    2600    2660    1950    1200    1320    1080   
000003280001917TAVG  740     950    1350    1480    1790    1780    2500    2550    2050    1550    1280     880   
000003280001918TAVG  680     780    1340    1290    1630    2090    2640    2580    2180    1800    1460    1100   
000003280001919TAVG  740     860    1150    1590    1800    2140    2530    2530    2220    1680    1100    1220   
000003280001920TAVG 1270    1410    1250    1410    1680    2160    2830    2390    2260    1600    1180     960   
000003280001921TAVG 1020     910    1190    1310    1910    2170    2450    2440    1940    1590    1040     650   
000003280001922TAVG  450     850    1250    1060    1840    1830    2410    2600    2060    1640    1130     950   
000003280001923TAVG  820     780    1170    1290    1610    2370    2360    2700    2220    1830    1400     960   
000003280001924TAVG  800     790    1230    1460    1700    2010    2070    2550    2120    1650    1360     930   
000003280001925TAVG  920    1480    1100    1260    1780    1830    2580    2640    2330    2040    1230     630   
000003280001926TAVG  830    1070    1370    1550    1660    1830    2300    2510    2250    1530    1430     970   
000003280001927TAVG  740    1030    1320    1170    1720    1790    2360    2420    2170    1790    1620     980   
000003280001928TAVG  990    1180    1200    1610    1390    2030    2780    2350    2020    1820    1360    1010   
000003280001929TAVG  720     910    1630    1350    1520    2000    2460    2410    2040    1460    1300    1160   
000003280001930TAVG  690    1140    1220    1290    2010    2350    2380    2310    2050    1570    1150    1380   
000003280001931TAVG  920     900    1280    1270    1520    2060    2260    2240    2600    1550    1280     920   
000003280001932TAVG  950     890    1300    1390    1900    1930    2230    2340    2130    1770    1320    1120   
000003280001933TAVG  770     970    1210    1290    1700    2190    2390    2400    1900    1960    1350    1310   
000003280001934TAVG 1010     910    1550    1170    1750    2380    2240    2310    2200    1700    1230    1100   
000003280001935TAVG 1080    1130    1290    1670    1580    2070    2390    2240    1840    1460    1190    1030   
000003280001936TAVG 1060    1200    1320    1660    1760    2280    2520    2370    2230    1630    1140     840   
000003280001937TAVG  890    1120    1420    1430    1970    2280    2430    2590    2200    1700    1160     620   
000003280001938TAVG  740    1190    1440    1450    1950    2200    2530    2520    2250    1900    1330     790   
000003280001939TAVG  920     990    1380    1590    1940    2360    2520    2320    2100    1730    1240    1090   
000003280001940TAVG 1190    1090     700    1430    1880    2190    2540    2390    1960    1730    1550     780   
000003280001941TAVG  990     950    1210    1540    1730    2110    2390    2440    2200    1640    1510     960   
000003280001942TAVG 1100     770    1060    1370    1680    1820    2630    2620    2320    1820    1370     990   
000003280001943TAVG  900     910     600    1630    1530    2100    2090    2360    2250    1850    1260    1110   
000003280001944TAVG 1270    1070    1070    1240    2010    1960    2270    2360    2000    1890    1360    1180   
000003280001945TAVG 1200     940    1070    1250    1610    1870    2590    2790    2420    1820    1120     860   
000003280001946TAVG  790     990    1190    1250    1640    1820    2350    2480    1960    1980    1600    1240   
000003280001947TAVG 1010     960    1080    1260    1330    1770    2330    2290    2020    1690    1180     680   
000003280001948TAVG 1130    1090    1320    1540    1560    2080    2230    2440    1920    1440    1330     870   
000003280001949TAVG 1030     810    1190    1430    1720    2480    2440    2650    2270    1830    1400    1170   
000003280001950TAVG 1280     800    1230    1220    1690    2200    2490    2280    2400    1960    1380    1120   
000003280001951TAVG  970    1010    1120    1360    1580    2170    2370    2230    2270    1560    1720    1260   
000003280001952TAVG 1110    1040    1210    1380    1550    2180    2520    2660    2320    1580    1210     890   
000003280001953TAVG  940     960    1140    1580    1800    2250    2380    2190    2210    1620    1410    1280   
000003280001954TAVG  830     920    1130    1230    1530    2070    2420    2280    2100    1700    1210     940   
000003280001955TAVG  890     820    1050    1580    1570    2230    2450    2340    2050    1640    1180    1030   
000003280001956TAVG  840    1030    1090    1300    1590    2040    2410    2360    2070    1730    1260     850   
000003280001957TAVG  930     970    1280    1300    1760    2210    2340    2600    2230    1690    1090     890   
000003280001958TAVG  840     960    1240    1280    1690    2060    2870    2320    2170    1640    1260    1170   
000003280001959TAVG  640    1310    1220    1270    1650    1950    2430    2470    2050    1480    1280     750   
000003280001960TAVG  740     740    1340    1680    1790    2140    2310    2370    2220    1650    1360     780   
000003280001961TAVG  660     710    1120    1450    1770    2230    2480    2380    2030    1410    1330     830   
000003280001962TAVG  970    1170    1070    1430    1420    1880    2180    2200    2080    1660    1360     800   
000003280001963TAVG  820     820    1150    1100    1790    2160    2440    2190    2210    1470    1200     990   
000003280001964TAVG  430    1150    1230    1390    1830    2000    2480    2360    2250    1590    1240    1110   
000003280001965TAVG  690     890    1250    1350    1600    2440    2550    2500    2410    1540     910    1180   
000003280001966TAVG  810    1070    1480    1350    1770    1930    2460    2150    2150    1600    1170    1070   
000003280001967TAVG  690    1210    1180    1490    1650    1960    2480    2360    2080    1630    1240    1110   
000003280001968TAVG  950     790    1100    1090    1490    2080    2490    2540    2210    2070    1080     960   
000003280001969TAVG  610     770    1170    1540    1760    2040    1910    2210    1990    1550    1250    1100   
000003280001970TAVG 1110     940    1160    1180    1500    2120    2520    2390    1980    1620     970    1040   
000003280001971TAVG  290     800    1420    1440    1790    1950    2460    2310    2210    1640    1180     930   
000003280001972TAVG  630     810    1160    1360    1610    1930    2520    2490    2260    1550    1310    1120   
000003280001973TAVG  940     700    1050    1440    1640    2090    2280    2310    2140    1800    1250     920   
000003280001974TAVG  870     780    1100    1390    1750    2190    2750    2330    1930    1570    1370     840   
000003280001975TAVG  840     930     820    1030    1640    1990    2540    2430    2040    1680    1440    1140   
000003280001976TAVG  750     870    1050    1140    1860    2100    2600    2640    2200    1630     960     940   
000003280001977TAVG  860    1040    1180    1280    1620    1810    2570    2150    2320    1570    1210     830   
000003280001978TAVG  520     980    1450    1210    1670    1990    2540    2400    2140    1710     970     920   
000003280001979TAVG  750    1020    1360    1330    1460    1890    2210    2680    2200    1640    1090     820   
000003280001980TAVG  710    1010    1190    1540    1830    2110    2410    2350    2250    2080    1230    1070   
000003280001981TAVG  940    1190    1280    1520    1940    2200    2410    2600    1910    1580    1110     900   
000003280001982TAVG 1200    1250    1430    1320    1850    2020    2470    2580    1890    1670    1320     870   
000003280001983TAVG  990    1170    1190    1410    1660    1860    2250    2370    2030    1720    1420     900   
000003280001984TAVG  720     890    1060    1480    1820    2000    2360    2430    2040    1970    1260    1180   
000003280001985TAVG 1260    1200    1300    1830    1810    2210    2580    2220    2280    1670    1200     920   
000003280001986TAVG  900     990    1470    1530    1830    2290    2510    2500    2090    1770    1310    1130   
000003280001987TAVG 1080    1130    1150    1530    1640    1950    2800    2110    2210    1900    1260    1080   
000003280001988TAVG  920     840    1540    1300    1710    1940    2180    2130    2160    1960    1330    1050   
000003280001989TAVG 1140    1060    1370    1370    1940    2250    2480    2360    2150    1650    1610    1090   
000003280001990TAVG 1050    1050    1280    1310    1970    2320    2350    2630    2190    1930    1360    1100   
000003280001991TAVG 1060    1200    1400    1260    1450    1890    2290    2400    2270    1690    1420    1350   
000003280001992TAVG 1290    1170    1210    1410    1730    2190    2520    2360    2050    1870    1270    1140   
000003280001993TAVG 1390    1260    1290    1540    1710    2200    2610    2460    2300    1830    1490    1190   
000003280001994TAVG 1000     880    1070    1450    1810    2210    2350    2290    1920    1820    1570    1020   
000003280001995TAVG  830    1010    1070    1430    1750    2110    2610    2240    2140    1940    1410    1120   
