000003020001995TAVG  100     430     440    1090    1260    1600    2020    1780    1570    1560     740     430   
000003020001996TAVG  400     400     850     940    1320    1470    1920    2350    1730    1180     410     310   
000003020001997TAVG  270     690     940    1050    1190    2170    2110    1820    1870     980     660     410   
000003020001998TAVG  170     710     330     870     870    1660    2250    1830    1630    1390     520     480   
000003020001999TAVG  630     320     630     900    1020    1850    2360    1840    1900    1070     900     510   
000003030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001923TAVG   50     200     680     740    1230    1980    2130    2680    1700    1430     740     280   
000003030001924TAVG  -50     250     840     790    1290    1520    1590    2200    1830    1230     640     110   
000003030001925TAVG  310     800     630     750    1330    1390    2200    2180    1990    1470     760    -130   
000003030001926TAVG  300     500     680    1060    1070    1450    2140    2150    1920    1150     750     240   
000003030001927TAVG  130     530     780     680    1280    1350    2060    2070    1710    1240    1020     300   
000003030001928TAVG  320     570     620    1230     920    1660    2500    2040    1710    1350     700     170   
000003030001929TAVG  -80     350    1000     900    1070    1570    2060    1950    1890    1030     700     570   
000003030001930TAVG  -50     740     620     830    1620    1960    2090    1950    1580    1050     570     790   
000003030001931TAVG  190     420     780     830    1260    1570    1940    1890    2360    1160     590     150   
000003030001932TAVG  270     360     640     800    1530    1480    2110    2040    1750    1290     840     380   
000003030001933TAVG   80     620     810     860    1260    1660    2090    2150    1390    1420     800     510   
000003030001934TAVG  280     420    1080     740    1470    1930    1860    2080    1940    1350     610     220   
000003030001935TAVG  330     470     760    1270    1050    1770    2150    1980    1420    1050     740     250   
000003030001936TAVG  320     650     710    1150    1400    1860    2280    2010    1850    1220     650     -40   
000003030001937TAVG  100     480     980     820    1600    1940    2250    2210    1740    1200     580      70   
000003030001938TAVG -100     540     920     960    1540    1850    2130    2240    1960    1260     550     110   
000003030001939TAVG  270     600     740     970    1370    1920    2250    1950    1830    1290     650     470   
000003030001940TAVG  380     540     170     910    1520    1820    2340    2100    1640    1140     880     150   
000003030001941TAVG  170     250     630     950    1390    1810    2110    2290    2010    1100     950     150   
000003030001942TAVG  530     320     650     870    1210    1430    2300    2460    2060    1410     670     240   
000003030001943TAVG  210     300      40    1160    1090    1680    1620    2020    1760    1310     750     280   
000003030001944TAVG  360     540     580     530    1560    1770    2040    2070    1690    1540     800     490   
000003030001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001946TAVG   40     440     790     690    1190    1460    2090    2050    1620    1560    1040     410   
000003030001947TAVG  270     310     570     730    1200    1500    2010    2080    1840    1340     680      10   
000003030001948TAVG  350     550     700    1020     990    1840    1850    2130    1740     910     730     160   
000003030001949TAVG  360     420     680     990    1120    2210    2050    2200    1880    1260     720     500   
000003030001950TAVG  580      10     770     730    1210    1900    2250    2020    2030    1520     980     440   
000003030001951TAVG  400     450     540     590    1090    1830    1940    2000    1910     960    1100     400   
000003030001952TAVG  340     580     830    1040    1070    1960    2130    2210    1960    1150     620     380   
000003030001953TAVG  230     370     530    1150    1530    1920    2190    1880    1790    1220     920     640   
000003030001954TAVG  220     380     570     750     960    1730    2040    1800    1760    1360     570     130   
000003030001955TAVG  330     340     510    1150    1010    1820    2130    2120    1670    1220     530     350   
000003030001956TAVG  120     340     620     950    1120    1750    2270    2130    1820    1280     530     100   
000003030001957TAVG  220     360     680     860    1250    1820    2060    2230    1930    1150     520     140   
000003030001958TAVG  180     330     580     890    1410    1870    2710    1990    1790    1080     700     560   
000003030001959TAVG  -50     780     660     800    1250    1660    2170    2200    1550    1120     740      60   
000003030001960TAVG   80      40     690    1020    1250    1810    1950    2150    1730    1230     650      80   
000003030001961TAVG -120     240     540    1040    1400    1770    2160    1940    1810    1090     640     -20   
000003030001962TAVG  300     590     530     910     900    1420    1930    1980    1830    1210     620    -230   
000003030001963TAVG  -40     270     790     520    1330    1690    2110    1930    1790    1130     600     260   
000003030001964TAVG -160     450     640     920    1570    1580    2180    2010    2010    1200     580     420   
000003030001965TAVG  -30     390     660     750    1300    1940    2340    2160    1950    1170     250     330   
000003030001966TAVG -140     320     820     880    1480    1730    2340    1960    1980    1160     490     300   
000003030001967TAVG  -40     770     720    1020    1290    1710    2170    2070    1790    1080     580     330   
000003030001968TAVG   50     120     580     620    1170    1790    2160    2200    1770    1500     340     350   
000003030001969TAVG -210     380     730     910    1310    1720    1570    2060    1760    1140     580     290   
000003030001970TAVG  410     380     610     700    1200    1780    2290    2130    1680    1210     520     340   
000003030001971TAVG -470     150     830    1000    1450    1510    2280    2100    1730    1150     430      80   
000003030001972TAVG -170     240     640     880    1240    1480    2260    2190    1750    1020     870     490   
000003030001973TAVG  260     140     710     890    1170    1880    2260    2180    1920    1550     430     110   
000003030001974TAVG  110     240     600     770    1210    1630    2440    1970    1730    1160     830     180   
000003030001975TAVG   40     410     150     540    1190    1710    2360    2280    1750    1310     950     320   
000003030001976TAVG   80     250     730     610    1430    1840    2280    2390    1990    1270     350     230   
000003030001977TAVG  -40     260     470     790    1210    1490    2250    1690    1880    1060     660     120   
000003030001978TAVG  -70     380     850     830    1310    1700    2180    2170    1720    1340     260     140   
000003030001979TAVG  110     560     960     890    1140    1610    1880    2280    1830    1000     450      70   
000003030001980TAVG  -60     540     710     930    1000    1590    1960    2030    1980    1680     420     380   
000003030001981TAVG  150     740     710     890    1600    1890    2140    2360    1600    1340     390     160   
000003030001982TAVG  530     740     920     810    1310    1790    2230    2300    1600    1290     770      60   
000003030001983TAVG  130     580     450     860    1190    1510    2010    2110    1680    1330     920     290   
000003030001984TAVG  -20     410     540     990    1570    1810    2250    1950    1860    1690     600     520   
000003030001985TAVG  540     660     740    1420    1370    1760    2120    1970    1820    1260     630     120   
000003030001986TAVG  210     340     800     780    1310    1930    1990    2110    1580    1060     680     480   
000003030001987TAVG  180     720     720     980    1130    1420    2680    1870    1900    1370     880     520   
000003030001988TAVG  320     330    1060     850    1360    1790    1920    1800    1880    1410     620     160   
000003030001989TAVG  290     500     760     800    1510    1810    2130    2010    1860    1180     950     310   
000003030001990TAVG  220     560     660     820    1430    2050    2170    2140    1940    1460     730     420   
000003030001991TAVG  150     580     760     820    1130    1500    2020    2160    2080    1200     570     510   
000003030001992TAVG  640     580     750    1010    1340    1910    2460    2090    1720    1260     800     440   
000003030001993TAVG  640     880     680    1050    1430    1810    2190    2080    1950    1170     750     510   
000003030001994TAVG   80     340     780     980    1330    1810    2030    1830    1250    1230     840     460   
000003030001995TAVG  -10     420     540    1040    1250    1660    2060    2010    1630    1550     660     170   
000003030001996TAVG  330     360     940     860    1320    1530    1940    2300    1760    1180     310      60   
000003030001997TAVG  140     680     910     990    1170    2090    2130    1870    1980     980     510     230   
000003030001998TAVG   60     610     350     990     980    1660    2330    1970    1700    1450     350     320   
000003030001999TAVG  390     320     640     850    1110    1890    2530    1980    1930    1220     630     230   
000003270001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001919TAVG 1070    1320    1570    1880    2270    2520    2870    2850    2550    2150    1450    1520   
000003270001920TAVG 1620    1810    1600    1880    2260    2630    3130    2720    2770    2180    1610    1390   
000003270001921TAVG 1430    1250    1590    1800    2330    2600    2940    2840    2310    2010    1370    1030   
000003270001922TAVG  950    1350    1620    1500    2370    2240    2840    2930    2500    2130    1460    1290   
000003270001923TAVG 1160    1240    1590    1750    2030    2650    2790    2970    2570    2120    1650    1430   
000003270001924TAVG 1120    1230    1610    1800    2190    2270    2400    2850    2520    2090    1690    1240   
000003270001925TAVG 1340    1710    1420    1690    2170    2240    2770    2900    2630    2260    1520    1020   
000003270001926TAVG 1300    1540    1800    1940    2040    2310    2620    2840    2630    1840    1780    1350   
000003270001927TAVG 1070    1430    1670    1540    2140    2170    2620    2720    2540    2120    1860    1420   
000003270001928TAVG 1390    1520    1580    2090    1810    2350    3000    2730    2350    2100    1550    1370   
000003270001929TAVG 1010    1330    1900    1660    2020    2260    2730    2720    2410    1840    1570    1450   
000003270001930TAVG 1120    1570    1530    1670    2530    2700    2740    2490    2330    2000    1500    1700   
000003270001931TAVG 1370    1410    1710    1760    2030    2530    2590    2630    2930    1980    1550    1260   
000003270001932TAVG 1330    1340    1650    1760    2390    2400    2610    2820    2510    2200    1640    1440   
000003270001933TAVG 1160    1490    1490    1740    2200    2470    2800    2810    2200    2290    1660    1600   
000003270001934TAVG 1440    1330    1840    1560    2230    2680    2650    2700    2640    2100    1570    1420   
000003270001935TAVG 1360    1450    1620    2030    2040    2470    2720    2510    2230    1890    1550    1430   
000003270001936TAVG 1560    1620    1550    2010    2170    2620    2860    2740    2590    1970    1480    1210   
000003270001937TAVG 1210    1360    1750    1900    2360    2660    2770    2830    2550    2110    1550    1040   
000003270001938TAVG 1260    1640    1700    1960    2410    2450    2740    2820    2640    2410    1650    1200   
000003270001939TAVG 1350    1510    1700    1920    2240    2760    2800    2600    2480    2210    1630    1430   
000003270001940TAVG 1460    1470    1170    1740    2180    2560    2760    2640    2280    2130    1710    1120   
000003270001941TAVG 1320    1330    1600    1900    2180    2470    2690    2750    2600    2040    1670    1320   
000003270001942TAVG 1540    1270    1520    1800    2150    2140    2900    2970    2570    2160    1700    1420   
000003270001943TAVG 1220    1380     860    1870    1870    2490    2450    2700    2620    2170    1600    1380   
000003270001944TAVG 1540    1520    1510    1680    2420    2500    2610    2730    2480    2250    1700    1500   
000003270001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001946TAVG 1210    1450    1590    1690    2080    2150    2690    2770    2270    2280    1770    1530   
000003270001947TAVG 1340    1330    1410    1660    2570    2140    2650    2770    2460    2220    1470    1030   
000003270001948TAVG 1400    1470    1560    1840    1990    2390    2550    2780    2380    1790    1760    1210   
000003270001949TAVG 1370    1220    1600    1850    2180    2890    2830    2840    2620    2190    1600    1590   
000003270001950TAVG 1560    1140    1570    1610    2170    2540    2880    2690    2730    2380    1770    1520   
000003270001951TAVG 1470    1500    1430    1760    1960    2470    2710    2680    2730    2010    1920    1680   
000003270001952TAVG 1470    1480    1610    1900    1840    2530    2900    2870    2530    1940    1610    1100   
000003270001953TAVG 1200    1130    1380    1770    2110    2540    2700    2530    2500    1990    1610    1470   
000003270001954TAVG 1110    1150    1410    1520    1950    2610    2910    2690    2540    2120    1610    1350   
000003270001955TAVG 1280    1210    1530    2040    2220    2730    3100    2840    2510    2070    1620    1350   
000003270001956TAVG 1220    1380    1490    1600    2130    2500    2990    2780    2550    2180    1630    1270   
000003270001957TAVG 1400    1440    1750    1870    2220    2710    2770    3090    2810    2200    1560    1200   
000003270001958TAVG 1160    1330    1620    1690    2220    2670    3310    2720    2540    2110    1600    1380   
000003270001959TAVG 1010    1570    1560    1680    2060    2490    2810    2890    2500    1960    1610    1060   
000003270001960TAVG 1200    1050    1660    2000    2340    2550    2910    2930    2610    2110    1670    1120   
000003270001961TAVG 1050    1190    1610    1840    2190    2610    2930    2810    2550    1960    1730    1250   
000003270001962TAVG 1310    1580    1340    1910    2030    2380    2590    2710    2520    2230    1770    1200   
000003270001963TAVG 1110    1220    1660    1610    2200    2650    2890    2690    2630    1850    1580    1310   
000003270001964TAVG  940    1530    1580    1890    2200    2560    2930    2820    2720    2080    1490    1480   
000003270001965TAVG 1130    1350    1770    1830    2060    2880    3020    3020    2790    1960    1280    1470   
000003270001966TAVG 1130    1460    1840    1750    2320    2460    2980    2660    2550    2120    1610    1540   
000003270001967TAVG 1200    1580    1630    2000    2230    2610    2960    2880    2520    2020    1610    1380   
000003270001968TAVG 1220    1120    1450    1580    2070    2660    2940    2960    2670    2490    1510    1350   
000003270001969TAVG  970    1230    1620    1930    2310    2530    2460    2820    2510    2130    1640    1500   
000003270001970TAVG 1460    1340    1570    1750    2030    2610    3020    2880    2520    2110    1390    1370   
000003270001971TAVG  550    1280    1840    1840    2340    2450    2970    2850    2650    2150    1490    1210   
000003270001972TAVG  980    1180    1450    1830    2050    2440    2850    3010    2730    1980    1800    1600   
000003270001973TAVG 1450    1330    1550    1940    2150    2610    2880    2870    2580    2290    1520    1320   
000003270001974TAVG 1290    1110    1520    1750    2190    2660    3130    2770    2440    2070    1730    1210   
000003270001975TAVG 1180    1360    1210    1620    2330    2440    3030    2810    2470    2160    1800    1560   
000003270001976TAVG 1180    1330    1530    1620    2290    2580    3070    3010    2590    2120    1340    1280   
000003270001977TAVG 1110    1250    1480    1750    2090    2370    3020    2640    2720    1930    1670    1150   
000003270001978TAVG  930    1450    1960    1670    2180    2510    3060    2910    2530    2170    1320    1200   
000003270001979TAVG 1120    1440    1800    1870    2070    2440    2820    3020    2700    2070    1380    1260   
000003270001980TAVG 1110    1390    1630    1880    2240    2420    2800    2790    2740    2480    1620    1470   
000003270001981TAVG 1230    1480    1610    1960    2550    2710    3010    3050    2340    1990    1490    1260   
000003270001982TAVG 1410    1530    1740    1780    2260    2440    2870    2910    2480    2080    1770    1180   
000003270001983TAVG 1370    1510    1630    1730    2170    2320    2760    2840    2500    2040    1740    1240   
000003270001984TAVG 1070    1240    1420    1870    2380    2520    2820    2860    2570    2410    1640    1510   
000003270001985TAVG 1600    1520    1750    2200    2270    2570    2990    2570    2650    1990    1480    1250   
000003270001986TAVG 1290    1360    1760    1840    2250    2700    2820    2930    2410    2130    1640    1490   
000003270001987TAVG 1430    1480    1460    1980    2010    2400    3120    2630    2620    2240    1620    1590   
000003270001988TAVG 1350    1300    1820    1790    2320    2510    2690    2670    2530    2450    1620    1360   
000003270001989TAVG 1390    1340    1600    1920    2350    2700    2800    2720    2440    1980    1870    1420   
000003270001990TAVG 1320    1480    1630    1700    2430    2820    2760    2950    2620    2350    1690    1300   
000003270001991TAVG 1300    1490    1780    1770    1970    2380    2710    2840    2700    2080    1700    1560   
000003270001992TAVG 1540    1480    1600    1800    2290    2660    3010    2770    2560    2230    1630    1420   
000003270001993TAVG 1620    1600    1730    1990    2190    2650    3060    2880    2740    2320    1760    1530   
000003270001994TAVG 1350    1230    1620    1850    2290    2570    2850    2800    2290    2170    1730    1330   
000003270001995TAVG 1080    1370    1350    1780    2090    2590    2920    2630    2530    2190    1720    1420   
000003270001996TAVG 1360    1330    1540    1780    2270    2410    3010    3190    2640    2200    1440    1300   
000003270001997TAVG 1320    1400    1850    1870    2180    2790    2890    2830    2670    1820    1640    1350   
000003270001998TAVG 1000    1590    1520    1790    1950    2440    2960    2680    2430    2200    1470    1330   
000003270001999TAVG 1330    1190    1640    1760    2010    2670    3250    2830    2740    2050    1700    1340   
000003280001900TAVG  920    1050    1210    1370    1790    2420    2720    2500    2110    1760     920     730   
000003280001901TAVG  920     960    1030     990    1760    2330    2780    2340    2230    1730     980     840   
000003280001902TAVG  990     740    1020    1220    2020    2520    2250    2330    2090    1520     930     680   
000003280001903TAVG  470     810     680    1250    1850    2430    2560    2610    2140    1680    1480    1140   
000003280001904TAVG  750     840    1150    1500    2260    2370    2700    2610    2160    1740    1430     950   
000003280001905TAVG  720     860    1280    1490    1940    2350    2700    2560    2290    1750    1360     880   
000003280001906TAVG  770    1060    1340    1590    1830    2020    2540    2850    2170    1820    1100     880   
000003280001907TAVG  800    1030    1300    1670    1550    2110    2460    2220    2300    1540    1190     980   
000003280001908TAVG 1040    1260    1360    1280    1860    2140    2550    2410    2170    1820    1390    1190   
000003280001909TAVG 1160    1020    1250    1240    1700    2080    2760    2480    2130    1420     960     840   
000003280001910TAVG 1040     930    1130    1140    1630    2220    1860    2420    2190    1370    1190     990   
000003280001911TAVG 1000    1190    1140    1030    1640    1920    2270    2660    2100    1700    1400     910   
000003280001912TAVG 1190     920    1150    1490    1770    2320    2520    2420    2130    1720    1070    1030   
000003280001913TAVG 1050    1020    1240    1390    1820    2340    2410    2310    2070    1680    1350    1160   
000003280001914TAVG 1150    1080     950    1510    2190    2560    2600    2580    2240    1900    1250    1130   
000003280001915TAVG 1230    1110    1100    1640    1580    1930    2590    2620    2450    1710    1310    1200   
000003280001916TAVG 1110     840    1370    1390    1270    2060    2700    2780    2090    1270    1360    1110   
000003280001917TAVG  750     940    1320    1510    1860    1860    2600    2670    2190    1620    1320     910   
000003280001918TAVG  690     770    1310    1320    1700    2170    2740    2700    2320    1870    1500    1130   
000003280001919TAVG  750     850    1120    1620    1870    2220    2630    2650    2360    1750    1140    1250   
000003280001920TAVG 1280    1400    1220    1440    1750    2240    2930    2510    2400    1670    1220     990   
000003280001921TAVG 1030     900    1160    1340    1980    2250    2550    2560    2080    1660    1080     680   
000003280001922TAVG  460     840    1220    1090    1910    1910    2510    2720    2200    1710    1170     980   
000003280001923TAVG  830     770    1140    1320    1680    2450    2460    2820    2360    1900    1440     990   
000003280001924TAVG  810     780    1200    1490    1770    2090    2170    2670    2260    1720    1400     960   
000003280001925TAVG  930    1470    1070    1290    1850    1910    2680    2760    2470    2110    1270     660   
000003280001926TAVG  840    1060    1340    1580    1730    1910    2400    2630    2390    1600    1470    1000   
000003280001927TAVG  750    1020    1290    1200    1790    1870    2460    2540    2310    1860    1660    1010   
000003280001928TAVG 1000    1170    1170    1640    1460    2110    2880    2470    2160    1890    1400    1040   
000003280001929TAVG  730     900    1600    1380    1590    2080    2560    2530    2180    1530    1340    1190   
000003280001930TAVG  700    1130    1190    1320    2080    2430    2480    2430    2190    1640    1190    1410   
000003280001931TAVG  930     890    1250    1300    1590    2140    2360    2940    2740    1620    1320     950   
000003280001932TAVG  960     880    1270    1420    1970    2010    2330    2460    2270    1840    1360    1150   
000003280001933TAVG  780     960    1180    1320    1770    2270    2490    2520    2040    2030    1390    1340   
000003280001934TAVG 1020     900    1520    1200    1820    2460    2340    2430    2340    1770    1270    1130   
000003280001935TAVG 1090    1120    1260    1700    1650    2150    2490    2360    1980    1530    1230    1060   
000003280001936TAVG 1070    1190    1290    1690    1830    2360    2620    2490    2370    1700    1180     870   
000003280001937TAVG  900    1110    1390    1460    2040    2360    2530    2710    2340    1770    1200     650   
000003280001938TAVG  750    1180    1410    1480    2020    2280    2630    2640    2390    1970    1370     820   
000003280001939TAVG  930     980    1350    1620    2010    2440    2620    2440    2240    1800    1280    1120   
000003280001940TAVG 1200    1080     670    1460    1950    2270    2640    2510    2100    1800    1590     810   
000003280001941TAVG 1000     940    1180    1570    1800    2190    2490    2560    2340    1710    1550     990   
000003280001942TAVG 1110     760    1030    1400    1750    1900    2730    2740    2460    1890    1410    1020   
000003280001943TAVG  910     900     570    1660    1600    2180    2190    2480    2390    1920    1300    1140   
000003280001944TAVG 1280    1060    1040    1270    2080    2040    2370    2480    2140    1960    1400    1210   
000003280001945TAVG 1210     930    1260    1420    1760    1940    2610    2770    2370    1800    1120     940   
000003280001946TAVG  920    1160    1380    1420    1790    1890    2370    2460    1910    1960    1600    1320   
000003280001947TAVG 1140    1130    1270    1430    1480    1840    2350    2270    1970    1670    1180     760   
000003280001948TAVG 1260    1260    1510    1710    1710    2150    2250    2420    1870    1420    1330     950   
000003280001949TAVG 1160     980    1380    1600    1870    2550    2460    2630    2220    1810    1400    1250   
000003280001950TAVG 1410     970    1420    1390    1840    2270    2510    2260    2350    1940    1380    1200   
000003280001951TAVG 1100    1180    1310    1530    1730    2240    2390    2210    2220    1540    1720    1340   
000003280001952TAVG 1240    1210    1400    1550    1700    2250    2540    2640    2270    1560    1210     970   
000003280001953TAVG 1070    1130    1330    1750    1950    2320    2400    2170    2160    1600    1410    1360   
000003280001954TAVG  960    1090    1320    1300    1580    2100    2450    2330    2160    1780    1310    1060   
000003280001955TAVG 1010     920    1140    1650    1620    2260    2480    2390    2110    1720    1280    1150   
000003280001956TAVG  960    1130    1180    1370    1640    2070    2440    2410    2130    1810    1360     970   
000003280001957TAVG 1050    1070    1370    1370    1810    2240    2370    2650    2290    1770    1190    1010   
000003280001958TAVG  960    1060    1330    1350    1740    2090    2900    2370    2230    1720    1360    1290   
000003280001959TAVG  760    1410    1310    1340    1700    1980    2460    2520    2110    1560    1380     870   
000003280001960TAVG  860     840    1430    1720    1840    2190    2370    2430    2260    1640    1340     770   
000003280001961TAVG  640     690    1120    1490    1820    2280    2540    2440    2070    1400    1310     820   
000003280001962TAVG  950    1150    1070    1470    1470    1930    2240    2260    2120    1650    1340     790   
000003280001963TAVG  800     800    1150    1140    1840    2210    2500    2250    2250    1460    1180     980   
000003280001964TAVG  410    1130    1230    1430    1880    2050    2540    2420    2290    1580    1220    1100   
000003280001965TAVG  670     870    1250    1390    1650    2490    2610    2560    2410    1530     910    1170   
000003280001966TAVG  800    1080    1500    1370    1780    1950    2940    2160    2150    1590    1170    1060   
000003280001967TAVG  680    1220    1200    1510    1660    1980    2500    2370    2080    1620    1240    1100   
000003280001968TAVG  940     800    1120    1110    1500    2100    2510    2550    2210    2060    1080     950   
000003280001969TAVG  600     780    1190    1560    1770    2060    1930    2220    1990    1540    1250    1090   
000003280001970TAVG 1100     950    1180    1200    1510    2140    2540    2400    1980    1610     970    1030   
000003280001971TAVG  280     810    1440    1460    1800    1970    2480    2320    2210    1630    1180     920   
000003280001972TAVG  620     820    1180    1380    1620    1950    2540    2500    2260    1540    1310    1110   
000003280001973TAVG  930     710    1070    1460    1650    2110    2300    2320    2140    1790    1250     910   
000003280001974TAVG  860     790    1120    1410    1760    2210    2770    2340    1930    1560    1370     830   
000003280001975TAVG  830     940     840    1050    1650    2010    2560    2440    2040    1670    1440    1130   
000003280001976TAVG  740     880    1070    1160    1870    2120    2620    2650    2200    1620     960     930   
000003280001977TAVG  850    1050    1200    1300    1630    1830    2590    2160    2320    1560    1210     820   
000003280001978TAVG  510     990    1470    1230    1680    2010    2560    2410    2140    1700     970     910   
000003280001979TAVG  740    1030    1380    1350    1470    1910    2230    2690    2200    1630    1090     810   
000003280001980TAVG  700    1020    1210    1560    1840    2130    2430    2360    2250    2070    1230    1060   
000003280001981TAVG  930    1200    1300    1540    1950    2220    2430    2610    1910    1570    1110     890   
000003280001982TAVG 1190    1260    1450    1340    1860    2040    2490    2590    1890    1660    1320     860   
000003280001983TAVG  980    1180    1210    1430    1670    1880    2270    2380    2030    1710    1420     890   
000003280001984TAVG  710     900    1080    1500    1830    2020    2380    2440    2040    1960    1260    1170   
000003280001985TAVG 1250    1210    1320    1850    1820    2230    2600    2230    2280    1660    1200     910   
000003280001986TAVG  890    1000    1490    1550    1840    2310    2530    2510    2090    1760    1310    1120   
000003280001987TAVG 1080    1130    1150    1530    1640    1950    2800    2110    2210    1900    1260    1080   
000003280001988TAVG  920     840    1540    1300    1710    1940    2180    2130    2160    1960    1330    1050   
000003280001989TAVG 1140    1060    1370    1370    1940    2250    2480    2360    2150    1650    1610    1090   
000003280001990TAVG 1050    1050    1280    1310    1970    2320    2350    2630    2190    1930    1360    1100   
000003280001991TAVG 1060    1200    1400    1260    1450    1890    2290    2400    2270    1690    1420    1350   
000003280001992TAVG 1290    1170    1210    1410    1730    2190    2520    2360    2050    1870    1270    1140   
000003280001993TAVG 1390    1260    1290    1540    1710    2200    2610    2460    2300    1830    1490    1190   
000003280001994TAVG 1000     880    1070    1450    1810    2210    2350    2290    1920    1820    1570    1020   
