560690010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001925TAVG  690     930    1170    1230    1480    1940    1790    2040    1630    1580    1140     940   
560690010001926TAVG  900    1040    1220    1530    1520    1670    1740    1950    2110    1320    1150     840   
560690010001927TAVG  950     620    1090    1350    1810    1970    2170    2270    2230    1850    1210    1030   
560690010001928TAVG 1020     930    1160    1440    1540    1980    2370    2050    1910    1610    1350     740   
560690010001929TAVG 1100    1060    1270    1270    1540    1890    2300    2460    1900    1530    1480    1030   
560690010001930TAVG  830     810    1000    1290    1780    1930    1960    1840    1820    1470    1340     950   
560690010001931TAVG  780     680    1230    1250    1470    1710    1940    2090    1600    1450    1040    1120   
560690010001932TAVG  850    1080    1210    1140    1390    1800    1930    1970    1750    1520    1070     980   
560690010001933TAVG  910     900    1150    1310    1760    1910    1980    2370    2040    1710    1160     990   
560690010001934TAVG 1060     810    1160    1170    1830    2130    1950    2400    2220    1720    1100     690   
560690010001935TAVG  760    1140    1150    1220    1690    2230    2130    2310    2090    1630    1210     950   
560690010001936TAVG  940     690     990    1390    1510    1790    1800    2050    1860    1780    1520    1090   
560690010001937TAVG  500     510    1480    1460    1420    1910    1840    2180    2320    1430    1040     930   
560690010001938TAVG  650     770     990    1340    1450    1670    1800    1990    1720     900    1170     740   
560690010001939TAVG  890     770    1100    1330    1340    1830    2310    1890    1820    1420    1020     860   
560690010001940TAVG  650     680     640    1320    1420    2060    2200    1970    2080    1230    1380    1060   
560690010001941TAVG  690    1200     960     990    1450    1800    2000    2000    1620    1930    1320     720   
560690010001942TAVG  840     740     940    1690    1590    1800    2250    1970    2320    1900    1210     930   
560690010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001946TAVG  880     140     820    1160    1440    1790    1850    1820    1710    1780    1370     970   
560690010001947TAVG  780     680    1120    1510    1280    1880    2080    1790    1930    1520    1080     810   
560690010001948TAVG  800     730    1340    1590    1370    1620    2100    2170    1830    1720    1170     760   
560690010001949TAVG  730     950     900    1130    1360    1590    2030    1950    1650    1320    1350     840   
560690010001950TAVG  760     930    1060     980    1660    1780    2020    2260    2090    1680    1330     960   
560690010001951TAVG 1070     980     740    1030    1300    1740    1970    1940    1790    1390    1250    1040   
560690010001952TAVG  820    1020     810    1270    1800    1590    1930    2000    1820    1680    1210    1110   
560690010001953TAVG  880     600    1090    1440    1780    1880    1980    1970    1850    1500     960     920   
560690010001954TAVG  700     740     840    1170    1470    1800    1540    1930    1860    1570     870     860   
560690010001955TAVG  440     960     930    1000    1580    1420    2030    2130    1500    1620    1080    1180   
560690010001956TAVG  920     580    1210    1400    1630    1700    1940    2030    2440    1400     990    1010   
560690010001957TAVG  500    1090     850    1000    1220    1810    1950    1980    1990    1290    1320     950   
560690010001958TAVG  890     630    1520    1400    2040    1960    1850    2220    1710    1810    1120     850   
560690010001959TAVG 1140     790    1430    1050    1230    1920    2070    1700    1720    1630    1210    1170   
560690010001960TAVG 1140     900     930    1200    1810    1860    1950    2220    1580    1360    1130    1310   
560690010001961TAVG 1040     870    1150     750    1370    1860    1840    2220    1700    1480    1100    1050   
560690010001962TAVG 1050    1030     950    1400    1520    1870    1630    1310    1620    1640    1140     940   
560690010001963TAVG  780     960    1300    1330    1650    1780    1870    1780    1490    1700    1350    1310   
560690010001964TAVG 1000     490     890    1200    1560    1780    1900    1800    2120    1880    1020     820   
560690010001965TAVG  720     710    1060    1310    1480    2110    2010    2050    1850    1540    1350     810   
560690010001966TAVG  940     910    1110    1530    1350    1890    1890    1780    1830    1450    1220     850   
560690010001967TAVG  990    1240    1040    1430    1280    1620    2090    1890    1810    1480    1220    1020   
560690010001968TAVG 1140     860     770    1130    1530    1580    1480    2090    1660    1450    1200     680   
560690010001969TAVG  870    1000    1010    1420    1550    1850    2460    2170    1820    1610    1360    1070   
560690010001970TAVG  880     940     930    1300    1620    1720    2020    2110    1700    1710    1290     810   
560690010001971TAVG  710     750    1110    1470    1660    1820    1830    1860    1670    1280     730     910   
560690010001972TAVG  790    1140     910    1340    1940    1690    1690    1640    1890    1590    1420    1130   
560690010001973TAVG  950    1150    1010    1330    1290    1760    1780    1900    1830    1480    1120     880   
560690010001974TAVG  560     750    1000    1200    1320    1870    1900    2000    2000    1410    1110     970   
560690010001975TAVG  920    1030    1150    1350    1560    1890    2070    1670    1970    1710     890     620   
560690010001976TAVG  830     840    1190    1170    1530    1870    1910    1840    2160    1620    1050    1040   
560690010001977TAVG  860    1010    1170    1220    1400    1540    1830    1700    1870    1370     960    1090   
560690010001978TAVG  790     870     980    1430    1800    1660    2060    2120    1910    1170    1320     790   
560690010001979TAVG  760     800    1030    1340    1620    1980    1870    2020    1780    1430    1250    1030   
560690010001980TAVG  740     950    1220     960    1610    1690    1770    2020    1700    1530    1300    1210   
560690010001981TAVG  710     850    1030    1060    1570    1750    1830    2190    1860    1570    1160     830   
560690010001982TAVG  800     590    1060    1480    1490    1640    1670    1790    1520    1310    1030     960   
560690010001983TAVG  620     770    1060    1090    1570    1320    1880    2230    1860    1700    1310     850   
560690010001984TAVG  770     680    1090    1250    1480    1840    2090    1860    1950    1550     810    1040   
560690010001985TAVG  720     810     940    1240    1710    1790    2010    1760    1930    1430    1190     890   
560690010001986TAVG  940     730     920    1100    1230    1900    1870    1990    2030    2080    1240     980   
560690010001987TAVG  800     540     920     970    1420    1720    2020    1860    1820    1410     830    1440   
560690010001988TAVG  750     450     710     980    1260    1610    1680    1920    1860    1680    1240     940   
560690010001989TAVG  780    1020    1160    1250    1600    1790    1970    1780    1500    1460    1070     710   
560690010001990TAVG  640     870    1300    1280    1460    1750    1890    2040    1820    1230    1320    1130   
560690010001991TAVG 1020     670     740    1180    1500    1870    1770    1840    1720    1380     980     670   
560690010001992TAVG  600     760     750    1360    1710    1890    2520    1750    1530    1540    1060     870   
560690010001993TAVG  830     860     890    1350    1200    1940    1950    1820    1800    1450    1150     980   
560690010001994TAVG  680     650     670    1040     960    1510    1880    1910    1800    1400     970     760   
560690010001995TAVG  730     680     740    1000    1320    1490    1960    1820    1610    1500     860    1020   
560690010001996TAVG  900     890     950    1220    1330    1510    1740    1630    1930    1290     970     930   
560690010001997TAVG  600     700     670     510    1460    1000    1910    1710    1610    1240    1180    1030   
560690010001998TAVG  720     970     780    1390    1670    2140    2010    1900    1610    1450    1030     840   
560690010001999TAVG  800     610    1080    1010    1330    1920    1860    1610    1850    1090     870     810   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG  330     380     610    1110    1390    2050    2330    2250    1830    1270     830     260   
613770010001908TAVG  160     250     900     970    1770    1580    1910    2080    1910    1250     890     380   
613770010001909TAVG  -60     530     570    1080    1620    1960    2020    2260    1900    1390     910     380   
613770010001910TAVG  270     260    1040    1160    1520    2000    1890    2000    1780    1170     550     430   
613770010001911TAVG   90     330     730     830    1570    1810    1900    2210    1630    1220     610     -80   
613770010001912TAVG  400     640     950     950    1520    2110    2320    2300    1830    1290     590     380   
613770010001913TAVG  360     440    1080     900    1490    1880    1980    2160    1890     880    1110     590   
613770010001914TAVG  100     410     640    1240    1540    1960    1960    2290    1990    1320     750     620   
613770010001915TAVG  640     320     830    1330    1440    1870    2100    1730    1830    1660     790     660   
613770010001916TAVG  490     440     780    1160    1440    2050    1890    1870    1790    1740    1020     530   
613770010001917TAVG  320     370     740    1410    1420    2080    2500    2070    1720    1130     470     380   
613770010001918TAVG  250     760     930    1210    1350    1850    2100    1980    1660     960     760     520   
613770010001919TAVG  260     540     820    1180    1390    1820    1910    2200    1990    1420     670     690   
613770010001920TAVG  540     500     960    1210    1210    1800    2400    2080    2080    1460     600     490   
613770010001921TAVG  500     380     780    1000    1450    1660    2270    2220    1930    1520     900     410   
613770010001922TAVG  470     690    1150    1130    1800    2060    2520    2170    1890    1590     900     890   
613770010001923TAVG  780     700    1100     950    1630    1900    1970    2080    1930    1440    1010     820   
613770010001924TAVG  750     730    1090    1100    1790    2010    1990    1990    1570    1510    1160     580   
613770010001925TAVG  430     750    1210    1300    1680    2110    1890    2190    1630    1570     870     820   
613770010001926TAVG  670     760    1260    1650    1590    1900    1900    2230    1970    1320     940     690   
613770010001927TAVG  690     660    1040    1430    1940    2040    2200    2390    2190    1730     960     810   
613770010001928TAVG  920     880    1120    1490    1720    2130    2550    2160    1870    1470    1110     520   
613770010001929TAVG  820    1020    1300    1240    1730    2110    2500    2570    1970    1330    1340     730   
613770010001930TAVG  510     530     820    1000    1610    1820    1990    1740    1660    1180     910     630   
613770010001931TAVG  390     330    1050    1050    1470    1620    1800    2060    1510    1350     760     780   
613770010001932TAVG  470     640     960     950    1260    1620    1810    1800    1550    1320     670     640   
613770010001933TAVG  470     670     950    1140    1520    1780    1860    2180    1860    1440     820     690   
613770010001934TAVG  830     570     960    1030    1670    2010    1830    2270    2070    1530     920     420   
613770010001935TAVG  420     840     990    1110    1640    2150    1990    2080    1910    1370     940     680   
613770010001936TAVG  720     410     820    1230    1460    1620    1750    1920    1740    1520    1320     850   
613770010001937TAVG  240     190    1250    1310    1360    1690    1760    2120    2160    1180     770     700   
613770010001938TAVG  370     540     810    1050    1200    1570    1650    1850    1500     780     920     450   
613770010001939TAVG  740     580     870    1290    1260    1790    2220    1860    1670    1290     620     570   
613770010001940TAVG  480     470     480    1150    1410    1840    2110    1800    1810    1140    1020     860   
613770010001941TAVG  460     990     730     790    1220    1600    1900    1970    1490    1590    1010     470   
613770010001942TAVG  500     500     720    1330    1490    1690    2190    1790    2190    1670    1000     730   
613770010001943TAVG  530     450    1070    1180    1590    1700    1910    1890    1580    1350     670     730   
613770010001944TAVG  480     540     450    1140    1540    1580    2020    1840    1580    1220     860     730   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  750     -70     670     910    1420    1640    1790    1710    1520    1520    1090     740   
613770010001947TAVG  540     520     820    1330    1160    1750    2010    1750    1770    1270     820     560   
613770010001948TAVG  530     530    1080    1350    1290    1430    1930    2030    1660    1480     860     500   
613770010001949TAVG  430     560     840     950    1250    1450    2040    1880    1510    1130     940     680   
613770010001950TAVG  520     660     830     810    1550    1650    2080    2420    1990    1530    1020     660   
613770010001951TAVG  730     600     730     910    1480    1910    2160    2080    1880    1210     940     720   
613770010001952TAVG  600     760     690    1210    1680    1720    1970    2040    1820    1610     970     730   
613770010001953TAVG  590     430    1000    1300    1790    2030    1980    2070    1790    1330     710     660   
613770010001954TAVG  420     490     740     940    1540    1840    1660    1990    1900    1330     570     570   
613770010001955TAVG  220     830     930     930    1540    1340    2060    2140    1420    1410     820     900   
613770010001956TAVG  560     330    1140    1190    1600    1840    2030    2170    2260    1330     690     760   
613770010001957TAVG  270     710     790     870    1310    1870    1940    1900    1940    1200     920     650   
613770010001958TAVG  590     430    1290    1280    1870    1980    1870    2400    1600    1670     790     430   
613770010001959TAVG  750     540    1110     920    1200    2000    2210    1710    1710    1530     800     730   
613770010001960TAVG  760     600     750    1150    1710    2000    2070    2220    1560    1170     730     750   
613770010001961TAVG  610     520     940     730    1430    1790    1990    2260    1670    1260     790     630   
613770010001962TAVG  530     700     820    1270    1510    1990    1770    1510    1620    1340     790     490   
613770010001963TAVG  390     520    1100    1220    1600    1880    1930    1880    1490    1600    1010     980   
613770010001964TAVG  500     200     670    1040    1670    1870    1970    1970    1970    1580     770     390   
613770010001965TAVG  410     380     890    1180    1440    2100    2200    2190    1810    1350    1030     480   
613770010001966TAVG  500     370     750    1350    1090    1680    1810    1760    1630    1060     660     160   
613770010001967TAVG  470     610     660    1170    1150    1500    2010    1740    1540    1110     710     500   
613770010001968TAVG  430     480     560     900    1330    1500    1390    1930    1350    1020     700     150   
613770010001969TAVG  410     550     770    1040    1470    1880    2490    2080    1810    1320     940     550   
613770010001970TAVG  420     500     680    1230    1500    1770    2070    2080    1620    1490     920     360   
613770010001971TAVG  250     300     970    1340    1640    1940    1850    1920    1650    1160     370     560   
613770010001972TAVG  320     840     770    1160    1830    1670    1760    1790    1840    1340     930     530   
613770010001973TAVG  360     770     750    1190    1320    1670    1860    1970    1660    1270     700     320   
613770010001974TAVG   80     450     700     910    1260    1840    1910    1970    1860    1100     630     430   
613770010001975TAVG  450     640     960    1200    1570    1830    1950    1630    1680    1310     420     320   
613770010001976TAVG  330     410     860    1030    1450    1710    1930    1640    1800    1250     710     600   
613770010001977TAVG  300     610     740    1120    1450    1600    1680    1660    1620    1050     590     660   
613770010001978TAVG  420     590     720    1320    1640    1650    1990    2030    1730     940     970     290   
613770010001979TAVG  410     480     870    1040    1530    1960    1760    1920    1570    1110     780     640   
613770010001980TAVG  480     510     990     860    1500    1610    1790    2070    1500    1240     880     700   
613770010001981TAVG  340     500     740     950    1430    1680    1790    2050    1750    1290     710     460   
613770010001982TAVG  380     270     770    1220    1360    1590    1650    1660    1510    1020     630     500   
613770010001983TAVG  140     440     680     780    1410    1260    1820    2060    1650    1500     910     500   
613770010001984TAVG  330     340     930    1160    1420    1780    1930    1830    1830    1200     440     490   
613770010001985TAVG  430     370     840     980    1660    1680    1870    1700    1710    1180     780     290   
613770010001986TAVG  510     420     570     850    1160    1750    1820    1790    1810    1830     800     680   
613770010001987TAVG  520     120     710     850    1240    1540    1860    1780    1560    1000     370     160   
613770010001988TAVG  370     -20     470     730    1080    1500    1550    1740    1670    1370     750     420   
613770010001989TAVG  330     550     880    1010    1390    1780    1900    1710    1350    1100     610     230   
613770010001990TAVG   10     540     890    1110    1350    1770    1800    1970    1580     940     790     630   
613770010001991TAVG  510     230     540     970    1360    1720    1610    1710    1440    1070     490     260   
613770010001992TAVG   60     330     480    1050    1610    1850    2410    1690    1300    1240     680     310   
613770010001993TAVG  230     410     630    1040    1140    1760    1840    1680    1550    1140     700     380   
613770010001994TAVG  130     150     430     750     840    1390    1720    1890    1520    1080     560     350   
613770010001995TAVG  170     330     390     850    1120    1400    1800    1590    1070    1220     490     360   
613770010001996TAVG  440     570     670     950    1120    1400    1540    1590    1630     980     470     530   
613770010001997TAVG    0     150     330     230    1260     950    1790    1600    1390    1020     600     480   
613770010001998TAVG  310     500     450    1210    1510    1980    1840    1870    1440    1120     440     270   
613770010001999TAVG  340     240     920     750    1270    1810    1710    1480    1500     770     370     320   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001919TAVG  670    1060    1130    1510    1690    2220    2300    2480    2300    1770    1000     970   
721810010001920TAVG  960     830    1330    1520    1620    2120    2710    2370    2460    1810     880     830   
721810010001921TAVG  820     720    1120    1290    1890    2030    2660    2570    2310    1860    1200     730   
721810010001922TAVG  830     710    1230    1290    1910    2330    2840    2470    2170    1760     960     900   
721810010001923TAVG  790     730    1180    1100    1830    2230    2350    2330    2160    1590    1070     850   
721810010001924TAVG  720     790    1190    1210    1980    2300    2290    2290    1880    1700    1210     580   
721810010001925TAVG  510     910    1230    1440    1950    2420    2220    2470    1960    1780     950     820   
721810010001926TAVG  730     780    1280    1760    1880    2210    2320    2540    2220    1550    1070     720   
721810010001927TAVG  670     730    1110    1430    2070    2300    2590    2670    2470    1960    1000     860   
721810010001928TAVG  960     920    1170    1620    1940    2480    2850    2410    2180    1680    1270     500   
721810010001929TAVG  980    1080    1380    1370    1910    2410    2860    2820    2200    1590    1410     810   
721810010001930TAVG  720     770    1130    1370    2050    2360    2590    2230    2090    1490    1040     730   
721810010001931TAVG  470     520    1340    1540    1880    2110    2360    2470    1940    1700     970     870   
721810010001932TAVG  600     960    1250    1250    1670    2190    2350    2330    1890    1610     870     680   
721810010001933TAVG  680     690     990    1350    1840    2200    2490    2640    2360    1720    1070     680   
721810010001934TAVG  850     680    1070    1290    1920    2490    2320    2700    2500    1830    1140     500   
721810010001935TAVG  450     990    1110    1290    1900    2720    2470    2610    2450    1630    1100     630   
721810010001936TAVG  770     530     910    1440    1720    2090    2320    2480    2190    1880    1490     890   
721810010001937TAVG  300     310    1310    1530    1630    2140    2280    2570    2670    1470     990     710   
721810010001938TAVG  450     620     930    1220    1510    2010    2160    2370    1950    1010    1130     500   
721810010001939TAVG  760     650    1000    1520    1570    2230    2740    2360    2180    1610     860     580   
721810010001940TAVG  500     590     580    1360    1660    2300    2570    2270    2300    1410    1210     770   
721810010001941TAVG  540    1050     830    1070    1390    2050    2370    2430    1930    1900    1190     550   
721810010001942TAVG  590     640     780    1510    1700    2160    2680    2170    2560    1990    1190     720   
721810010001943TAVG  530     500    1480    1660    2030    2350    2380    2470    2010    1770    1040     850   
721810010001944TAVG  770     820     990    1630    2090    2300    2670    2360    2060    1660    1150     930   
721810010001945TAVG  820    1200     750    1690    2200    2330    2300    2650    2070    1570    1070     900   
721810010001946TAVG  930     350    1190    1400    2020    2290    2430    2280    2030    1920    1390     960   
721810010001947TAVG  820     880    1330    1830    1850    2470    2640    2440    2230    1680    1100     780   
721810010001948TAVG  800     970    1570    1940    1890    2120    2560    2620    2100    1830    1160     630   
721810010001949TAVG  680     980    1410    1500    1840    2120    2740    2390    1960    1510    1210     810   
721810010001950TAVG  790    1000    1310    1310    2060    2320    2730    2750    2310    1860    1210     920   
721810010001951TAVG  970    1010    1120    1330    1800    2360    2650    2430    2160    1500    1220    1000   
721810010001952TAVG  840    1170    1110    1650    2120    2210    2500    2540    2250    2020    1210     930   
721810010001953TAVG  810     800    1420    1770    2280    2480    2580    2520    2220    1670     950     900   
721810010001954TAVG  700     930    1160    1370    1970    2330    2130    2410    2110    1580     830     760   
721810010001955TAVG  460    1220    1340    1310    2010    1970    2610    2640    1820    1820    1070    1110   
721810010001956TAVG  790     700    1540    1540    2050    2300    2510    2560    2670    1660     940     960   
721810010001957TAVG  560    1110    1270    1330    1800    2360    2440    2380    2390    1540    1240     830   
721810010001958TAVG  900     780    1760    1720    2270    2550    2400    2810    1950    1980    1000     680   
721810010001959TAVG 1070     950    1490    1320    1680    2570    2720    2100    2120    1750    1140     910   
721810010001960TAVG  970     950    1280    1500    2400    2390    2600    2610    1930    1470    1020     930   
721810010001961TAVG  910     910    1360    1230    1960    2300    2550    2740    2110    1610    1130     840   
721810010001962TAVG  960    1100    1220    1720    1970    2420    2300    1930    1960    1690    1110     730   
721810010001963TAVG  660     860    1610    1680    2090    2380    2450    2420    1890    1920    1380    1320   
721810010001964TAVG  810     570    1160    1510    2230    2380    2530    2380    2360    2030     980     590   
721810010001965TAVG  800     820    1390    1650    1950    2570    2730    2610    2170    1730    1370     720   
721810010001966TAVG  870     940    1270    1960    1780    2380    2500    2390    2170    1600    1180     680   
721810010001967TAVG 1030    1190    1230    1770    1840    2160    2780    2350    2120    1750    1200     950   
721810010001968TAVG  950    1080    1170    1600    1920    2120    2090    2470    1990    1590    1220     570   
721810010001969TAVG  860    1060    1390    1650    1970    2380    3010    2650    2300    1710    1320     820   
721810010001970TAVG  810     920    1170    1750    1960    2310    2630    2570    2050    1920    1280     700   
721810010001971TAVG  660     790    1450    1830    2110    2440    2420    2470    2060    1610     870     850   
721810010001972TAVG  730    1230    1230    1640    2360    2250    2380    2280    2290    1710    1300     780   
721810010001973TAVG  650    1170    1180    1710    1830    2280    2420    2460    2170    1720    1120     620   
721810010001974TAVG  490     910    1200    1470    1810    2350    2490    2560    2360    1540    1070     830   
721810010001975TAVG  730    1040    1420    1730    2130    2280    2610    2180    2080    1790     760     610   
721810010001976TAVG  700     890    1360    1530    1920    2260    2500    2270    2340    1680    1110     860   
721810010001977TAVG  710    1100    1210    1610    1990    2120    2230    2280    2090    1520     880     880   
721810010001978TAVG  770    1020    1210    1770    2190    2090    2530    2540    2180    1290    1190     510   
721810010001979TAVG  730     860    1300    1410    1990    2390    2310    2400    2040    1500    1000     900   
721810010001980TAVG  790     880    1340    1260    1900    2080    2280    2520    1910    1630    1180     900   
721810010001981TAVG  670     870    1110    1430    1850    2070    2320    2500    2180    1760    1020     790   
721810010001982TAVG  670     620    1130    1690    1740    2040    2170    2160    1900    1420     900     770   
721810010001983TAVG  500     830    1070    1260    1930    1720    2350    2500    2030    1820    1220     770   
721810010001984TAVG  690     640    1310    1610    1890    2370    2370    2340    2280    1730     770     710   
721810010001985TAVG  760     700    1260    1350    2060    2100    2430    2190    2180    1620    1210     720   
721810010001986TAVG  780     770    1050    1260    1680    2210    2400    2310    2250    2170    1120    1010   
721810010001987TAVG  930     490    1040    1260    1640    2050    2320    2210    1990    1370     640     420   
721810010001988TAVG  730     290     860    1140    1530    1970    2100    2220    2120    1760    1100     730   
721810010001989TAVG  750     880    1260    1370    1800    2240    2370    2260    1830    1470     990     550   
721810010001990TAVG  370     830    1310    1590    1790    2290    2410    2430    2050    1380    1130     830   
721810010001991TAVG  810     600     910    1400    1830    2170    2030    2210    1890    1530     690     620   
721810010001992TAVG  350     700     810    1480    2190    2360    2970    2220    1800    1640     970     680   
721810010001993TAVG  650     760    1080    1560    1500    2220    2400    2220    2030    1540    1040     610   
721810010001994TAVG  510     670     720    1240    1320    1970    2250    2480    1980    1540     880     730   
721810010001995TAVG  510     730     860    1310    1520    1940    2370    2110    1930    1610     900     680   
721810010001996TAVG  810     920    1130    1470    1580    1930    2170    2160    2170    1440     840     920   
721810010001997TAVG  360     500     750     670    1650    1430    2390    2100    1780    1450     940     780   
721810010001998TAVG  740     960     910    1630    1950    2500    2420    2330    1910    1520     750     650   
721810010001999TAVG  720     610    1380    1230    1670    2330    2230    1920    2000    1260     760     620   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001923TAVG 1110     950    1260    1040    1520    1860    2190    2000    2000    1590    1260    1010   
851130010001924TAVG  970     990    1360    1120    1840    1920    2080    1990    1600    1710    1500     900   
851130010001925TAVG  730     950    1220    1390    1600    2100    1900    2170    1780    1620    1150    1060   
