043131160001962TAVG -320    -300     160     680    1000    1500    1820    1860    1250     850     150    -390   
043131160001963TAVG -990    -210     120     500    1140    1360    1640    1620    1190     890     100     -40   
043131160001964TAVG -180    -130     110     870    1400    1280    1800    1590    1390     800     450    -220   
043131160001965TAVG -390    -130    -100     510     980    1400    1710    1640    1110     780     230    -160   
043131160001966TAVG -310     100     320     400    1200    1650    1540    1700    1210     740      50    -160   
043131160001967TAVG -460     -90      30     950    1010    1440    1770    1500    1230     900     110    -310   
043131160001968TAVG -690    -220     340     420    1060    1490    1590    1690    1280     690     250    -110   
043131160001969TAVG -270    -220     140     650    1290    1580    1690    1400     820     750     270    -200   
043131160001970TAVG -260    -160      80     410    1490    1700    1570    1460    1160     720     240       0   
043131160001971TAVG -150     -50     310     560    1360    1370    1490    1410    1010    1060     190     300   
043131160001972TAVG -560    -310     280     700    1250    1300    1660    1650    1300     730     100    -390   
043131160001973TAVG -280     290     410     740    1240    1490    1870    1670    1570     750     380      70   
043131160001974TAVG -380      50     -70     770    1360    1740    1410    1540    1490     800     -30    -510   
043131160001975TAVG -380    -360     450     210    1020    1200    1600    1650    1490     550     190    -190   
043131160001976TAVG -510      60      80     540     990    1170    1310    1560    1340     940     330    -250   
043131160001977TAVG -360    -360     240    1090    1130    1510    1560    1550    1310     820     -80    -300   
043131160001978TAVG   20    -130     180     480    1300    1430    1560    1610    1080     790     340    -210   
043131160001979TAVG -400    -260     270     650    1220    1480    1790    1740    1040     950    -350    -660   
043131160001980TAVG -360     -70     280     720    1070    1220    1690    1510    1130     850       0    -170   
043131160001981TAVG -350    -340     480     820    1100    1360    1440    1590    1420     790     150    -220   
043131160001982TAVG -540     170     350     670    1220    1450    1490    1440    1310     890     100     100   
043131160001983TAVG -210      40      90     610     920    1340    1450    1350    1010     970     270    -160   
043131160001984TAVG -420    -390     160     510    1110    1310    1700    1300    1280     950      30    -180   
043131160001985TAVG -240     -40     130     710    1090    1560    1890    1800    1120     870     240    -370   
043131160001986TAVG -520      50     120     750    1180    1710    1860    1530    1340     790      90    -150   
043131160001987TAVG  110     -50      80     810    1460    1460    1630    1480    1240     760     450      10   
043131160001988TAVG -400     -20     240     760    1190    1510    1790    1810    1300     740     710      70   
043131160001989TAVG -140     170      60     180     920    1780    1770    1780    1260    1060     590     150   
043131160001990TAVG  -80    -730      20     620    1030    1420    1540    1400    1030     570     160     -50   
043131160001991TAVG -380    -270     350     420     890    1240    1630    1480    1350     850     470    -180   
043131160001992TAVG -440    -260     -80      10    1040    1280    1640    1660     740     710      50    -600   
043131160001993TAVG -530    -100     350     610    1040    1530    1640    1460    1000     570     350    -250   
043131160001994TAVG -230    -390      80     610     940    1300    1270    1570    1170     580     230     -60   
043131160001995TAVG -190    -350     250     920    1120    1780    2040    1580    1010     850     280    -190   
043131160001996TAVG -230     320     570     520    1000    1640    1830    1550    1590    1090     310    -370   
043131160001997TAVG -610    -230     250     580    1440    1590    1820    1400    1330     890     170    -240   
043131160001998TAVG -390    -120     520    1040    1170    1960    1900    1620    1280    1010     310     -20   
043131160001999TAVG -440    -150     270     580    1070    1210    1590    1460    1320     790     280     110   
043164120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001923TAVG -320    -330     530     910    1470    1610    1660    1800    1580     940     450    -120   
043164120001924TAVG -190      20     160    1040    1520    1730    1920    2090    1570    1110     510    -180   
043164120001925TAVG  -90     -20     540     960    1280    1960     880    1860    1190     860     580     -90   
043164120001926TAVG   60     350     490     910    1380    1560    1890    1840    1390     790     190     -10   
043164120001927TAVG  -80      90     410     990    1430    2050    1860    2070    1250     950     580    -170   
043164120001928TAVG  -50     310     280     980    1240    1800    1980    1690    1610     910     430    -180   
043164120001929TAVG -250     -60     180     770    1570    1970    1790    1960    1520    1150     470     -90   
043164120001930TAVG -170    -250     390     860    1450    1670    2130    1900    1680    1000     630      10   
043164120001931TAVG -400    -130     320     860    1350    1780    1590    1730    1270     910     710    -170   
043164120001932TAVG  -50     100     720     960    1380    1960    1940    1900    1500    1080     480    -300   
043164120001933TAVG   90     140     320     980    1420    1710    1840    1740    1630     580     400    -150   
043164120001934TAVG -450    -310     370     680    1140    1650    2290    1940    1220     770     480      70   
043164120001935TAVG -270    -210     350     890    1180    1800    1730    1780    1450     940     240     -30   
043164120001936TAVG -450    -150     150     850    1320    1490    1850    1840    1400     680     220     170   
043164120001937TAVG -220    -340     370     710    1480    1750    2180    1910    1420    1150     330    -170   
043164120001938TAVG -260    -350     230    1090    1360    1680    2020    1880    1400     920     360    -240   
043164120001939TAVG -400     110     200    1070    1510    1570    2010    1730    1450    1150     430      50   
043164120001940TAVG  160      70     770    1110    1360    1970    2100    1840    1670     970     250    -220   
043164120001941TAVG -300    -100     570     900    1470    1840    1910    1800    1580     990     550       0   
043164120001942TAVG -160     -40     610    1010    1430    1630    2030    1610    1120     860    -200     180   
043164120001943TAVG -570    -130     320     870    1500    1820    1980    2020    1490     980     380    -780   
043164120001944TAVG -580    -170     500     950    1540    1880    1990    2170    1480    1030     340      60   
043164120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043164120001946TAVG -260     -20     550    1040    1420    1730    1980    1700    1500     810     300      30   
043164120001947TAVG -230     110     540     890    1310    1810    1920    1950    1500    1110     300    -130   
043164120001948TAVG -150     260     650    1140    1790    1720    1830    1660    1720     940     300     -70   
043164120001949TAVG -120      30     750     930    1390    1820    2120    2010    1390    1110     370      10   
043164120001950TAVG -210      30     270     920    1280    1730    1790    1870    1470     660     440     280   
043164120001951TAVG    0      60     250     930    1500    1470    2220    1730    1610    1050     470    -390   
043164120001952TAVG -110     110     340    1020    1340    1670    1830    1810    1440     650     430      90   
043164120001953TAVG -260     190     540     950    1470    1650    1820    1770    1260    1070     490     -50   
043164120001954TAVG -370    -290     490    1000    1250    1920    1770    1790    1300     840     230     310   
043164120001955TAVG -150      10     580    1090    1420    1740    2070    1940    1260     810     150    -200   
043164120001956TAVG -280     200     540     910    1440    1670    1840    1740    1290     940     260    -570   
043164120001957TAVG  340     140     720     920    1380    1690    1940    1910    1460     400     250    -130   
043164120001958TAVG -230     150     860     980    1380    1640    1870    1690    1240     920     350    -280   
043164120001959TAVG -170      10     230     450    1140    1560    2110    1780    1420    1040     440     -70   
043164120001960TAVG  -10      70     520     990    1330    1400    1920    1600    1220     840     270     -70   
043164120001961TAVG -190     410     480    1040    1430    1570    2170    1660    1450     760     320     -50   
043164120001962TAVG  -70       0     390     940    1320    1780    2120    2220    1420    1090     340    -160   
043164120001963TAVG -750      50     390     860    1340    1660    1940    1810    1440     990     190     190   
043164120001964TAVG  -20     140     360    1220    1720    1620    2020    1830    1580     940     630     -60   
043164120001965TAVG -250       0     190     860    1350    1720    1980    1800    1400     920     330     -70   
043164120001966TAVG  -70     260     670     730    1480    2000    1930    1860    1420     980     220     -30   
043164120001967TAVG -350      60     370    1300    1360    1790    2080    1820    1540    1080     220     -80   
043164120001968TAVG -490     -80     520     770    1350    1790    1970    2010    1480     850     430      70   
043164120001969TAVG  -90       0     370     960    1730    1870    2040    1680     940     830     360    -130   
043164120001970TAVG -160       0     350     800    1790    1960    1840    1680    1440     900     390     140   
043164120001971TAVG   10     130     490     820    1540    1780    1780    1670    1230    1250     330     510   
043164120001972TAVG -400     -50     530    1020    1520    1680    2020    1920    1480     940     260    -320   
043164120001973TAVG  -40     430     660    1060    1560    1810    2130    1930    1740     940     480     180   
043164120001974TAVG -260     250     280    1060    1660    1860    1800    1840    1770     960     190    -340   
043164120001975TAVG -230     -90     680     510    1280    1580    1950    1870    1670     810     290      90   
043164120001976TAVG -330     220     230     880    1360    1450    1610    1870    1520    1270     490     -30   
043164120001977TAVG -280    -100     500    1420    1500    1820    1810    1820    1470     980     220    -170   
043164120001978TAVG  160      60     370     840    1610    1770    1890    1870    1240     970     430       0   
043164120001979TAVG -200    -160     570    1000    1580    1810    2170    1980    1260    1200    -210    -540   
043164120001980TAVG -170     100     460     950    1260    1530    2020    1740    1360    1040     230       0   
043164120001981TAVG -150    -100     760    1120    1320    1690    1590    1780    1560     920     340      50   
043164120001982TAVG -240     390     590     970    1490    1720    1830    1670    1590    1050     340     230   
043164120001983TAVG  -90     290     360     980    1250    1640    1880    1660    1230    1120     360     130   
043164120001984TAVG -250    -190     540     930    1460    1600    1900    1590    1470    1020     240      60   
043164120001985TAVG  -70     170     300    1010    1530    1970    2160    2090    1360    1050     440    -210   
043164120001986TAVG -510     180     370    1170    1560    1920    2200    1750    1590     960     220      80   
043164120001987TAVG  230      70     470    1150    1780    1800    1880    1770    1490     920     530     160   
043164120001988TAVG -260     180     470    1140    1500    1800    2070    2050    1470     950     900     220   
043164120001989TAVG   70     390     350     470    1220    2100    2080    2050    1530    1240     800     160   
043164120001990TAVG   80    -450     250     880    1330    1790    1800    1590    1170     790     330      60   
043164120001991TAVG -160      80     590     890    1290    1520    1970    1720    1500    1110     710    -140   
043164120001992TAVG -240       0     160     310    1370    1620    1950    1880     950     820     290    -500   
043164120001993TAVG -390     100     600     910    1350    1830    1870    1720    1090     750     510    -140   
043164120001994TAVG -120    -190     320    1040    1320    1650    1570    1830    1360     670     440     160   
043164120001995TAVG -130       0     430    1280    1460    2000    2390    1870    1340     980     370    -130   
043164120001996TAVG -110     490     740     870    1240    1860    2080    1810    1760    1290     340    -210   
043164120001997TAVG -500     -40     510     910    1710    1930    2110    1670    1490     990     340       0   
043164120001998TAVG -180      40     790    1340    1420    2270    2180    1930    1470    1150     520     170   
043164120001999TAVG -280      60     490     940    1360    1570    1880    1770    1490     920     470     240   
043183060001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043183060001905TAVG  -40    -120     210     790    1180    1310    1910    1520    1300     580     180    -100   
043183060001906TAVG -410    -230     150     310    1390    1510    1480    1790     990     150      80    -340   
043183060001907TAVG -340    -100     140     580    1070    1560    1880    1580    1070     690     -90    -220   
043183060001908TAVG -530    -400     220     400    1200    1560    1470    1460    1220     560     100    -470   
043183060001909TAVG -330    -280     370     830    1280    1420    1800    1580    1240     300      10     -10   
043183060001910TAVG -210     -90      20     770    1070     970    1340    1650    1200     710     140    -380   
043183060001911TAVG -220    -380     440     980    1520    1680    1670    1940    1570     450     190    -100   
043183060001912TAVG -500    -170    -100     250    1190    1340    1700    1670    1330     670     -20     -60   
043183060001913TAVG -200    -320     -40     560    1430    1540    1790    1590     920     790     -80    -140   
043183060001914TAVG   80      60     480     680    1330    1600    1460    1370     970     820     100    -530   
043183060001915TAVG -490    -580     240     610    1030    1220    1480    1430    1070     670    -120    -510   
043183060001916TAVG -510    -150     230     630    1350    1650    1830    1350    1500     930     360    -280   
043183060001917TAVG -340    -230     140     890    1040    1380    1730    1600    1060     490     320    -310   
043183060001918TAVG -380    -340     250    1240    1340    1680    1790    1830     920     840     180    -320   
043183060001919TAVG -590    -160     310     770    1170    1660    1720    1520    1170     760     150    -370   
043183060001920TAVG -350      30     110     480    1050    1710    1770    1550    1350     600      50    -300   
043183060001921TAVG -840     -80     330     860    1330    1810    2010    1660    1130     660       0    -210   
043183060001922TAVG -370    -340     520     730     880     730    1860    1600    1470     750     130    -290   
043183060001923TAVG -640    -660     340     690    1290    1440    1450    1630    1310     880     260    -170   
043183060001924TAVG -280    -120      80     760    1380    1550    1670    1830    1370     970     440    -480   
043183060001925TAVG -400    -180     150     810    1120    1590     670    1620    1010     640     340    -210   
043183060001926TAVG -100     160     460     790    1270    1540    1710    1670    1300     550      30    -240   
043183060001927TAVG -240    -100     220     630    1120    1870    1630    1930    1160     850     330    -380   
043183060001928TAVG -290     140      70     730    1020    1550    1850    1570    1560     770     250    -410   
043183060001929TAVG -420    -260     -40     490    1330    1690    1730    1840    1420     960     370    -140   
043183060001930TAVG -550    -480     250     620    1150    1460    1850    1600    1510     860     290    -180   
043183060001931TAVG -660    -240     170     690    1180    1440    1400    1490    1060     630     460    -390   
043183060001932TAVG -260    -240     560     700    1120    1870    1900    1770    1270     810     530    -440   
043183060001933TAVG -260     -80     120     800    1240    1640    1800    1660    1530     310     310    -240   
043183060001934TAVG -650    -320     200     460     950    1490    2060    1750    1190     670     270    -100   
043183060001935TAVG -530    -360     280     650    1110    1630    1380    1520    1220     840      60    -330   
043183060001936TAVG -620    -340     -20     720    1140    1290    1460    1530    1210     610     -10    -180   
043183060001937TAVG -530    -480     150     460    1270    1460    1930    1630    1220     900     140    -340   
043183060001938TAVG -500    -560      40     810    1200    1380    1650    1650    1210     740     170    -440   
043183060001939TAVG -660    -230      40     820    1440    1490    1690    1510    1340    1010     370    -190   
043183060001940TAVG -180     -30     660     800    1140    1760    1850    1600    1420     700     130    -330   
043183060001941TAVG -530    -300     360     550    1210    1460    1740    1670    1350     760     280    -110   
043183060001942TAVG -350    -220     390     710    1100    1290    1970    1460    1000     530    -220       0   
043183060001943TAVG -860    -390     110     730    1390    1720    1650    1760    1380     720     260    -920   
043183060001944TAVG -840    -460     330     720    1360    1820    1910    1950    1320     950     160    -150   
043183060001945TAVG -470    -330      50     660     990    1700    1430    1500    1290     920    -120    -370   
043183060001946TAVG -480    -280     310     770    1300    1450    1690    1550    1290     560      90    -200   
043183060001947TAVG -540    -100     250     490    1020    1530    1650    1660    1320     940     170    -330   
043183060001948TAVG -410      80     480     870    1530    1330    1560    1490    1510     790     160    -170   
043183060001949TAVG -390    -110     430     730    1240    1630    1830    1820    1200     900     310     -90   
043183060001950TAVG -480     -90     120     670    1000    1440    1680    1800    1220     480     270      30   
043183060001951TAVG -180    -190      70     610    1200    1310    2020    1650    1480     860     180    -620   
043183060001952TAVG -310    -120      90     730    1130    1390    1540    1680    1280     340     150    -210   
043183060001953TAVG -610      20     370     760    1230    1460    1670    1670    1060     870     240    -260   
043183060001954TAVG -680    -400     340     810     960    1640    1450    1590    1230     660      10     150   
043183060001955TAVG -460    -150     310     780    1250    1530    1840    1710    1150     530     -20    -420   
043183060001956TAVG -580      50     500     720    1140    1470    1600    1560    1160     690     -70    -730   
043183060001957TAVG   90     -30     540     660    1070    1500    1680    1790    1310     280     170    -420   
043183060001958TAVG -510      60     820     770    1230    1370    1730    1500    1150     890     110    -560   
043183060001959TAVG -370    -150     130     220     830    1460    1930    1570    1260     830     160    -230   
043183060001960TAVG -320    -180     270     570    1150    1180    1550    1210    1130     730       0    -200   
043183060001961TAVG -440      50     490     810    1180    1300    1970    1500    1200     520     240    -180   
043183060001962TAVG -250    -220     240     710    1140    1480    1870    2000    1360     840     260    -220   
043183060001963TAVG-1040    -180     180     570    1240    1330    1720    1730    1240     880     120      30   
043183060001964TAVG -110     -90     260     880    1470    1370    1860    1620    1350     820     400    -420   
043183060001965TAVG -290    -140      30     590    1190    1480    1720    1670    1220     730     130    -180   
043183060001966TAVG -460     190     370     550    1230    1820    1660    1740    1280     880      20    -130   
043183060001967TAVG -500    -200     110    1060    1100    1550    1830    1520    1460     930     -10    -330   
043183060001968TAVG -680    -250     420     460    1180    1510    1740    1720    1220     640     240    -190   
043183060001969TAVG -310    -180     160     730    1320    1570    1710    1610     800     780     130    -240   
043183060001970TAVG -440    -190     210     450    1500    1800    1580    1530    1320     760     230     -20   
043183060001971TAVG -120     -80     350     710    1350    1460    1520    1520    1060    1090     160     200   
043183060001972TAVG -520    -240     270     680    1350    1450    1720    1760    1300     790      70    -410   
043183060001973TAVG -310     250     650     820    1330    1480    1930    1790    1680     700     330     110   
043183060001974TAVG -420      80     150     960    1450    1740    1500    1620    1560     810       0    -470   
043183060001975TAVG -520    -310     620     240     970    1300    1770    1650    1570     530     110    -160   
043183060001976TAVG -570     -20      70     590    1060    1190    1390    1600    1380    1060     390    -140   
043183060001977TAVG -480    -310     250    1120    1170    1620    1620    1620    1450     850     -30    -360   
043183060001978TAVG  -10    -240     150     540    1390    1580    1640    1580    1190     840     310    -250   
043183060001979TAVG -470    -260     420     670    1260    1540    1830    1870    1090     940    -430    -690   
043183060001980TAVG -470     -50     330     740    1100    1230    1730    1670    1210     740     -50    -160   
043183060001981TAVG -390    -230     580     850    1160    1430    1490    1570    1350     840      40    -300   
043183060001982TAVG -510     150     310     740    1240    1500    1460    1600    1390     840      50      30   
043183060001983TAVG -280     -10     230     670    1080    1410    1630    1410    1110     970     250    -200   
043183060001984TAVG -520    -460     220     640    1210    1340    1850    1440    1270     960      20    -210   
043183060001985TAVG -330      90     100     740    1140    1680    1970    1720    1120     920     110    -350   
043183060001986TAVG -580       0     190     960    1240    1820    1920    1600    1340     850      20    -160   
043183060001987TAVG   20     -90     240     930    1550    1520    1650    1590    1340     790     450     -50   
043183060001988TAVG -510      10     320     880    1390    1560    1950    1940    1320     760     630      90   
043183060001989TAVG -240     100     160     360    1060    1730    1870    1860    1320     950     610      90   
043183060001990TAVG -190    -730     170     680    1020    1510    1610    1540    1200     530      70    -130   
043183060001991TAVG -370    -300     360     600     960    1280    1700    1590    1410     850     480    -260   
043183060001992TAVG -450    -230      90      70    1130    1260    1870    1710     810     680      70    -630   
043183060001993TAVG -600    -130     480     760    1120    1720    1670    1510    1060     570     320    -310   
043183060001994TAVG -330    -350     100     730    1070    1390    1320    1720    1230     630     190     -40   
043183060001995TAVG -240    -280     310     910    1260    1870    2130    1750    1190     810     240    -140   
043183060001996TAVG -390     280     570     520    1070    1750    2010    1710    1650    1130     300    -420   
043183060001997TAVG -760    -170     230     620    1590    1660    2010    1480    1310     840     120    -340   
043183060001998TAVG -440    -220     630    1180    1230    2090    1910    1780    1310     960     240     -50   
043183060001999TAVG -600     -30     300     670     990    1410    1650    1590    1400     780     360      20   
043187050001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001915TAVG -370    -470     340     760    1080    1520    1760    1580    1080     670     -40    -310   
043187050001916TAVG -420    -120     350     760    1490    1820    1920    1530    1510     940     460    -320   
043187050001917TAVG -350    -140     320    1100    1210    1460    1910    1780    1190     610     410    -290   
043187050001918TAVG -500    -140     390    1290    1500    1970    1880    1940     880     860     180    -260   
043187050001919TAVG -640    -150     460     940    1340    1770    1930    1640    1330     790     290    -300   
043187050001920TAVG -300      90     230     660    1210    1820    1860    1620    1420     750      20    -350   
043187050001921TAVG -840     -10     350    1020    1470    1900    2150    1760    1310     740     -30    -160   
043187050001922TAVG -370    -110     610     910    1030     850    1970    1780    1620     750     180    -270   
043187050001923TAVG -570    -580     330     810    1340    1490    1550    1800    1470     800     370    -220   
043187050001924TAVG -310    -160     180     980    1460    1740    1760    2000    1370    1030     400    -370   
043187050001925TAVG -440    -190     350     920    1100    1830     750    1700    1110     770     460    -210   
043187050001926TAVG -110     220     600     870    1340    1490    1790    1780    1430     580      70    -230   
043187050001927TAVG -250     -90     350     820    1290    2050    1800    2050    1050     870     390    -400   
043187050001928TAVG -260     190     160     940    1190    1810    1920    1690    1550     760     400    -330   
043187050001929TAVG -400    -120      80     780    1520    1830    1840    1910    1410     900     350    -120   
043187050001930TAVG -470    -400     320     720    1360    1550    2070    1760    1740     900     500    -250   
043187050001931TAVG -510    -140     130     860    1250    1670    1550    1660    1140     740     590    -450   
043187050001932TAVG -190     -40     670     910    1280    1930    1890    1720    1430     920     430    -560   
043187050001933TAVG  -60      10     270     990    1360    1630    1920    1690    1490     390     290    -240   
043187050001934TAVG -680    -410     380     680    1080    1630    2200    1770    1220     660     350     -50   
043187050001935TAVG -500    -280     280     850    1200    1780    1570    1620    1310     940      60    -340   
043187050001936TAVG -640    -360     110     760    1310    1430    1710    1660    1220     700     -20    -110   
043187050001937TAVG -380    -380     320     650    1380    1700    2090    1710    1260    1070     190    -360   
043187050001938TAVG -540    -470     140     950    1300    1580    1850    1840    1280     760     170    -470   
043187050001939TAVG -660    -280     140     980    1460    1520    1890    1670    1360    1250     330    -160   
043187050001940TAVG -150      20     800     970    1260    1810    1970    1800    1500     830     190    -440   
043187050001941TAVG -530    -300     480     690    1410    1700    1880    1710    1500     910     480    -130   
043187050001942TAVG -290     -90     530     810    1390    1540    1950    1460     980     720    -300      30   
043187050001943TAVG -830    -270     230     850    1400    1780    1810    1920    1410     950     290    -860   
043187050001944TAVG -850    -390     440     840    1440    1870    1930    2010    1430    1020     240     -60   
043187050001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043187050001946TAVG -510    -190     550     980    1360    1660    1830    1650    1360     670     220    -180   
043187050001947TAVG -510    -110     380     790    1170    1590    1840    1860    1440    1020     230    -290   
043187050001948TAVG -360     150     560    1010    1570    1590    1650    1610    1690     960     260    -140   
043187050001949TAVG -390     -30     570     900    1310    1780    2030    1940    1270    1010     370     -90   
043187050001950TAVG -330    -190     180     910    1120    1640    1720    1890    1320     570     260      60   
043187050001951TAVG  -90    -130     180     790    1330    1400    2200    1780    1550     960     370    -560   
043187050001952TAVG -250     -30     140     960    1190    1540    1760    1710    1430     540     220     -60   
043187050001953TAVG -490     -50     440     740    1350    1690    1680    1810    1120     940     410    -180   
043187050001954TAVG -640    -390     530    1060    1110    1790    1580    1660    1360     670     180      90   
043187050001955TAVG -440    -170     510     970    1410    1720    1990    1890    1170     710     -60    -300   
043187050001956TAVG -540     200     500     860    1390    1580    1760    1690    1200     850      30    -740   
043187050001957TAVG   90     -70     690     930    1240    1450    1800    1820    1370     380      80    -410   
043187050001958TAVG -410     -30     910     970    1330    1570    1950    1560    1210    1040     310    -580   
043187050001959TAVG -360    -120     130     340    1070    1440    2100    1570    1360     910     230    -290   
043187050001960TAVG -300    -130     430     810    1300    1270    1680    1410    1150     760      40    -210   
043187050001961TAVG -420     200     600     940    1320    1480    2130    1490    1280     710     190    -180   
043187050001962TAVG -120    -150     300     950    1200    1640    2010    2050    1340    1030     300    -230   
043187050001963TAVG-1070    -100     320     750    1310    1550    1830    1700    1340     980      60      60   
043187050001964TAVG -100     -70     290    1060    1600    1510    1980    1710    1510     970     470    -230   
043187050001965TAVG -370    -130     110     680    1310    1670    1890    1720    1440     890     170    -150   
043187050001966TAVG -410      80     560     630    1480    1900    1930    1890    1210     900      80    -230   
043187050001967TAVG -500     -60     340    1140    1260    1650    1920    1670    1560    1050     100    -450   
043187050001968TAVG -640    -280     490     590    1280    1610    1820    1850    1320     760     310    -200   
043187050001969TAVG -320    -100     380     880    1460    1800    1890    1660     830     880     250    -190   
043187050001970TAVG -380    -210     340     680    1600    1870    1690    1570    1400     840     310      80   
043187050001971TAVG -200      10     420     770    1520    1750    1650    1630    1160    1230      40     270   
043187050001972TAVG -560    -100     360     970    1440    1620    1880    1870    1340     870      80    -390   
043187050001973TAVG -250     340     660    1010    1510    1780    1990    1830    1730     800     460      40   
043187050001974TAVG -360      70     330     930    1620    1890    1630    1740    1650     840     120    -470   
043187050001975TAVG -540    -260     580     480    1250    1520    1890    1760    1690     520     150    -160   
043187050001976TAVG -550      90     190     740    1240    1380    1570    1840    1410    1210     430    -120   
043187050001977TAVG -480    -310     380    1330    1430    1810    1750    1740    1480     940      30    -380   
043187050001978TAVG  -30    -160     120     740    1580    1730    1700    1810    1240     900     360    -180   
