000003020001991TAVG  660     670     750    1000    1190    1600    1870    2160    1980    1270    1050     940   
000003020001992TAVG  730     720     880    1150    1410    2000    2300    2080    1800    1500     980     780   
000003020001993TAVG  940    1030     970    1160    1480    1890    2190    2070    2050    1470    1110     950   
000003020001994TAVG  420     350     810    1160    1400    1840    2100    2090    1550    1440    1100     770   
000003020001995TAVG  490     600     590    1040    1350    1750    2280    2020    1850    1680    1020     640   
000003020001996TAVG  410     390    1020     840    1380    1660    1950    2360    1920    1490     570     410   
000003020001997TAVG  510     770     960    1160    1420    2170    2150    2050    2000    1160     870     640   
000003020001998TAVG  330     810     530     970    1150    1660    2380    2110    1780    1320     600     670   
000003020001999TAVG  660     560     890    1070    1140    1940    2540    2170    1910    1180     860     580   
000003030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001911TAVG  460     690     760     600    1260    1680    2070    2250    1860    1310    1010     290   
000003030001912TAVG  330     600     850     940    1310    1940    2120    2170    1950    1280     570     370   
000003030001913TAVG  360     550     840     870    1420    2030    2100    2010    1590    1290     640     420   
000003030001914TAVG  490     770     650    1040    1690    2110    2250    2270    1770    1390     540     550   
000003030001915TAVG  470     690     650    1100    1140    1500    2080    2130    2080    1090     570     560   
000003030001916TAVG  430     370     790    1010    1050    1610    2290    2230    1400     840     810     380   
000003030001917TAVG  160     420    1050    1020    1520    1560    2180    2230    1710    1200     870     250   
000003030001918TAVG   80     520     920     920    1170    1850    2350    2230    1750    1400    1050     350   
000003030001919TAVG   70     510     780    1160    1390    1770    2410    2110    1910    1250     500     480   
000003030001920TAVG  560     990     630     950    1440    1980    2560    2120    2100    1390     660     330   
000003030001921TAVG  430     300     780     890    1520    1910    2250    2210    1720    1240     570     -10   
000003030001922TAVG  -80     320     820     700    1470    1580    2180    2310    1900    1350     730     430   
000003030001923TAVG   50     380     710     870    1160    2110    2300    2520    1820    1380     840     290   
000003030001924TAVG  190     410     780    1060    1400    1660    1810    2260    1870    1270     540     100   
000003030001925TAVG  210     780     350     570    1240    1440    2090    2180    1820    1410     620    -130   
000003030001926TAVG  150     390     540     870    1140    1390    2000    2240    1390    1000     520     180   
000003030001927TAVG   30     360     640     560    1240    1220    1980    2070    1790    1180     730     250   
000003030001928TAVG  230     500     590    1090     910    1570    2340    2010    1620    1210     490     190   
000003030001929TAVG  -90     130     880     710     970    1350    1880    1990    1810    1070     550     490   
000003030001930TAVG  -50     480     520     760    1700    1770    1980    1880    1740    1120     440     740   
000003030001931TAVG  230     310     600     720    1220    1480    2000    1930    2090    1110     560     140   
000003030001932TAVG  230     260     590     820    1420    1380    1870    1970    1600    1060     660     410   
000003030001933TAVG   10     570     680     750    1240    1630    1830    1950    1440    1410     720     550   
000003030001934TAVG  410     390     980     670    1250    1930    1860    1980    1800    1310     560     380   
000003030001935TAVG  340     400     670    1100    1010    1700    2100    1930    1640    1130     630     220   
000003030001936TAVG  340     590     730    1030    1420    1800    2200    1950    1790    1150     670      90   
000003030001937TAVG  150     640     960     930    1430    1890    2190    2280    1710    1280     600     100   
000003030001938TAVG  -70     680     810     900    1400    1680    2010    2180    1930    1410     710     180   
000003030001939TAVG  330     660     750     980    1280    2010    2000    1860    1780    1270     610     400   
000003030001940TAVG  530     540     350     860    1360    1710    2180    2030    1530    1220     920      30   
000003030001941TAVG  410     450     780     900    1250    1730    2080    2270    1970    1070     830     280   
000003030001942TAVG  450     290     620     960    1130    1320    2240    2230    1830    1340     720     320   
000003030001943TAVG  180     510      30    1050    1110    1650    1700    1920    1740    1350     760     430   
000003030001944TAVG  450     590     630     570    1520    1640    1900    2110    1650    1410     910     420   
000003030001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003030001946TAVG  150     460     750     750    1120    1270    1940    2060    1600    1460     960     450   
000003030001947TAVG  320     540     560     670     980    1450    2000    1980    1780    1420     670     -70   
000003030001948TAVG  310     670     750     840    1010    1780    1810    2040    1610    1090     910     250   
000003030001949TAVG  490     390     790     940    1120    2000    1970    2380    1780    1400     810     550   
000003030001950TAVG  460     140     750     730    1200    1710    2100    1970    2050    1490     730     310   
000003030001951TAVG  400     510     590     660     930    1700    1970    1690    1750    1130    1090     370   
000003030001952TAVG  270     420     680    1020     940    1780    2090    2120    1870    1180     600     180   
000003030001953TAVG  140     430     600     960    1420    1820    2060    1840    1680    1190     850     660   
000003030001954TAVG   70     190     400     650    1030    1670    2040    1800    1740    1260     500     150   
000003030001955TAVG  250     -30     520    1020    1140    1820    2130    1910    1660    1060     470     270   
000003030001956TAVG  -20     470     420     670     950    1670    2110    2030    1780    1110     490     110   
000003030001957TAVG  170     300     650     840    1290    1730    2040    2180    1740    1050     470      30   
000003030001958TAVG    0     310     580     730    1260    1690    2560    2010    1800    1030     630     360   
000003030001959TAVG -200     690     590     730    1060    1690    2040    2120    1590    1030     670    -100   
000003030001960TAVG  -50     240     670    1050    1230    1720    1930    1990    1830    1130     620      40   
000003030001961TAVG -100     170     510     900    1330    1590    2100    1900    1610     940     660       0   
000003030001962TAVG  180     620     550     820     960    1360    1790    1780    1700    1170     630     -30   
000003030001963TAVG    0     860     610     540    1260    1750    1990    1750    1850    1020     560     250   
000003030001964TAVG -180     460     580    1010    1470    1510    2090    2030    1740    1000     570     420   
000003030001965TAVG  -60     350     690     660    1090    1930    2160    2180    2080    1100     310     330   
000003030001966TAVG -100     310     900     950    1360    1570    2060    1830    1780    1100     430     360   
000003030001967TAVG   90     670     750     990    1290    1720    2210    1910    1760    1110     640     350   
000003030001968TAVG  140     100     500     600    1110    1640    2090    2080    1810    1410     350     140   
000003030001969TAVG -180     230     620     820    1370    1620    1540    1810    1660    1080     570     280   
000003030001970TAVG  340     470     640     720    1010    1650    2100    2110    1640    1180     410     210   
000003030001971TAVG -480     220     710     870    1350    1480    2190    2010    1720    1280     380     120   
000003030001972TAVG  -60     330     640     820    1080    1490    2130    2110    1720    1060     780     410   
000003030001973TAVG  160     210     610     840    1190    1580    2030    2060    1750    1350     520     260   
000003030001974TAVG   40     170     560     800    1180    1580    2460    2070    1660    1250     870     210   
000003030001975TAVG  250     580     410     640    1310    1680    2310    2270    1770    1300    1020     470   
000003030001976TAVG  -10     450     800     750    1410    1770    2280    2400    2030    1350     540     730   
000003030001977TAVG   70     360     520     750    1290    1610    2320    1750    1950    1070     650     210   
000003030001978TAVG   50     520     900     850    1240    1680    2370    2150    1710    1260     320     240   
000003030001979TAVG    0     670     880     980    1210    1770    2010    2400    1860    1180     500     240   
000003030001980TAVG  -20     530     800     960    1230    1680    1980    2130    2000    1680     400     420   
000003030001981TAVG  280     760     800    1050    1680    1950    2160    2410    1590    1410     540     160   
000003030001982TAVG  520     790     960     900    1530    1900    2190    2230    1690    1270     880     150   
000003030001983TAVG  260     700     720     770    1310    1570    1980    2230    1770    1320     800     360   
000003030001984TAVG  120     470     610    1040    1570    1740    2350    2190    1900    1700     600     570   
000003030001985TAVG  570     740     900    1280    1390    1900    2310    2020    2010    1170     650     290   
000003030001986TAVG  280     460    1040    1080    1360    1880    2030    2220    1740    1240     690     440   
000003030001987TAVG  540     610     670    1100    1250    1640    2470    1930    1920    1550     830     630   
000003030001988TAVG  400     390     920     970    1340    1780    1970    1880    1920    1400     700     400   
000003030001989TAVG  360     480     780     940    1530    1890    2130    2010    1940    1310     990     530   
000003030001990TAVG  490     550     910    1030    1630    2010    2170    2250    1950    1500     850     420   
000003030001991TAVG  300     560     820     890    1170    1630    1970    2180    2100    1380     850     660   
000003030001992TAVG  590     630     720     960    1370    1940    2350    2140    1710    1530     920     560   
000003030001993TAVG  650     860     840    1090    1500    1910    2340    2210    2020    1530     880     680   
000003030001994TAVG  230     380     730    1040    1360    1830    2180    2300    1590    1420     920     460   
000003030001995TAVG  220     550     600    1030    1320    1820    2350    2020    1900    1660     760     380   
000003030001996TAVG  310     410     940     870    1420    1700    2080    2520    1950    1430     470     260   
000003030001997TAVG  310     710     940    1170    1320    2180    2250    2100    2020    1190     770     350   
000003030001998TAVG   70     730     590    1010    1070    1610    2410    2280    1800    1420     500     470   
000003030001999TAVG  410     440     830     970    1170    1970    2480    2200    2130    1260     800     400   
000003270001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001917TAVG 1090    1350    1790    1980    2300    2380    2890    2900    2440    2050    1720    1300   
000003270001918TAVG 1230    1270    1780    1740    2140    2710    2990    2930    2480    2200    1770    1460   
000003270001919TAVG 1130    1230    1540    1920    2230    2630    2880    2960    2570    2090    1350    1580   
000003270001920TAVG 1600    1870    1700    1880    2260    2820    3110    2910    2670    2180    1630    1270   
000003270001921TAVG 1480    1370    1450    1730    2370    2700    2930    2880    2290    2010    1340    1150   
000003270001922TAVG  940    1260    1640    1490    2400    2320    2830    3060    2570    2150    1530    1320   
000003270001923TAVG 1270    1170    1420    1660    2190    2770    2760    3190    2440    2150    1760    1370   
000003270001924TAVG 1200    1140    1630    1750    2210    2340    2430    2940    2670    2150    1640    1410   
000003270001925TAVG 1430    1800    1550    1800    2140    2200    2940    2910    2830    2370    1630    1150   
000003270001926TAVG 1360    1480    1700    1960    2050    2230    2720    2850    2540    1940    1790    1360   
000003270001927TAVG 1200    1410    1620    1580    2160    2200    2720    2760    2560    2170    2040    1370   
000003270001928TAVG 1280    1580    1590    2100    1980    2490    3150    2920    2540    2230    1760    1270   
000003270001929TAVG 1020    1300    1910    1780    2070    2490    2780    2810    2640    1980    1710    1680   
000003270001930TAVG 1200    1550    1700    1670    2510    2860    2760    2690    2290    2000    1590    1760   
000003270001931TAVG 1330    1430    1760    1670    2090    2570    2680    2710    2990    2030    1570    1300   
000003270001932TAVG 1260    1350    1610    1780    2410    2420    2750    2820    2600    2290    1780    1380   
000003270001933TAVG 1290    1410    1760    1700    2110    2420    2870    2780    2290    2290    1780    1570   
000003270001934TAVG 1410    1370    1990    1720    2280    2770    2690    2860    2740    2200    1760    1500   
000003270001935TAVG 1360    1500    1750    2140    2010    2590    2800    2690    2200    1880    1730    1490   
000003270001936TAVG 1530    1600    1830    2140    2290    2620    2970    2750    2590    2130    1600    1140   
000003270001937TAVG 1290    1280    1680    1720    2370    2680    2940    2860    2470    2260    1600    1100   
000003270001938TAVG 1180    1590    1930    1970    2450    2580    2840    3110    2810    2360    1530    1260   
000003270001939TAVG 1340    1430    1780    2070    2320    2810    2960    2550    2420    2240    1810    1650   
000003270001940TAVG 1730    1660    1260    1980    2390    2680    2900    2750    2330    2160    2120    1450   
000003270001941TAVG 1450    1410    1660    2000    2240    2530    2710    2870    2680    2220    2090    1450   
000003270001942TAVG 1650    1470    1730    1770    2130    2190    3020    3080    2760    2300    1770    1570   
000003270001943TAVG 1610    1510    1160    2150    1930    2600    2410    2750    2570    2270    1720    1500   
000003270001944TAVG 1800    1650    1700    1660    2460    2550    2770    2830    2330    2520    1960    1770   
000003270001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003270001946TAVG 1390    1720    1820    1740    2150    2280    2790    2760    2310    2450    2040    1630   
000003270001947TAVG 1490    1410    1660    1740    1870    2230    2750    2790    2550    2360    1770    1320   
000003270001948TAVG 1690    1790    1730    2090    1790    2570    2640    2790    2390    1940    1690    1520   
000003270001949TAVG 1660    1400    1700    1860    2200    2930    2660    2780    2700    2410    1890    1660   
000003270001950TAVG 1770    1250    1800    1710    2210    2810    2880    2620    2790    2550    2060    1650   
000003270001951TAVG 1660    1670    1720    1660    1980    2590    2770    2700    2730    1980    2230    1630   
000003270001952TAVG 1630    1720    1860    2010    2110    2690    2940    2960    2680    2230    1760    1530   
000003270001953TAVG 1650    1480    1660    2120    2300    2760    2810    2640    2740    2230    1940    1960   
000003270001954TAVG 1530    1570    1730    1620    2030    2450    2780    2590    2440    2300    1660    1530   
000003270001955TAVG 1600    1470    1630    2080    2000    2720    2740    2840    2480    2320    1700    1460   
000003270001956TAVG 1430    1590    1720    1940    2140    2410    2830    2700    2520    2340    1950    1420   
000003270001957TAVG 1450    1540    1860    1930    2350    2720    2620    2950    2730    2240    1650    1410   
000003270001958TAVG 1410    1630    1680    1820    2390    2560    3290    2750    2540    2090    1800    1710   
000003270001959TAVG 1300    1890    1710    1710    2120    2400    2730    2800    2460    2080    1910    1290   
000003270001960TAVG 1300    1220    1880    2020    2220    2430    2770    2900    2610    2370    1820    1150   
000003270001961TAVG 1250    1310    1650    1920    2330    2670    2860    2700    2410    2110    1750    1430   
000003270001962TAVG 1520    1750    1490    1910    1920    2460    2640    2550    2560    2330    1780    1190   
000003270001963TAVG 1310    1460    1800    1660    2280    2510    2880    2530    2550    2180    1670    1490   
000003270001964TAVG 1030    1660    1770    1910    2300    2370    2920    2720    2650    2210    1700    1410   
000003270001965TAVG 1080    1260    1660    1650    2010    2790    3000    2920    2710    1950    1280    1360   
000003270001966TAVG  990    1180    1700    1940    2340    2370    3170    2720    2680    2060    1600    1370   
000003270001967TAVG  960    1540    1580    1950    2130    2480    2880    2830    2510    2020    1500    1380   
000003270001968TAVG 1130    1090    1300    1420    1990    2590    2990    2880    2470    2510    1470    1460   
000003270001969TAVG 1140    1340    1790    2050    2350    2600    2510    2840    2560    2120    1730    1480   
000003270001970TAVG 1640    1370    1640    1780    2180    2840    3080    3040    2610    2150    1570    1560   
000003270001971TAVG  760    1310    1890    2010    2550    2630    3120    2980    2770    2150    1640    1300   
000003270001972TAVG 1020    1260    1510    1900    2200    2510    3070    3000    2710    1990    1790    1610   
000003270001973TAVG 1630    1490    1770    2000    2210    2780    3020    3040    2880    2510    1520    1290   
000003270001974TAVG 1330    1300    1670    1960    2360    2710    3220    2880    2400    1950    1820    1310   
000003270001975TAVG 1310    1380    1330    1670    2300    2620    3190    3050    2770    2300    1930    1530   
000003270001976TAVG 1300    1490    1720    1720    2540    2680    3170    3170    2820    2270    1450    1450   
000003270001977TAVG 1180    1360    1590    1900    2300    2410    3110    2680    2800    1980    1830    1280   
000003270001978TAVG 1000    1440    2000    1960    2240    2610    3160    3140    2680    2210    1320    1370   
000003270001979TAVG 1300    1590    1990    2030    2260    2600    2810    3000    2700    2070    1440    1360   
000003270001980TAVG 1230    1560    1640    2020    2230    2510    2920    2810    2770    2510    1760    1610   
000003270001981TAVG 1480    1730    1810    2100    2640    2840    3090    3170    2500    2130    1480    1360   
000003270001982TAVG 1610    1710    1970    1890    2320    2680    3140    3130    2620    2260    1810    1220   
000003270001983TAVG 1430    1620    1620    1990    2190    2560    2960    3000    2490    2170    1940    1360   
000003270001984TAVG 1140    1480    1630    2030    2580    2690    2970    2830    2550    2590    1640    1680   
000003270001985TAVG 1760    1730    1810    2410    2380    2770    3030    2770    2830    2180    1650    1370   
000003270001986TAVG 1540    1450    1820    1980    2340    2970    2880    3060    2470    2250    1870    1650   
000003270001987TAVG 1400    1830    1670    2100    2280    2550    3380    2660    2750    2470    1780    1590   
000003270001988TAVG 1470    1420    2110    1850    2450    2830    2850    2670    2660    2420    1610    1400   
000003270001989TAVG 1580    1660    1790    1940    2580    2830    3040    2950    2710    2270    2010    1470   
000003270001990TAVG 1400    1550    1720    1920    2560    2900    2890    3130    2750    2410    1660    1570   
000003270001991TAVG 1490    1580    1880    1920    2180    2600    3010    3030    2920    2280    1830    1590   
000003270001992TAVG 1760    1600    1820    2090    2510    2870    3270    3110    2830    2380    1860    1560   
000003270001993TAVG 1760    1870    1860    2050    2370    2790    3200    3000    2860    2370    1880    1640   
000003270001994TAVG 1400    1580    1740    2120    2590    2750    3000    2870    2490    2220    1860    1520   
000003270001995TAVG 1180    1520    1570    2170    2400    2740    3040    2790    2640    2380    1780    1590   
000003270001996TAVG 1560    1450    1780    1910    2450    2480    3010    3220    2670    2300    1580    1460   
000003270001997TAVG 1450    1540    1990    1960    2250    2920    3080    2950    2840    1920    1630    1530   
000003270001998TAVG 1290    1590    1580    1960    2080    2690    3170    3020    2710    2610    1570    1490   
000003270001999TAVG 1530    1450    1860    1890    2110    2890    3450    2990    2980    2270    1840    1360   
000003280001900TAVG  950    1280    1370    1470    1850    2490    2700    2720    2340    1830    1100     890   
000003280001901TAVG 1090    1060    1160    1170    1860    2400    2890    2310    2400    1770    1180    1070   
000003280001902TAVG 1200     940    1270    1380    2110    2470    2330    2400    2190    1550    1160     810   
000003280001903TAVG  800    1000     880    1370    1910    2300    2360    2460    2040    1800    1400    1220   
000003280001904TAVG  820    1060    1120    1440    2190    2300    2580    2430    2160    1720    1540    1080   
000003280001905TAVG  850    1030    1440    1440    1910    2250    2560    2570    2320    1830    1330    1100   
000003280001906TAVG  650     890    1300    1510    1810    1950    2360    2690    1960    1550    1020     680   
000003280001907TAVG  710    1040    1220    1580    1460    2030    2360    2060    2090    1230    1130     770   
000003280001908TAVG  980    1140    1320    1320    1850    1970    2350    2220    2030    1730    1380    1100   
000003280001909TAVG 1100     950    1390    1110    1710    2110    2630    2360    1990    1450     820     830   
000003280001910TAVG  890    1030    1080    1170    1440    1980    1720    2220    1860    1120    1010     930   
000003280001911TAVG  890    1090    1240    1150    1530    1960    2280    2480    1930    1540    1340    1020   
000003280001912TAVG 1230     940    1160    1430    1800    2160    2440    2260    1970    1450    1040    1140   
000003280001913TAVG 1110    1110    1190    1300    1750    2130    2160    2190    1790    1570    1120     920   
000003280001914TAVG 1060    1050     970    1360    1900    2390    2390    2520    1940    1600    1110    1050   
000003280001915TAVG  970    1100    1030    1640    1580    1670    2250    2330    2310    1560    1150    1160   
000003280001916TAVG 1060     790    1470    1330    1250    2100    2610    2670    1840    1200    1270    1000   
000003280001917TAVG  670     940    1350    1530    1740    1900    2430    2430    2090    1470    1300     920   
000003280001918TAVG  710     770    1350    1310    1670    2190    2680    2390    2080    1660    1360     980   
000003280001919TAVG  600     900    1050    1540    1800    2050    2540    2410    2320    1630    1150    1290   
000003280001920TAVG 1140    1380    1230    1430    1720    2330    2730    2450    2210    1660    1190     900   
000003280001921TAVG 1000    1020    1010    1240    1830    2220    2490    2410    2000    1600     970     620   
000003280001922TAVG  530     810    1240    1050    1830    1890    2400    2700    2150    1780    1190     930   
000003280001923TAVG  720     620    1090    1230    1800    2350    2470    2820    2230    1760    1230     960   
000003280001924TAVG  710     790    1220    1400    1550    1800    2050    2620    2230    1660    1290     960   
000003280001925TAVG  860    1350    1200    1210    1780    1810    2550    2520    2430    1990    1280     650   
000003280001926TAVG  850    1060    1360    1570    1610    1820    2270    2470    2200    1530    1480    1040   
000003280001927TAVG  690    1110    1070    1090    1720    1790    2360    2360    2130    1650    1670    1040   
000003280001928TAVG  890    1070    1090    1750    1480    2000    2800    2540    2180    1800    1280     910   
000003280001929TAVG  640     890    1460    1410    1470    1970    2430    2350    2160    1460    1350    1140   
000003280001930TAVG  760    1170    1160    1370    1930    2340    2470    2340    2090    1490    1140    1360   
000003280001931TAVG  920     990    1260    1290    1600    2070    2220    2300    2550    1670    1100     880   
000003280001932TAVG  850     780    1320    1350    1930    2080    2380    2390    2080    1700    1440    1050   
000003280001933TAVG  800     920    1190    1350    1630    2040    2400    2390    1820    1720    1360    1290   
000003280001934TAVG 1040     850    1590    1270    1920    2330    2390    2390    2220    1770    1290    1060   
000003280001935TAVG  890    1000    1230    1720    1580    2120    2460    2390    1870    1410    1330    1170   
000003280001936TAVG 1170    1210    1290    1740    1800    2230    2520    2470    2240    1590    1330     780   
000003280001937TAVG  820     860    1380    1380    1920    2290    2480    2420    2150    1670    1240     730   
000003280001938TAVG  680    1210    1370    1460    1910    2060    2340    2600    2400    1870    1240     790   
000003280001939TAVG  930     980    1330    1630    1840    2300    2650    2300    2080    1740    1310    1100   
000003280001940TAVG 1080    1000     750    1600    1970    2260    2530    2460    1970    2070    1510     830   
000003280001941TAVG  840     780    1150    1540    1730    2120    2450    2570    2400    1620    1590    1040   
000003280001942TAVG 1180     820    1140    1310    1630    1760    2650    2730    2440    1870    1350     940   
000003280001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003280001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003280001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003280001946TAVG  800    1110    1290    1430    1570    1830    2390    2540    1950    1950    1580    1120   
000003280001947TAVG  920     870    1040    1290    1410    1900    2480    2480    2130    1790    1250     720   
000003280001948TAVG 1090    1070    1220    1570    1340    2140    2300    2590    1970    1320    1430     860   
000003280001949TAVG 1060     790    1240    1580    1640    2530    2440    2480    2290    1800    1490    1160   
000003280001950TAVG 1270     770    1280    1320    1810    2300    2590    2340    2420    1920    1520    1140   
000003280001951TAVG 1070    1060    1100    1340    1530    2210    2320    2420    2340    1440    1690    1110   
000003280001952TAVG 1200    1070    1280    1490    1480    2260    2450    2650    2330    1620    1290     960   
000003280001953TAVG 1000     890     950    1650    1870    2260    2490    2220    2200    1720    1470    1400   
000003280001954TAVG  910     960    1180    1190    1510    2030    2520    2290    2120    1690    1320    1000   
000003280001955TAVG  930     840     950    1570    1600    2190    2520    2470    2000    1550    1200    1030   
000003280001956TAVG  850     940    1100    1400    1530    2040    2520    2340    2220    1800    1390     890   
000003280001957TAVG  940     900    1270    1390    1860    2360    2510    2570    2270    1700    1310     880   
000003280001958TAVG  980    1050    1230    1420    1840    2210    2880    2310    2190    1580    1310    1170   
000003280001959TAVG  670    1290    1230    1320    1620    2070    2500    2440    2040    1430    1400     770   
000003280001960TAVG  770     720    1190    1610    1760    2060    2310    2490    2240    1730    1420     770   
000003280001961TAVG  580     820    1070    1600    1770    2260    2530    2420    2170    1500    1320     830   
000003280001962TAVG  950    1160     890    1480    1430    1850    2310    2310    2200    1710    1360     710   
000003280001963TAVG  710     870    1230    1240    1690    2010    2430    2230    2250    1550    1200    1060   
000003280001964TAVG  540    1080    1040    1520    1890    2120    2610    2460    2250    1690    1290    1270   
000003280001965TAVG  720     940    1350    1390    1620    2520    2710    2500    2330    1680     910    1120   
000003280001966TAVG  700     960    1280    1450    1930    2030    2640    2060    2320    1660    1290    1160   
000003280001967TAVG  740    1320    1290    1560    1660    2070    2410    2450    2200    1550    1340    1080   
000003280001968TAVG  830     630    1060    1070    1600    2110    2640    2550    2160    1910    1070    1060   
000003280001969TAVG  610     810    1220    1530    1640    2040    2030    2460    2080    1660    1330    1040   
000003280001970TAVG 1080     960    1140    1240    1540    2090    2650    2550    2160    1640    1140    1110   
000003280001971TAVG  350     840    1330    1580    1830    2100    2560    2490    2320    1630    1280     960   
000003280001972TAVG  570     870    1130    1550    1660    1760    2490    2580    2230    1530    1390    1230   
000003280001973TAVG 1040     850    1150    1460    1600    2290    2500    2610    2310    1960    1230    1120   
000003280001974TAVG  770     800    1160    1420    1870    2190    2740    2330    2020    1520    1410     900   
000003280001975TAVG  820    1070     940    1130    1660    2010    2650    2560    2100    1740    1510    1100   
000003280001976TAVG  890     920    1210    1260    1940    2180    2640    2770    2320    1810    1050     940   
000003280001977TAVG  680     820    1080    1490    1660    1940    2580    2170    2260    1490    1310     820   
000003280001978TAVG  470    1050    1600    1340    1690    2090    2650    2570    2360    1770     950     900   
000003280001979TAVG 1020    1000    1440    1510    1690    1930    2340    2640    2300    1620    1070     870   
000003280001980TAVG  770    1060    1220    1630    1660    2060    2420    2410    2410    2010    1260    1140   
000003280001981TAVG 1000    1280    1390    1580    2090    2240    2610    2610    1950    1730    1140    1090   
000003280001982TAVG 1170    1440    1500    1310    1730    2060    2660    2620    2060    1740    1420     830   
000003280001983TAVG  940    1140    1030    1340    1700    1920    2460    2490    2070    1840    1510    1000   
000003280001984TAVG  760    1120    1160    1540    1990    2180    2520    2450    2160    2010    1410    1270   
000003280001985TAVG 1300    1140    1320    1910    1860    2160    2580    2240    2260    1710    1370    1050   
000003280001986TAVG 1120    1070    1390    1500    1870    2390    2490    2630    2040    1770    1420    1300   
000003280001987TAVG 1130    1310    1290    1720    1700    1930    2910    2290    2260    1920    1330    1210   
000003280001988TAVG 1110     990    1660    1500    1910    2190    2390    2180    2270    2000    1400     950   
000003280001989TAVG 1160    1090    1310    1470    2050    2290    2500    2550    2280    1750    1670    1150   
000003280001990TAVG  990    1040    1350    1470    1970    2330    2390    2540    2410    2110    1550    1260   
000003280001991TAVG 1140    1220    1410    1400    1740    2060    2530    2560    2530    1710    1430    1340   
000003280001992TAVG 1300    1240    1410    1620    1940    2210    2670    2480    2220    1890    1350    1240   
000003280001993TAVG 1400    1510    1500    1640    1820    2310    2580    2570    2530    1940    1590    1300   
000003280001994TAVG 1080    1090    1350    1550    1870    2170    2420    2390    2040    1850    1610    1250   
