560690010001923TAVG  970     950    1150     970    1510    1780    1930    2100    1970    1560    1140    1030   
560690010001924TAVG  930     870    1150    1140    1690    1870    1900    1990    1710    1600    1280     850   
560690010001925TAVG  730     910    1030    1260    1640    2010    1880    2110    1780    1710    1130    1060   
560690010001926TAVG  860     920    1180    1520    1640    1730    1880    2080    2050    1420    1200     960   
560690010001927TAVG  880     800    1100    1310    1810    1880    2170    2180    2220    1850    1210    1090   
560690010001928TAVG 1060    1010    1120    1370    1580    1960    2410    2010    1970    1570    1330     820   
560690010001929TAVG 1100    1130    1270    1230    1590    1860    2390    2470    1980    1510    1460     970   
560690010001930TAVG  800     860    1030    1200    1670    1870    2080    1860    1900    1460    1190     920   
560690010001931TAVG  670     590    1200    1270    1590    1770    1980    2010    1730    1580    1170    1040   
560690010001932TAVG  770    1050    1160    1190    1360    1710    1900    1890    1630    1490    1120     940   
560690010001933TAVG  920     950    1130    1330    1730    1960    2110    2330    2120    1660    1250    1080   
560690010001934TAVG 1130     890    1170    1230    1780    2210    2070    2280    2160    1740    1300     920   
560690010001935TAVG  870    1120    1260    1310    1700    2290    2170    2230    2100    1630    1290     950   
560690010001936TAVG  980     810    1100    1360    1590    1750    1890    2040    1960    1730    1510    1120   
560690010001937TAVG  680     580    1450    1470    1480    1830    1880    2190    2280    1490    1120     950   
560690010001938TAVG  760     790    1070    1190    1360    1660    1820    1950    1700     920    1280     800   
560690010001939TAVG  940     890    1200    1400    1460    1850    2200    1970    1850    1440    1040     880   
560690010001940TAVG  800     730     810    1310    1570    1910    2120    1920    1870    1360    1310    1100   
560690010001941TAVG  870    1150    1000    1090    1450    1760    2050    2020    1710    1760    1320     920   
560690010001942TAVG  830     820     930    1480    1580    1770    2160    1970    2240    1990    1380    1070   
560690010001943TAVG  870     730    1320    1430    1720    1870    1950    2010    1770    1600    1040     940   
560690010001944TAVG  830     790     690    1260    1610    1780    2040    1930    1790    1520    1150    1090   
560690010001945TAVG  830    1120     570    1330    1690    1780    1730    2120    1830    1380    1120     940   
560690010001946TAVG  900     350     960    1170    1540    1800    1970    1850    1750    1630    1260    1010   
560690010001947TAVG  960     800    1100    1480    1500    1850    1930    1970    1940    1510    1090     860   
560690010001948TAVG  870     850    1260    1630    1460    1600    1970    2180    1870    1680    1130     680   
560690010001949TAVG  720     860     980    1160    1380    1660    2060    1870    1650    1370    1220     850   
560690010001950TAVG  750     840     990     990    1680    1830    2070    2210    1930    1580    1230     980   
560690010001951TAVG 1030     880     830    1100    1320    1810    2010    1990    1840    1460    1230    1020   
560690010001952TAVG  830    1030     940    1350    1680    1700    1920    1970    1860    1760    1230    1130   
560690010001953TAVG  970     820    1150    1420    1770    1950    2020    2040    1870    1550    1000     970   
560690010001954TAVG  780     850     890    1070    1520    1830    1590    1940    1800    1570     840     830   
560690010001955TAVG  510     970    1010    1080    1530    1500    2010    2020    1610    1670    1100    1150   
560690010001956TAVG  830     700    1180    1270    1620    1770    1960    2080    2310    1420    1050    1070   
560690010001957TAVG  590     990     960    1110    1320    1740    1840    1910    2010    1480    1230     930   
560690010001958TAVG  840     790    1540    1410    1830    1930    1740    2230    1750    1810    1060     730   
560690010001959TAVG  960     850    1180    1070    1290    1920    2090    1620    1750    1580    1220    1050   
560690010001960TAVG  970     910    1000    1190    1620    1830    2000    2110    1650    1340    1070    1040   
560690010001961TAVG  940     850    1100     950    1390    1790    2000    2190    1780    1490    1110     950   
560690010001962TAVG  900    1020    1050    1370    1480    1920    1820    1490    1680    1550    1070     820   
560690010001963TAVG  700     940    1250    1370    1600    1870    1910    1880    1690    1730    1250    1310   
560690010001964TAVG  930     700     990    1220    1620    1720    1910    1960    2040    1760    1070     820   
560690010001965TAVG  850     750    1070    1290    1490    2040    2210    2110    1940    1560    1340     890   
560690010001966TAVG  840     800     970    1460    1370    1790    2000    1970    1860    1380    1210     860   
560690010001967TAVG 1030    1090    1030    1430    1430    1660    2160    1960    1840    1550    1170     910   
560690010001968TAVG 1070     910     840    1170    1480    1470    1570    2060    1740    1420    1200     730   
560690010001969TAVG  890     860    1020    1330    1560    1790    2460    2150    1920    1460    1300     970   
560690010001970TAVG  820     780     880    1390    1520    1790    2120    2080    1670    1600    1210     900   
560690010001971TAVG  780     740    1150    1420    1670    1860    1940    2040    1730    1480     860     910   
560690010001972TAVG  860    1030     940    1230    1890    1740    1840    1840    2000    1580    1290     950   
560690010001973TAVG  750     990     990    1300    1420    1750    1900    2040    1870    1610    1180     810   
560690010001974TAVG  620     770     960    1190    1360    1910    1950    2060    2040    1470    1180     980   
560690010001975TAVG  820     970    1160    1380    1610    1880    2030    1770    1860    1660     980     760   
560690010001976TAVG  780     840    1160    1210    1490    1790    1910    1820    1970    1530    1160    1000   
560690010001977TAVG  840     970    1020    1210    1490    1670    1790    1840    1820    1350    1020     930   
560690010001978TAVG  760     850     980    1420    1690    1750    1990    2090    1960    1250    1320     710   
560690010001979TAVG  790     820    1200    1240    1630    1980    1900    2010    1850    1460    1280    1040   
560690010001980TAVG  830     830    1150    1070    1570    1730    1910    2110    1740    1490    1270    1110   
560690010001981TAVG  780     790     950    1090    1500    1780    1810    2060    1900    1620    1090     890   
560690010001982TAVG  840     730    1010    1390    1410    1560    1710    1850    1690    1370    1060     920   
560690010001983TAVG  610     810     940    1030    1630    1420    1890    2090    1750    1650    1270     970   
560690010001984TAVG  850     720    1240    1310    1540    1840    1900    1940    2060    1550     990     970   
560690010001985TAVG  900     840     980    1190    1710    1740    2000    1860    1860    1540    1270     880   
560690010001986TAVG  870     770     900    1100    1430    1940    1970    2050    1990    1960    1250    1140   
560690010001987TAVG  990     580     910    1060    1370    1740    1950    1930    1760    1250     840     680   
560690010001988TAVG  900     540     730    1150    1260    1680    1670    1950    1960    1750    1260     950   
560690010001989TAVG  850     880    1070    1180    1500    1840    2020    1870    1600    1390     970     710   
560690010001990TAVG  550     800    1150    1290    1580    1980    1910    2060    1790    1380    1300    1040   
560690010001991TAVG 1010     660     860    1210    1530    1810    1660    1870    1660    1380     850     730   
560690010001992TAVG  660     760     800    1200    1790    1990    2380    1910    1590    1560    1120     850   
560690010001993TAVG  760     740     910    1280    1260    1840    1990    1820    1780    1500    1150     840   
560690010001994TAVG  690     660     700    1060    1180    1650    1860    2010    1770    1520    1030     870   
560690010001995TAVG  730     740     740    1050    1310    1590    2000    1940    1710    1530     960     870   
560690010001996TAVG  930     970    1070    1250    1420    1590    1860    1810    1910    1400    1050    1100   
560690010001997TAVG  650     580     740     660    1410    1100    1900    1740    1540    1340    1120     950   
560690010001998TAVG  880     970     870    1570    1630    2190    2110    2000    1710    1550     980     860   
560690010001999TAVG  850     700    1130    1120    1470    1870    1800    1720    1740    1380     990     850   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG  340     630     880    1140    1560    2020    1830    2090    1640    1390     760     710   
613770010001926TAVG  630     660    1090    1480    1500    1750    1840    2120    1900    1210     900     590   
613770010001927TAVG  570     510     910    1220    1810    1930    2130    2240    2140    1720     840     730   
613770010001928TAVG  740     670    1030    1470    1590    2070    2420    2000    1830    1470    1090     380   
613770010001929TAVG  750     890    1170    1120    1560    1990    2450    2400    1850    1280    1230     670   
613770010001930TAVG  490     550     850    1040    1740    1980    2150    1860    1780    1260     890     610   
613770010001931TAVG  310     340    1030    1220    1580    1700    2010    2070    1590    1380     770     760   
613770010001932TAVG  410     770    1020    1040    1340    1830    1890    1990    1540    1280     660     590   
613770010001933TAVG  520     650    1000    1250    1740    1950    2130    2390    2010    1430     850     680   
613770010001934TAVG  780     650    1030    1240    1750    2240    2020    2360    2090    1550     870     400   
613770010001935TAVG  340     920    1070    1200    1780    2380    2090    2230    2050    1350     940     570   
613770010001936TAVG  570     450     870    1370    1550    1810    1950    2110    1800    1590    1220     820   
613770010001937TAVG  180     210    1370    1370    1440    1930    1960    2190    2290    1170     720     530   
613770010001938TAVG  370     510     900    1130    1410    1760    1820    2040    1550     720     850     360   
613770010001939TAVG  670     600    1020    1340    1370    1930    2440    1940    1740    1310     740     550   
613770010001940TAVG  440     490     610    1300    1520    2060    2220    1970    1880    1120     930     740   
613770010001941TAVG  410     940     860     990    1310    1800    2050    2100    1570    1610     980     470   
613770010001942TAVG  530     540     800    1390    1520    1780    2280    1890    2210    1690    1000     670   
613770010001943TAVG  470     360    1150    1330    1630    1900    2090    2020    1580    1370     720     600   
613770010001944TAVG  450     480     570    1200    1580    1750    2130    1930    1620    1320     900     670   
613770010001945TAVG  460     840     370    1180    1660    1810    1820    2100    1660    1150     730     650   
613770010001946TAVG  610     -50     820    1030    1550    1830    1890    1830    1620    1530    1100     670   
613770010001947TAVG  540     470     850    1380    1340    1930    2120    1880    1770    1310     710     530   
613770010001948TAVG  510     540    1130    1500    1480    1590    2010    2060    1690    1390     710     420   
613770010001949TAVG  370     560     820    1090    1390    1540    2160    1870    1530    1120     870     450   
613770010001950TAVG  410     630     880     840    1560    1710    2120    2250    1820    1410     890     660   
613770010001951TAVG  640     640     760     910    1330    1770    2040    1920    1710    1120     900     720   
613770010001952TAVG  480     780     730    1230    1700    1740    1910    2010    1770    1690     910     710   
613770010001953TAVG  570     470    1060    1330    1730    1960    2050    1960    1720    1340     740     610   
613770010001954TAVG  390     540     790    1020    1520    1820    1640    1920    1690    1230     510     540   
613770010001955TAVG  150     690     860     870    1580    1430    2120    2100    1410    1410     720     820   
613770010001956TAVG  540     390    1080    1180    1570    1740    1970    2070    2280    1220     590     670   
613770010001957TAVG  170     710     820     950    1250    1790    1910    2020    1920    1160     890     590   
613770010001958TAVG  570     330    1410    1260    1810    1930    1860    2290    1560    1590     750     460   
613770010001959TAVG  820     520    1100     900    1280    2120    2140    1690    1700    1330     890     670   
613770010001960TAVG  710     550     850    1030    1730    1910    2070    2170    1470    1090     710     740   
613770010001961TAVG  610     560     950     760    1430    1880    2020    2240    1620    1240     810     610   
613770010001962TAVG  550     660     770    1320    1530    1910    1830    1600    1580    1270     690     520   
613770010001963TAVG  330     530    1140    1230    1650    1820    1920    1920    1440    1500     980     890   
613770010001964TAVG  570     180     750    1090    1750    1840    1960    1840    1930    1620     730     330   
613770010001965TAVG  480     340     900    1250    1460    2060    2110    2180    1740    1270    1030     430   
613770010001966TAVG  530     490     790    1540    1330    1940    1930    1890    1720    1250     920     450   
613770010001967TAVG  710     920     820    1290    1290    1720    2300    1940    1720    1320     860     640   
613770010001968TAVG  640     620     730    1110    1500    1530    1600    2140    1520    1190     840     340   
613770010001969TAVG  520     570     910    1210    1540    1850    2530    2170    1840    1350    1040     610   
613770010001970TAVG  510     560     730    1260    1590    1810    2110    2120    1630    1530     930     370   
613770010001971TAVG  360     410     990    1480    1650    1950    1890    1930    1580    1240     530     480   
613770010001972TAVG  490     910     810    1210    1980    1770    1790    1770    1870    1360     980     610   
613770010001973TAVG  470     820     730    1230    1370    1730    1890    1940    1780    1380     870     480   
613770010001974TAVG  200     460     800    1070    1350    1910    1930    2110    1930    1240     800     540   
613770010001975TAVG  490     770    1100    1390    1600    1770    2130    1770    1740    1460     550     400   
613770010001976TAVG  450     530    1030    1120    1560    1730    1980    1810    2020    1320     820     680   
613770010001977TAVG  530     650     850    1180    1470    1590    1690    1840    1690    1170     590     670   
613770010001978TAVG  460     620     810    1430    1810    1710    2080    2160    1840    1000     960     370   
613770010001979TAVG  450     530     940    1160    1640    2160    1970    2040    1710    1260     860     650   
613770010001980TAVG  480     620    1090     960    1610    1770    1840    2120    1570    1310     950     740   
613770010001981TAVG  360     600     760    1000    1510    1760    1840    2110    1800    1410     810     440   
613770010001982TAVG  410     340     870    1350    1360    1670    1740    1750    1440    1120     720     550   
613770010001983TAVG  230     540     880     980    1560    1340    1930    2120    1710    1500    1040     610   
613770010001984TAVG  400     380    1000    1260    1490    1970    2000    1920    1920    1410     520     590   
613770010001985TAVG  510     500     900    1090    1670    1720    2000    1750    1820    1330     980     530   
613770010001986TAVG  600     460     720     930    1350    1890    2000    1960    1920    1930     910     780   
613770010001987TAVG  670     230     790     920    1320    1750    1940    1900    1670    1090     470     200   
613770010001988TAVG  510     110     670     850    1130    1550    1670    1890    1810    1460     950     600   
613770010001989TAVG  520     660     990    1140    1500    1890    1990    1910    1500    1190     760     360   
613770010001990TAVG  200     600    1090    1330    1520    1950    1980    2040    1710    1040     920     770   
613770010001991TAVG  620     360     570    1050    1480    1880    1720    1870    1630    1250     540     470   
613770010001992TAVG  230     490     560    1170    1860    2030    2610    1900    1490    1370     790     510   
613770010001993TAVG  510     580     880    1250    1250    1920    2020    1870    1670    1310     930     480   
613770010001994TAVG  320     300     430     890     960    1660    1890    2070    1640    1240     780     460   
613770010001995TAVG  370     500     630     930    1190    1610    1970    1830    1580    1350     660     550   
613770010001996TAVG  560     740     890    1150    1280    1580    1770    1780    1830    1170     560     680   
613770010001997TAVG  130     290     530     440    1410    1110    2020    1710    1500    1160     780     650   
613770010001998TAVG  450     620     650    1350    1680    2240    1980    1910    1570    1250     600     560   
613770010001999TAVG  540     440    1130     980    1390    2010    1870    1570    1710     940     570     470   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001911TAVG  540     810    1110    1200    1970    2140    2200    2460    1940    1540     940     590   
721810010001912TAVG  720    1020    1230    1370    1840    2440    2730    2640    2120    1610     850     720   
721810010001913TAVG  820     900    1500    1320    1830    2190    2290    2540    2270    1280    1460     930   
721810010001914TAVG  460     820     970    1550    1930    2260    2270    2680    2350    1720    1040     950   
721810010001915TAVG 1100     720    1230    1780    1830    2150    2470    2170    2240    1970    1110    1050   
721810010001916TAVG  880     940    1230    1560    1820    2450    2220    2250    2160    2100    1440     850   
721810010001917TAVG  680     820    1150    1780    1800    2460    2880    2420    2100    1520     840     690   
721810010001918TAVG  670    1150    1300    1670    1700    2160    2430    2320    2040    1360    1020     820   
721810010001919TAVG  650    1150    1250    1530    1760    2200    2330    2520    2300    1760     960    1000   
721810010001920TAVG 1050     850    1360    1560    1650    2090    2730    2360    2480    1800     860     880   
721810010001921TAVG  910     720    1130    1320    1890    1980    2640    2530    2250    1880    1150     790   
721810010001922TAVG  920     760    1260    1300    1980    2320    2840    2500    2140    1830     980    1000   
721810010001923TAVG  830     780    1250    1080    1820    2200    2410    2310    2100    1610    1090     870   
721810010001924TAVG  760     830    1280    1240    2030    2280    2270    2250    1840    1750    1290     660   
721810010001925TAVG  560     910    1310    1510    1900    2390    2230    2430    1890    1710     930     820   
721810010001926TAVG  790     870    1370    1840    1860    2160    2250    2520    2290    1490    1050     710   
721810010001927TAVG  700     700    1130    1480    2100    2330    2520    2680    2470    1970    1000     840   
721810010001928TAVG  960     950    1170    1710    1930    2450    2790    2430    2170    1680    1290     540   
721810010001929TAVG 1010    1090    1470    1430    1910    2360    2810    2790    2170    1530    1450     860   
721810010001930TAVG  690     810    1130    1420    2130    2340    2520    2190    2060    1470    1160     810   
721810010001931TAVG  520     600    1400    1550    1850    2090    2330    2530    1890    1620     940     920   
721810010001932TAVG  640    1010    1320    1270    1640    2210    2280    2370    1900    1550     900     760   
721810010001933TAVG  740     900    1260    1570    2050    2340    2470    2700    2270    1690    1040     780   
721810010001934TAVG  940     930    1350    1520    2170    2630    2360    2760    2470    1880    1100     570   
721810010001935TAVG  560    1210    1400    1540    2090    2820    2520    2690    2440    1660    1130     720   
721810010001936TAVG  850     720    1140    1710    1930    2230    2360    2480    2090    1890    1450    1000   
721810010001937TAVG  420     490    1570    1800    1740    2280    2310    2600    2610    1420     940     810   
721810010001938TAVG  550     800    1210    1550    1700    2090    2240    2380    1870     920    1080     590   
721810010001939TAVG  900     820    1240    1720    1660    2280    2810    2320    2060    1560     910     690   
721810010001940TAVG  540     720     810    1600    1810    2500    2640    2370    2280    1400    1190     870   
721810010001941TAVG  590    1250    1060    1220    1560    2130    2430    2500    1810    1960    1200     590   
721810010001942TAVG  720     770    1090    1770    1840    2220    2750    2180    2590    1970    1160     800   
721810010001943TAVG  680     680    1440    1580    1940    2290    2330    2360    1930    1660     890     780   
721810010001944TAVG  680     740     860    1540    1970    2150    2640    2270    2010    1560    1130     840   
721810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001946TAVG  810     120    1030    1300    1870    2150    2260    2200    1910    1830    1310     840   
721810010001947TAVG  690     720    1170    1720    1590    2360    2570    2250    2120    1590     980     640   
721810010001948TAVG  710     760    1480    1850    1720    1910    2520    2520    2000    1760    1080     570   
721810010001949TAVG  620     880    1220    1390    1720    1990    2610    2300    1920    1410    1110     680   
721810010001950TAVG  700     960    1190    1210    1980    2130    2580    2690    2240    1760    1150     790   
721810010001951TAVG  870     940    1030    1190    1730    2210    2520    2280    2080    1390    1140     920   
721810010001952TAVG  780    1070     920    1500    2090    2030    2330    2420    2100    1910    1140     880   
721810010001953TAVG  750     650    1330    1630    2120    2380    2470    2400    2130    1540     890     830   
721810010001954TAVG  590     720    1060    1320    1900    2160    2010    2310    2090    1480     790     630   
721810010001955TAVG  390    1040    1260    1180    1920    1740    2510    2500    1690    1740     940    1050   
721810010001956TAVG  760     540    1460    1500    1900    2120    2410    2460    2680    1560     810     900   
721810010001957TAVG  410    1000    1120    1200    1580    2200    2330    2270    2270    1410    1130     760   
721810010001958TAVG  780     580    1660    1550    2190    2390    2270    2670    1820    1820     870     580   
721810010001959TAVG  980     750    1380    1140    1510    2390    2620    2080    2000    1610    1030     850   
721810010001960TAVG  920     790    1090    1360    2100    2240    2460    2580    1800    1340     870     910   
721810010001961TAVG  830     780    1250    1020    1810    2220    2360    2600    1930    1450     980     830   
721810010001962TAVG  860     950     990    1630    1870    2310    2140    1810    1910    1640     990     720   
721810010001963TAVG  600     730    1500    1520    2010    2200    2330    2290    1800    1800    1300    1200   
721810010001964TAVG  750     370    1010    1400    2100    2230    2400    2200    2360    1920     860     530   
721810010001965TAVG  630     650    1240    1530    1790    2460    2540    2570    2040    1570    1270     620   
721810010001966TAVG  740     770    1160    1910    1620    2310    2380    2240    2120    1570    1120     580   
721810010001967TAVG  890    1130    1070    1700    1640    2070    2680    2250    2110    1640    1090     870   
721810010001968TAVG  890     900     990    1410    1800    2020    1960    2440    1850    1490    1100     470   
721810010001969TAVG  750     950    1190    1590    1870    2300    2980    2620    2220    1670    1220     750   
721810010001970TAVG  730     840    1030    1570    1870    2200    2460    2480    1960    1850    1200     560   
721810010001971TAVG  490     620    1270    1780    1980    2290    2230    2330    1930    1400     720     740   
721810010001972TAVG  620    1140    1060    1590    2300    2140    2150    2100    2180    1660    1210     730   
721810010001973TAVG  640    1070    1050    1560    1640    2120    2290    2370    2130    1610    1000     570   
721810010001974TAVG  360     740    1080    1400    1640    2250    2370    2480    2260    1480     960     770   
721810010001975TAVG  680     990    1300    1630    2000    2150    2490    2120    2070    1730     660     460   
721810010001976TAVG  600     790    1230    1420    1810    2120    2370    2140    2340    1590    1030     780   
721810010001977TAVG  670     980    1140    1500    1820    1930    2120    2170    2100    1470     820     900   
721810010001978TAVG  670     890    1100    1750    2140    2110    2500    2530    2170    1250    1170     540   
721810010001979TAVG  690     830    1190    1430    1980    2470    2310    2420    2050    1470    1020     870   
721810010001980TAVG  700     900    1340    1200    1930    2030    2160    2470    1920    1640    1220     980   
721810010001981TAVG  640     860    1120    1430    1860    2150    2290    2490    2200    1760    1100     730   
721810010001982TAVG  700     580    1160    1750    1830    2100    2110    2180    1830    1370     900     770   
721810010001983TAVG  460     810    1140    1220    1890    1700    2280    2550    2080    1880    1270     750   
721810010001984TAVG  650     630    1270    1570    1850    2330    2450    2290    2180    1640     720     850   
721810010001985TAVG  710     730    1250    1390    2060    2080    2420    2150    2170    1560    1200     710   
721810010001986TAVG  780     750    1040    1200    1620    2230    2340    2320    2230    2280    1220     980   
721810010001987TAVG  880     460    1110    1260    1690    2070    2390    2230    2010    1480     630     400   
721810010001988TAVG  690     380     910    1160    1530    1990    2110    2280    2150    1770    1170     770   
721810010001989TAVG  740     920    1310    1470    1810    2190    2400    2220    1840    1480     970     520   
721810010001990TAVG  420     930    1350    1590    1730    2250    2390    2460    2080    1320    1140     910   
721810010001991TAVG  850     640     870    1430    1860    2260    2090    2250    1910    1530     770     600   
721810010001992TAVG  370     720     860    1490    2160    2350    3090    2230    1800    1600     940     690   
721810010001993TAVG  700     790    1080    1620    1580    2290    2400    2230    2030    1590    1110     680   
721810010001994TAVG  530     620     770    1170    1260    2000    2280    2460    2030    1490     900     660   
721810010001995TAVG  570     760     840    1270    1580    1950    2400    2150    1900    1660     920     730   
721810010001996TAVG  780     920    1170    1480    1530    1920    2100    2120    2170    1440     870     960   
721810010001997TAVG  390     580     790     680    1730    1420    2410    2120    1790    1400     940     800   
721810010001998TAVG  690     940     940    1670    2000    2520    2410    2300    1920    1550     810     680   
721810010001999TAVG  790     620    1430    1230    1670    2340    2260    1930    2030    1110     740     630   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG  560     950     950    1270    1740    1960    2160    2300    2100    1720    1390    1010   
851130010001910TAVG  810     860    1380    1390    1670    2010    1910    2130    1980    1490     950     990   
851130010001911TAVG  670     850    1010    1150    1690    1930    1980    2250    1810    1580    1040     900   
851130010001912TAVG  980    1150    1180    1240    1720    2100    2370    2370    1930    1600    1060     940   
851130010001913TAVG  930     940    1380    1260    1630    1940    2070    2310    2050    1430    1510    1010   
851130010001914TAVG  770     910    1010    1470    1780    2000    2110    2320    2150    1700    1250    1070   
851130010001915TAVG 1140     820    1120    1530    1670    1910    2190    1960    2090    1920    1240    1150   
851130010001916TAVG 1010     880    1170    1290    1580    2040    2040    1950    1970    1920    1480    1080   
851130010001917TAVG  910     930    1090    1560    1470    2120    2520    2160    1920    1600    1040     940   
851130010001918TAVG  880    1240    1250    1500    1580    1890    2110    2100    1930    1400    1160    1070   
851130010001919TAVG  850    1050    1180    1410    1560    1920    2040    2130    2120    1730    1220    1170   
851130010001920TAVG 1100     920    1290    1450    1530    1870    2370    2050    2240    1770    1100     970   
851130010001921TAVG  920     800    1140    1270    1650    1800    2250    2310    2210    1870    1330     950   
851130010001922TAVG  940     780    1180    1250    1650    2000    2480    2230    2000    1740    1150    1190   
851130010001923TAVG 1040     910    1090    1040    1570    1900    2060    2160    2060    1640    1210    1050   
851130010001924TAVG  960     940    1200    1190    1770    2040    2000    2110    1750    1650    1340     840   
851130010001925TAVG  750     960    1200    1350    1710    2170    2000    2220    1910    1810    1180    1080   
851130010001926TAVG  910     910    1230    1610    1720    1890    1990    2230    2080    1490    1250     900   
851130010001927TAVG  870     670    1120    1370    1850    1960    2280    2320    2300    1880    1240    1050   
851130010001928TAVG 1070    1000    1210    1460    1650    2130    2520    2150    2020    1610    1320     740   
851130010001929TAVG 1070    1120    1300    1290    1650    1970    2420    2580    2020    1610    1450     980   
